Source,Target,Weight,Type
1331JurjiZaydan_CabdRahmanNasir,1331JurjiZaydan_AminWaMamun,11,undirected
1331JurjiZaydan_CabdRahmanNasir,1331JurjiZaydan_CabbasaUkhtRashid,46,undirected
1331JurjiZaydan_CabdRahmanNasir,1331JurjiZaydan_CarusFarghana,18,undirected
1331JurjiZaydan_CabdRahmanNasir,1331JurjiZaydan_FatatQayruwan,4,undirected
1331JurjiZaydan_CabdRahmanNasir,1331JurjiZaydan_GhadatKarbala,7,undirected
1331JurjiZaydan_CabdRahmanNasir,1331JurjiZaydan_HajjajIbnYusuf,9,undirected
1331JurjiZaydan_CabdRahmanNasir,1331JurjiZaydan_InqilabCuthmani,11,undirected
1331JurjiZaydan_CabdRahmanNasir,1331JurjiZaydan_Ramadan17,41,undirected
1331JurjiZaydan_CabdRahmanNasir,1331JurjiZaydan_SalahDinAyyubi,220,undirected
1331JurjiZaydan_CabdRahmanNasir,1331JurjiZaydan_ShajaratDurr,76,undirected
1331JurjiZaydan_CadhraQuraysh,1331JurjiZaydan_AminWaMamun,35,undirected
1331JurjiZaydan_CadhraQuraysh,1331JurjiZaydan_CarusFarghana,18,undirected
1331JurjiZaydan_CadhraQuraysh,1331JurjiZaydan_FatatGhassan,21,undirected
1331JurjiZaydan_CadhraQuraysh,1331JurjiZaydan_FatatQayruwan,4,undirected
1331JurjiZaydan_CadhraQuraysh,1331JurjiZaydan_GhadatKarbala,268,undirected
1331JurjiZaydan_CadhraQuraysh,1331JurjiZaydan_HajjajIbnYusuf,58,undirected
1331JurjiZaydan_CadhraQuraysh,1331JurjiZaydan_JihadMuhibbin,33,undirected
1331JurjiZaydan_CadhraQuraysh,1331JurjiZaydan_Ramadan17,15,undirected
1331JurjiZaydan_CadhraQuraysh,1331JurjiZaydan_SharlWaCabdRahman,7,undirected
1331JurjiZaydan_CarusFarghana,1331JurjiZaydan_AbuMuslimKhurasani,12,undirected
1331JurjiZaydan_CarusFarghana,1331JurjiZaydan_AhmadIbnTulun,255,undirected
1331JurjiZaydan_CarusFarghana,1331JurjiZaydan_AminWaMamun,229,undirected
1331JurjiZaydan_CarusFarghana,1331JurjiZaydan_CabdRahmanNasir,18,undirected
1331JurjiZaydan_CarusFarghana,1331JurjiZaydan_CadhraQuraysh,18,undirected
1331JurjiZaydan_CarusFarghana,1331JurjiZaydan_FatatGhassan,6,undirected
1331JurjiZaydan_CarusFarghana,1331JurjiZaydan_GhadatKarbala,4,undirected
1331JurjiZaydan_CarusFarghana,1331JurjiZaydan_HajjajIbnYusuf,1,undirected
1331JurjiZaydan_CarusFarghana,1331JurjiZaydan_SalahDinAyyubi,2,undirected
1331JurjiZaydan_CarusFarghana,1331JurjiZaydan_ShajaratDurr,58,undirected
1331JurjiZaydan_FatatGhassan,1331JurjiZaydan_AbuMuslimKhurasani,27,undirected
1331JurjiZaydan_FatatGhassan,1331JurjiZaydan_AhmadIbnTulun,1,undirected
1331JurjiZaydan_FatatGhassan,1331JurjiZaydan_ArmanusaMisriyya,297,undirected
1331JurjiZaydan_FatatGhassan,1331JurjiZaydan_AsirMutamahdi,89,undirected
1331JurjiZaydan_FatatGhassan,1331JurjiZaydan_CadhraQuraysh,21,undirected
1331JurjiZaydan_FatatGhassan,1331JurjiZaydan_CarusFarghana,6,undirected
1331JurjiZaydan_FatatGhassan,1331JurjiZaydan_FathAndalus,27,undirected
1331JurjiZaydan_FatatGhassan,1331JurjiZaydan_GhadatKarbala,62,undirected
1331JurjiZaydan_FatatGhassan,1331JurjiZaydan_HajjajIbnYusuf,60,undirected
1331JurjiZaydan_FatatGhassan,1331JurjiZaydan_IstibdadMamalik,37,undirected
1331JurjiZaydan_FatatGhassan,1331JurjiZaydan_MamlukSharid,79,undirected
1331JurjiZaydan_FatatGhassan,1331JurjiZaydan_Ramadan17,214,undirected
1331JurjiZaydan_FatatGhassan,1331JurjiZaydan_SharlWaCabdRahman,91,undirected
1331JurjiZaydan_FatatQayruwan,1331JurjiZaydan_AbuMuslimKhurasani,2,undirected
1331JurjiZaydan_FatatQayruwan,1331JurjiZaydan_AhmadIbnTulun,1,undirected
1331JurjiZaydan_FatatQayruwan,1331JurjiZaydan_AminWaMamun,122,undirected
1331JurjiZaydan_FatatQayruwan,1331JurjiZaydan_CabdRahmanNasir,4,undirected
1331JurjiZaydan_FatatQayruwan,1331JurjiZaydan_CadhraQuraysh,4,undirected
1331JurjiZaydan_FatatQayruwan,1331JurjiZaydan_InqilabCuthmani,17,undirected
1331JurjiZaydan_FatatQayruwan,1331JurjiZaydan_SalahDinAyyubi,72,undirected
1331JurjiZaydan_FatatQayruwan,1331JurjiZaydan_ShajaratDurr,222,undirected
1331JurjiZaydan_FathAndalus,1331JurjiZaydan_AbuMuslimKhurasani,179,undirected
1331JurjiZaydan_FathAndalus,1331JurjiZaydan_AhmadIbnTulun,5,undirected
1331JurjiZaydan_FathAndalus,1331JurjiZaydan_CabbasaUkhtRashid,159,undirected
1331JurjiZaydan_FathAndalus,1331JurjiZaydan_FatatGhassan,27,undirected
1331JurjiZaydan_FathAndalus,1331JurjiZaydan_InqilabCuthmani,27,undirected
1331JurjiZaydan_FathAndalus,1331JurjiZaydan_MamlukSharid,7,undirected
1331JurjiZaydan_FathAndalus,1331JurjiZaydan_Ramadan17,4,undirected
1331JurjiZaydan_FathAndalus,1331JurjiZaydan_SharlWaCabdRahman,274,undirected
1331JurjiZaydan_GhadatKarbala,1331JurjiZaydan_AminWaMamun,8,undirected
1331JurjiZaydan_GhadatKarbala,1331JurjiZaydan_ArmanusaMisriyya,12,undirected
1331JurjiZaydan_GhadatKarbala,1331JurjiZaydan_CabdRahmanNasir,7,undirected
1331JurjiZaydan_GhadatKarbala,1331JurjiZaydan_CadhraQuraysh,268,undirected
1331JurjiZaydan_GhadatKarbala,1331JurjiZaydan_CarusFarghana,4,undirected
1331JurjiZaydan_GhadatKarbala,1331JurjiZaydan_FatatGhassan,62,undirected
1331JurjiZaydan_GhadatKarbala,1331JurjiZaydan_HajjajIbnYusuf,226,undirected
1331JurjiZaydan_GhadatKarbala,1331JurjiZaydan_Ramadan17,122,undirected
1331JurjiZaydan_GhadatKarbala,1331JurjiZaydan_SharlWaCabdRahman,45,undirected
1331JurjiZaydan_HajjajIbnYusuf,1331JurjiZaydan_AbuMuslimKhurasani,22,undirected
1331JurjiZaydan_HajjajIbnYusuf,1331JurjiZaydan_AhmadIbnTulun,3,undirected
1331JurjiZaydan_HajjajIbnYusuf,1331JurjiZaydan_ArmanusaMisriyya,2,undirected
1331JurjiZaydan_HajjajIbnYusuf,1331JurjiZaydan_CabdRahmanNasir,9,undirected
1331JurjiZaydan_HajjajIbnYusuf,1331JurjiZaydan_CadhraQuraysh,58,undirected
1331JurjiZaydan_HajjajIbnYusuf,1331JurjiZaydan_CarusFarghana,1,undirected
1331JurjiZaydan_HajjajIbnYusuf,1331JurjiZaydan_FatatGhassan,60,undirected
1331JurjiZaydan_HajjajIbnYusuf,1331JurjiZaydan_GhadatKarbala,226,undirected
1331JurjiZaydan_HajjajIbnYusuf,1331JurjiZaydan_IstibdadMamalik,5,undirected
1331JurjiZaydan_HajjajIbnYusuf,1331JurjiZaydan_Ramadan17,124,undirected
1331JurjiZaydan_InqilabCuthmani,1331JurjiZaydan_AbuMuslimKhurasani,31,undirected
1331JurjiZaydan_InqilabCuthmani,1331JurjiZaydan_AhmadIbnTulun,9,undirected
1331JurjiZaydan_InqilabCuthmani,1331JurjiZaydan_AminWaMamun,1,undirected
1331JurjiZaydan_InqilabCuthmani,1331JurjiZaydan_CabbasaUkhtRashid,39,undirected
1331JurjiZaydan_InqilabCuthmani,1331JurjiZaydan_CabdRahmanNasir,11,undirected
1331JurjiZaydan_InqilabCuthmani,1331JurjiZaydan_FatatQayruwan,17,undirected
1331JurjiZaydan_InqilabCuthmani,1331JurjiZaydan_FathAndalus,27,undirected
1331JurjiZaydan_InqilabCuthmani,1331JurjiZaydan_IstibdadMamalik,26,undirected
1331JurjiZaydan_InqilabCuthmani,1331JurjiZaydan_JihadMuhibbin,13,undirected
1331JurjiZaydan_InqilabCuthmani,1331JurjiZaydan_SalahDinAyyubi,134,undirected
1331JurjiZaydan_InqilabCuthmani,1331JurjiZaydan_ShajaratDurr,69,undirected
1331JurjiZaydan_InqilabCuthmani,1331JurjiZaydan_SharlWaCabdRahman,42,undirected
1331JurjiZaydan_IstibdadMamalik,1331JurjiZaydan_AsirMutamahdi,14,undirected
1331JurjiZaydan_IstibdadMamalik,1331JurjiZaydan_FatatGhassan,37,undirected
1331JurjiZaydan_IstibdadMamalik,1331JurjiZaydan_HajjajIbnYusuf,5,undirected
1331JurjiZaydan_IstibdadMamalik,1331JurjiZaydan_InqilabCuthmani,26,undirected
1331JurjiZaydan_IstibdadMamalik,1331JurjiZaydan_JihadMuhibbin,273,undirected
1331JurjiZaydan_IstibdadMamalik,1331JurjiZaydan_MamlukSharid,130,undirected
1331JurjiZaydan_JihadMuhibbin,1331JurjiZaydan_AminWaMamun,2,undirected
1331JurjiZaydan_JihadMuhibbin,1331JurjiZaydan_AsirMutamahdi,73,undirected
1331JurjiZaydan_JihadMuhibbin,1331JurjiZaydan_CadhraQuraysh,33,undirected
1331JurjiZaydan_JihadMuhibbin,1331JurjiZaydan_InqilabCuthmani,13,undirected
1331JurjiZaydan_JihadMuhibbin,1331JurjiZaydan_IstibdadMamalik,273,undirected
1331JurjiZaydan_JihadMuhibbin,1331JurjiZaydan_MamlukSharid,9,undirected
1331JurjiZaydan_JihadMuhibbin,1331JurjiZaydan_SharlWaCabdRahman,2,undirected
1331JurjiZaydan_JihadMuhibbin,1342MustafaLutfiManfaluti_Cabarat,7,undirected
1331JurjiZaydan_JihadMuhibbin,1375MuhammadHusaynHaykal_QisasMisriyya,20,undirected
1331JurjiZaydan_MamlukSharid,1331JurjiZaydan_ArmanusaMisriyya,24,undirected
1331JurjiZaydan_MamlukSharid,1331JurjiZaydan_AsirMutamahdi,290,undirected
1331JurjiZaydan_MamlukSharid,1331JurjiZaydan_FatatGhassan,79,undirected
1331JurjiZaydan_MamlukSharid,1331JurjiZaydan_FathAndalus,7,undirected
1331JurjiZaydan_MamlukSharid,1331JurjiZaydan_IstibdadMamalik,130,undirected
1331JurjiZaydan_MamlukSharid,1331JurjiZaydan_JihadMuhibbin,9,undirected
1331JurjiZaydan_Ramadan17,1331JurjiZaydan_AbuMuslimKhurasani,45,undirected
1331JurjiZaydan_Ramadan17,1331JurjiZaydan_ArmanusaMisriyya,27,undirected
1331JurjiZaydan_Ramadan17,1331JurjiZaydan_AsirMutamahdi,2,undirected
1331JurjiZaydan_Ramadan17,1331JurjiZaydan_CabdRahmanNasir,41,undirected
1331JurjiZaydan_Ramadan17,1331JurjiZaydan_CadhraQuraysh,15,undirected
1331JurjiZaydan_Ramadan17,1331JurjiZaydan_FatatGhassan,214,undirected
1331JurjiZaydan_Ramadan17,1331JurjiZaydan_FathAndalus,4,undirected
1331JurjiZaydan_Ramadan17,1331JurjiZaydan_GhadatKarbala,122,undirected
1331JurjiZaydan_Ramadan17,1331JurjiZaydan_HajjajIbnYusuf,124,undirected
1331JurjiZaydan_SalahDinAyyubi,1331JurjiZaydan_AbuMuslimKhurasani,8,undirected
1331JurjiZaydan_SalahDinAyyubi,1331JurjiZaydan_AhmadIbnTulun,3,undirected
1331JurjiZaydan_SalahDinAyyubi,1331JurjiZaydan_AminWaMamun,1,undirected
1331JurjiZaydan_SalahDinAyyubi,1331JurjiZaydan_CabbasaUkhtRashid,3,undirected
1331JurjiZaydan_SalahDinAyyubi,1331JurjiZaydan_CabdRahmanNasir,220,undirected
1331JurjiZaydan_SalahDinAyyubi,1331JurjiZaydan_CarusFarghana,2,undirected
1331JurjiZaydan_SalahDinAyyubi,1331JurjiZaydan_FatatQayruwan,72,undirected
1331JurjiZaydan_SalahDinAyyubi,1331JurjiZaydan_InqilabCuthmani,134,undirected
1331JurjiZaydan_SalahDinAyyubi,1331JurjiZaydan_ShajaratDurr,295,undirected
1331JurjiZaydan_ShajaratDurr,1331JurjiZaydan_AhmadIbnTulun,6,undirected
1331JurjiZaydan_ShajaratDurr,1331JurjiZaydan_AminWaMamun,14,undirected
1331JurjiZaydan_ShajaratDurr,1331JurjiZaydan_CabdRahmanNasir,76,undirected
1331JurjiZaydan_ShajaratDurr,1331JurjiZaydan_CarusFarghana,58,undirected
1331JurjiZaydan_ShajaratDurr,1331JurjiZaydan_FatatQayruwan,222,undirected
1331JurjiZaydan_ShajaratDurr,1331JurjiZaydan_InqilabCuthmani,69,undirected
1331JurjiZaydan_ShajaratDurr,1331JurjiZaydan_SalahDinAyyubi,295,undirected
1331JurjiZaydan_SharlWaCabdRahman,1331JurjiZaydan_AbuMuslimKhurasani,32,undirected
1331JurjiZaydan_SharlWaCabdRahman,1331JurjiZaydan_AminWaMamun,2,undirected
1331JurjiZaydan_SharlWaCabdRahman,1331JurjiZaydan_ArmanusaMisriyya,24,undirected
1331JurjiZaydan_SharlWaCabdRahman,1331JurjiZaydan_CabbasaUkhtRashid,5,undirected
1331JurjiZaydan_SharlWaCabdRahman,1331JurjiZaydan_CadhraQuraysh,7,undirected
1331JurjiZaydan_SharlWaCabdRahman,1331JurjiZaydan_FatatGhassan,91,undirected
1331JurjiZaydan_SharlWaCabdRahman,1331JurjiZaydan_FathAndalus,274,undirected
1331JurjiZaydan_SharlWaCabdRahman,1331JurjiZaydan_GhadatKarbala,45,undirected
1331JurjiZaydan_SharlWaCabdRahman,1331JurjiZaydan_InqilabCuthmani,42,undirected
1331JurjiZaydan_SharlWaCabdRahman,1331JurjiZaydan_JihadMuhibbin,2,undirected
1342MustafaLutfiManfaluti_Cabarat,1331JurjiZaydan_JihadMuhibbin,7,undirected
1342MustafaLutfiManfaluti_Cabarat,1342MustafaLutfiManfaluti_Fadila,217,undirected
1342MustafaLutfiManfaluti_Cabarat,1342MustafaLutfiManfaluti_FiSabilTaj,97,undirected
1342MustafaLutfiManfaluti_Cabarat,1342MustafaLutfiManfaluti_Majdulin,300,undirected
1342MustafaLutfiManfaluti_Cabarat,1342MustafaLutfiManfaluti_Shacir,50,undirected
1342MustafaLutfiManfaluti_Cabarat,1349JibranKhalilJibran_AjnihaMutakassira,4,undirected
1342MustafaLutfiManfaluti_Cabarat,1375MuhammadHusaynHaykal_Zaynab,19,undirected
1342MustafaLutfiManfaluti_Fadila,1342MustafaLutfiManfaluti_Cabarat,217,undirected
1342MustafaLutfiManfaluti_Fadila,1342MustafaLutfiManfaluti_FiSabilTaj,61,undirected
1342MustafaLutfiManfaluti_Fadila,1342MustafaLutfiManfaluti_Majdulin,203,undirected
1342MustafaLutfiManfaluti_Fadila,1349JibranKhalilJibran_AjnihaMutakassira,75,undirected
1342MustafaLutfiManfaluti_Fadila,1349JibranKhalilJibran_ArwahMutamarrida,1,undirected
1342MustafaLutfiManfaluti_Fadila,1375MuhammadHusaynHaykal_Zaynab,111,undirected
1342MustafaLutfiManfaluti_FiSabilTaj,1342MustafaLutfiManfaluti_Cabarat,97,undirected
1342MustafaLutfiManfaluti_FiSabilTaj,1342MustafaLutfiManfaluti_Fadila,61,undirected
1342MustafaLutfiManfaluti_FiSabilTaj,1342MustafaLutfiManfaluti_Majdulin,202,undirected
1342MustafaLutfiManfaluti_FiSabilTaj,1342MustafaLutfiManfaluti_Shacir,260,undirected
1342MustafaLutfiManfaluti_FiSabilTaj,1349JibranKhalilJibran_ArwahMutamarrida,4,undirected
1342MustafaLutfiManfaluti_Majdulin,1342MustafaLutfiManfaluti_Cabarat,300,undirected
1342MustafaLutfiManfaluti_Majdulin,1342MustafaLutfiManfaluti_Fadila,203,undirected
1342MustafaLutfiManfaluti_Majdulin,1342MustafaLutfiManfaluti_FiSabilTaj,202,undirected
1342MustafaLutfiManfaluti_Majdulin,1342MustafaLutfiManfaluti_Shacir,110,undirected
1342MustafaLutfiManfaluti_Majdulin,1375MuhammadHusaynHaykal_Zaynab,10,undirected
1342MustafaLutfiManfaluti_Shacir,1342MustafaLutfiManfaluti_Cabarat,50,undirected
1342MustafaLutfiManfaluti_Shacir,1342MustafaLutfiManfaluti_FiSabilTaj,260,undirected
1342MustafaLutfiManfaluti_Shacir,1342MustafaLutfiManfaluti_Majdulin,110,undirected
1349JibranKhalilJibran_AjnihaMutakassira,1342MustafaLutfiManfaluti_Cabarat,4,undirected
1349JibranKhalilJibran_AjnihaMutakassira,1342MustafaLutfiManfaluti_Fadila,75,undirected
1349JibranKhalilJibran_AjnihaMutakassira,1349JibranKhalilJibran_ArwahMutamarrida,300,undirected
1349JibranKhalilJibran_AjnihaMutakassira,1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa,49,undirected
1349JibranKhalilJibran_AjnihaMutakassira,1373NiqulaHaddad_HawaJadida,3,undirected
1349JibranKhalilJibran_AjnihaMutakassira,1373NiqulaHaddad_ThawraFiJahannam,11,undirected
1349JibranKhalilJibran_AjnihaMutakassira,1375MuhammadHusaynHaykal_Zaynab,8,undirected
1349JibranKhalilJibran_ArwahMutamarrida,1342MustafaLutfiManfaluti_Fadila,1,undirected
1349JibranKhalilJibran_ArwahMutamarrida,1342MustafaLutfiManfaluti_FiSabilTaj,4,undirected
1349JibranKhalilJibran_ArwahMutamarrida,1349JibranKhalilJibran_AjnihaMutakassira,300,undirected
1349JibranKhalilJibran_ArwahMutamarrida,1368CaliJarim_SahmMasmum,8,undirected
1349JibranKhalilJibran_ArwahMutamarrida,1368CaliJarim_ShacirMalik,2,undirected
1349JibranKhalilJibran_ArwahMutamarrida,1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa,78,undirected
1349JibranKhalilJibran_ArwahMutamarrida,1373NiqulaHaddad_ThawraFiJahannam,61,undirected
1368CaliJarim_FarisBaniHamdan,1368CaliJarim_FarisMulaththam,23,undirected
1368CaliJarim_FarisBaniHamdan,1368CaliJarim_GhadatRashid,139,undirected
1368CaliJarim_FarisBaniHamdan,1368CaliJarim_HatifMinAndalus,213,undirected
1368CaliJarim_FarisBaniHamdan,1368CaliJarim_KhatimatMataf,114,undirected
1368CaliJarim_FarisBaniHamdan,1368CaliJarim_SahmMasmum,123,undirected
1368CaliJarim_FarisBaniHamdan,1368CaliJarim_SayyidatQusur,5,undirected
1368CaliJarim_FarisBaniHamdan,1368CaliJarim_ShacirMalik,19,undirected
1368CaliJarim_FarisBaniHamdan,1368CaliJarim_ShacirTamuh,57,undirected
1368CaliJarim_FarisMulaththam,1368CaliJarim_FarisBaniHamdan,23,undirected
1368CaliJarim_FarisMulaththam,1368CaliJarim_GhadatRashid,32,undirected
1368CaliJarim_FarisMulaththam,1368CaliJarim_HatifMinAndalus,111,undirected
1368CaliJarim_FarisMulaththam,1368CaliJarim_MarahWalid,12,undirected
1368CaliJarim_FarisMulaththam,1368CaliJarim_SahmMasmum,161,undirected
1368CaliJarim_FarisMulaththam,1368CaliJarim_SayyidatQusur,5,undirected
1368CaliJarim_FarisMulaththam,1368CaliJarim_ShacirTamuh,18,undirected
1368CaliJarim_GhadatRashid,1368CaliJarim_FarisBaniHamdan,139,undirected
1368CaliJarim_GhadatRashid,1368CaliJarim_FarisMulaththam,32,undirected
1368CaliJarim_GhadatRashid,1368CaliJarim_HatifMinAndalus,98,undirected
1368CaliJarim_GhadatRashid,1368CaliJarim_KhatimatMataf,16,undirected
1368CaliJarim_GhadatRashid,1368CaliJarim_MarahWalid,1,undirected
1368CaliJarim_GhadatRashid,1368CaliJarim_SahmMasmum,13,undirected
1368CaliJarim_GhadatRashid,1368CaliJarim_SayyidatQusur,178,undirected
1368CaliJarim_GhadatRashid,1368CaliJarim_ShacirMalik,3,undirected
1368CaliJarim_GhadatRashid,1368CaliJarim_ShacirTamuh,24,undirected
1368CaliJarim_HatifMinAndalus,1368CaliJarim_FarisBaniHamdan,213,undirected
1368CaliJarim_HatifMinAndalus,1368CaliJarim_FarisMulaththam,111,undirected
1368CaliJarim_HatifMinAndalus,1368CaliJarim_GhadatRashid,98,undirected
1368CaliJarim_HatifMinAndalus,1368CaliJarim_KhatimatMataf,186,undirected
1368CaliJarim_HatifMinAndalus,1368CaliJarim_MarahWalid,51,undirected
1368CaliJarim_HatifMinAndalus,1368CaliJarim_SahmMasmum,96,undirected
1368CaliJarim_HatifMinAndalus,1368CaliJarim_SayyidatQusur,42,undirected
1368CaliJarim_HatifMinAndalus,1368CaliJarim_ShacirMalik,42,undirected
1368CaliJarim_HatifMinAndalus,1368CaliJarim_ShacirTamuh,157,undirected
1368CaliJarim_KhatimatMataf,1368CaliJarim_FarisBaniHamdan,114,undirected
1368CaliJarim_KhatimatMataf,1368CaliJarim_GhadatRashid,16,undirected
1368CaliJarim_KhatimatMataf,1368CaliJarim_HatifMinAndalus,186,undirected
1368CaliJarim_KhatimatMataf,1368CaliJarim_MarahWalid,137,undirected
1368CaliJarim_KhatimatMataf,1368CaliJarim_SahmMasmum,4,undirected
1368CaliJarim_KhatimatMataf,1368CaliJarim_SayyidatQusur,173,undirected
1368CaliJarim_KhatimatMataf,1368CaliJarim_ShacirMalik,56,undirected
1368CaliJarim_KhatimatMataf,1368CaliJarim_ShacirTamuh,296,undirected
1368CaliJarim_MarahWalid,1368CaliJarim_FarisMulaththam,12,undirected
1368CaliJarim_MarahWalid,1368CaliJarim_GhadatRashid,1,undirected
1368CaliJarim_MarahWalid,1368CaliJarim_HatifMinAndalus,51,undirected
1368CaliJarim_MarahWalid,1368CaliJarim_KhatimatMataf,137,undirected
1368CaliJarim_MarahWalid,1368CaliJarim_SayyidatQusur,43,undirected
1368CaliJarim_MarahWalid,1368CaliJarim_ShacirMalik,100,undirected
1368CaliJarim_MarahWalid,1368CaliJarim_ShacirTamuh,33,undirected
