Source,Target,Weight,Type
1331JurjiZaydan_ArmanusaMisriyya,1331JurjiZaydan_AminWaMamun,10,undirected
1331JurjiZaydan_ArmanusaMisriyya,1331JurjiZaydan_AsirMutamahdi,5,undirected
1331JurjiZaydan_ArmanusaMisriyya,1331JurjiZaydan_CarusFarghana,15,undirected
1331JurjiZaydan_ArmanusaMisriyya,1331JurjiZaydan_FatatGhassan,16,undirected
1331JurjiZaydan_ArmanusaMisriyya,1331JurjiZaydan_GhadatKarbala,3,undirected
1331JurjiZaydan_AsirMutamahdi,1331JurjiZaydan_ArmanusaMisriyya,5,undirected
1331JurjiZaydan_AsirMutamahdi,1331JurjiZaydan_FatatGhassan,16,undirected
1331JurjiZaydan_AsirMutamahdi,1331JurjiZaydan_GhadatKarbala,1,undirected
1331JurjiZaydan_AsirMutamahdi,1331JurjiZaydan_MamlukSharid,36,undirected
1331JurjiZaydan_CabbasaUkhtRashid,1331JurjiZaydan_AbuMuslimKhurasani,12,undirected
1331JurjiZaydan_CabbasaUkhtRashid,1331JurjiZaydan_AminWaMamun,6,undirected
1331JurjiZaydan_CabbasaUkhtRashid,1331JurjiZaydan_FathAndalus,31,undirected
1331JurjiZaydan_CabdRahmanNasir,1331JurjiZaydan_AhmadIbnTulun,2,undirected
1331JurjiZaydan_CabdRahmanNasir,1331JurjiZaydan_FatatQayruwan,2,undirected
1331JurjiZaydan_CabdRahmanNasir,1331JurjiZaydan_InqilabCuthmani,5,undirected
1331JurjiZaydan_CabdRahmanNasir,1331JurjiZaydan_SalahDinAyyubi,30,undirected
1331JurjiZaydan_CabdRahmanNasir,1331JurjiZaydan_ShajaratDurr,13,undirected
1331JurjiZaydan_CadhraQuraysh,1331JurjiZaydan_AminWaMamun,12,undirected
1331JurjiZaydan_CadhraQuraysh,1331JurjiZaydan_CarusFarghana,5,undirected
1331JurjiZaydan_CadhraQuraysh,1331JurjiZaydan_GhadatKarbala,18,undirected
1331JurjiZaydan_CadhraQuraysh,1331JurjiZaydan_SharlWaCabdRahman,1,undirected
1331JurjiZaydan_CarusFarghana,1331JurjiZaydan_AbuMuslimKhurasani,6,undirected
1331JurjiZaydan_CarusFarghana,1331JurjiZaydan_AhmadIbnTulun,36,undirected
1331JurjiZaydan_CarusFarghana,1331JurjiZaydan_AminWaMamun,30,undirected
1331JurjiZaydan_CarusFarghana,1331JurjiZaydan_ArmanusaMisriyya,15,undirected
1331JurjiZaydan_CarusFarghana,1331JurjiZaydan_CadhraQuraysh,5,undirected
1331JurjiZaydan_CarusFarghana,1331JurjiZaydan_FatatGhassan,3,undirected
1331JurjiZaydan_CarusFarghana,1331JurjiZaydan_FatatQayruwan,1,undirected
1331JurjiZaydan_CarusFarghana,1331JurjiZaydan_JihadMuhibbin,18,undirected
1331JurjiZaydan_CarusFarghana,1342MustafaLutfiManfaluti_Shacir,5,undirected
1331JurjiZaydan_FatatGhassan,1331JurjiZaydan_ArmanusaMisriyya,16,undirected
1331JurjiZaydan_FatatGhassan,1331JurjiZaydan_AsirMutamahdi,16,undirected
1331JurjiZaydan_FatatGhassan,1331JurjiZaydan_CarusFarghana,3,undirected
1331JurjiZaydan_FatatGhassan,1331JurjiZaydan_GhadatKarbala,24,undirected
1331JurjiZaydan_FatatGhassan,1331JurjiZaydan_HajjajIbnYusuf,1,undirected
1331JurjiZaydan_FatatGhassan,1331JurjiZaydan_IstibdadMamalik,16,undirected
1331JurjiZaydan_FatatGhassan,1331JurjiZaydan_MamlukSharid,6,undirected
1331JurjiZaydan_FatatGhassan,1331JurjiZaydan_Ramadan17,5,undirected
1331JurjiZaydan_FatatQayruwan,1331JurjiZaydan_CabdRahmanNasir,2,undirected
1331JurjiZaydan_FatatQayruwan,1331JurjiZaydan_CarusFarghana,1,undirected
1331JurjiZaydan_FatatQayruwan,1331JurjiZaydan_InqilabCuthmani,10,undirected
1331JurjiZaydan_FatatQayruwan,1331JurjiZaydan_SalahDinAyyubi,6,undirected
1331JurjiZaydan_FatatQayruwan,1331JurjiZaydan_ShajaratDurr,30,undirected
1331JurjiZaydan_FathAndalus,1331JurjiZaydan_AbuMuslimKhurasani,31,undirected
1331JurjiZaydan_FathAndalus,1331JurjiZaydan_CabbasaUkhtRashid,31,undirected
1331JurjiZaydan_FathAndalus,1331JurjiZaydan_MamlukSharid,10,undirected
1331JurjiZaydan_FathAndalus,1331JurjiZaydan_SharlWaCabdRahman,26,undirected
1331JurjiZaydan_GhadatKarbala,1331JurjiZaydan_AminWaMamun,13,undirected
1331JurjiZaydan_GhadatKarbala,1331JurjiZaydan_ArmanusaMisriyya,3,undirected
1331JurjiZaydan_GhadatKarbala,1331JurjiZaydan_AsirMutamahdi,1,undirected
1331JurjiZaydan_GhadatKarbala,1331JurjiZaydan_CadhraQuraysh,18,undirected
1331JurjiZaydan_GhadatKarbala,1331JurjiZaydan_FatatGhassan,24,undirected
1331JurjiZaydan_GhadatKarbala,1331JurjiZaydan_HajjajIbnYusuf,35,undirected
1331JurjiZaydan_GhadatKarbala,1331JurjiZaydan_JihadMuhibbin,1,undirected
1331JurjiZaydan_GhadatKarbala,1331JurjiZaydan_Ramadan17,12,undirected
1331JurjiZaydan_HajjajIbnYusuf,1331JurjiZaydan_AbuMuslimKhurasani,13,undirected
1331JurjiZaydan_HajjajIbnYusuf,1331JurjiZaydan_AhmadIbnTulun,1,undirected
1331JurjiZaydan_HajjajIbnYusuf,1331JurjiZaydan_FatatGhassan,1,undirected
1331JurjiZaydan_HajjajIbnYusuf,1331JurjiZaydan_GhadatKarbala,35,undirected
1331JurjiZaydan_HajjajIbnYusuf,1331JurjiZaydan_Ramadan17,23,undirected
1331JurjiZaydan_InqilabCuthmani,1331JurjiZaydan_AbuMuslimKhurasani,21,undirected
1331JurjiZaydan_InqilabCuthmani,1331JurjiZaydan_AminWaMamun,6,undirected
1331JurjiZaydan_InqilabCuthmani,1331JurjiZaydan_CabdRahmanNasir,5,undirected
1331JurjiZaydan_InqilabCuthmani,1331JurjiZaydan_FatatQayruwan,10,undirected
1331JurjiZaydan_InqilabCuthmani,1331JurjiZaydan_IstibdadMamalik,12,undirected
1331JurjiZaydan_InqilabCuthmani,1331JurjiZaydan_SalahDinAyyubi,5,undirected
1331JurjiZaydan_InqilabCuthmani,1331JurjiZaydan_ShajaratDurr,19,undirected
1331JurjiZaydan_IstibdadMamalik,1331JurjiZaydan_AbuMuslimKhurasani,5,undirected
1331JurjiZaydan_IstibdadMamalik,1331JurjiZaydan_FatatGhassan,16,undirected
1331JurjiZaydan_IstibdadMamalik,1331JurjiZaydan_InqilabCuthmani,12,undirected
1331JurjiZaydan_IstibdadMamalik,1331JurjiZaydan_JihadMuhibbin,3,undirected
1331JurjiZaydan_JihadMuhibbin,1331JurjiZaydan_AminWaMamun,5,undirected
1331JurjiZaydan_JihadMuhibbin,1331JurjiZaydan_CarusFarghana,18,undirected
1331JurjiZaydan_JihadMuhibbin,1331JurjiZaydan_GhadatKarbala,1,undirected
1331JurjiZaydan_JihadMuhibbin,1331JurjiZaydan_IstibdadMamalik,3,undirected
1331JurjiZaydan_JihadMuhibbin,1331JurjiZaydan_ShajaratDurr,12,undirected
1331JurjiZaydan_JihadMuhibbin,1375MuhammadHusaynHaykal_QisasMisriyya,6,undirected
1331JurjiZaydan_MamlukSharid,1331JurjiZaydan_AbuMuslimKhurasani,2,undirected
1331JurjiZaydan_MamlukSharid,1331JurjiZaydan_AsirMutamahdi,36,undirected
1331JurjiZaydan_MamlukSharid,1331JurjiZaydan_FatatGhassan,6,undirected
1331JurjiZaydan_MamlukSharid,1331JurjiZaydan_FathAndalus,10,undirected
1331JurjiZaydan_Ramadan17,1331JurjiZaydan_AbuMuslimKhurasani,1,undirected
1331JurjiZaydan_Ramadan17,1331JurjiZaydan_FatatGhassan,5,undirected
1331JurjiZaydan_Ramadan17,1331JurjiZaydan_GhadatKarbala,12,undirected
1331JurjiZaydan_Ramadan17,1331JurjiZaydan_HajjajIbnYusuf,23,undirected
1331JurjiZaydan_SalahDinAyyubi,1331JurjiZaydan_CabdRahmanNasir,30,undirected
1331JurjiZaydan_SalahDinAyyubi,1331JurjiZaydan_FatatQayruwan,6,undirected
1331JurjiZaydan_SalahDinAyyubi,1331JurjiZaydan_InqilabCuthmani,5,undirected
1331JurjiZaydan_SalahDinAyyubi,1331JurjiZaydan_ShajaratDurr,36,undirected
1331JurjiZaydan_ShajaratDurr,1331JurjiZaydan_AhmadIbnTulun,5,undirected
1331JurjiZaydan_ShajaratDurr,1331JurjiZaydan_CabdRahmanNasir,13,undirected
1331JurjiZaydan_ShajaratDurr,1331JurjiZaydan_FatatQayruwan,30,undirected
1331JurjiZaydan_ShajaratDurr,1331JurjiZaydan_InqilabCuthmani,19,undirected
1331JurjiZaydan_ShajaratDurr,1331JurjiZaydan_JihadMuhibbin,12,undirected
1331JurjiZaydan_ShajaratDurr,1331JurjiZaydan_SalahDinAyyubi,36,undirected
1331JurjiZaydan_SharlWaCabdRahman,1331JurjiZaydan_AbuMuslimKhurasani,11,undirected
1331JurjiZaydan_SharlWaCabdRahman,1331JurjiZaydan_AminWaMamun,7,undirected
1331JurjiZaydan_SharlWaCabdRahman,1331JurjiZaydan_CadhraQuraysh,1,undirected
1331JurjiZaydan_SharlWaCabdRahman,1331JurjiZaydan_FathAndalus,26,undirected
1342MustafaLutfiManfaluti_Cabarat,1342MustafaLutfiManfaluti_Fadila,29,undirected
1342MustafaLutfiManfaluti_Cabarat,1342MustafaLutfiManfaluti_FiSabilTaj,6,undirected
1342MustafaLutfiManfaluti_Cabarat,1342MustafaLutfiManfaluti_Majdulin,36,undirected
1342MustafaLutfiManfaluti_Fadila,1342MustafaLutfiManfaluti_Cabarat,29,undirected
1342MustafaLutfiManfaluti_Fadila,1342MustafaLutfiManfaluti_FiSabilTaj,12,undirected
1342MustafaLutfiManfaluti_Fadila,1342MustafaLutfiManfaluti_Majdulin,19,undirected
1342MustafaLutfiManfaluti_Fadila,1375MuhammadHusaynHaykal_Zaynab,18,undirected
1342MustafaLutfiManfaluti_FiSabilTaj,1342MustafaLutfiManfaluti_Cabarat,6,undirected
1342MustafaLutfiManfaluti_FiSabilTaj,1342MustafaLutfiManfaluti_Fadila,12,undirected
1342MustafaLutfiManfaluti_FiSabilTaj,1342MustafaLutfiManfaluti_Majdulin,30,undirected
1342MustafaLutfiManfaluti_FiSabilTaj,1342MustafaLutfiManfaluti_Shacir,30,undirected
1342MustafaLutfiManfaluti_Majdulin,1342MustafaLutfiManfaluti_Cabarat,36,undirected
1342MustafaLutfiManfaluti_Majdulin,1342MustafaLutfiManfaluti_Fadila,19,undirected
1342MustafaLutfiManfaluti_Majdulin,1342MustafaLutfiManfaluti_FiSabilTaj,30,undirected
1342MustafaLutfiManfaluti_Majdulin,1342MustafaLutfiManfaluti_Shacir,12,undirected
1342MustafaLutfiManfaluti_Shacir,1331JurjiZaydan_CarusFarghana,5,undirected
1342MustafaLutfiManfaluti_Shacir,1342MustafaLutfiManfaluti_FiSabilTaj,30,undirected
1342MustafaLutfiManfaluti_Shacir,1342MustafaLutfiManfaluti_Majdulin,12,undirected
1342MustafaLutfiManfaluti_Shacir,1368CaliJarim_HatifMinAndalus,1,undirected
1349JibranKhalilJibran_AjnihaMutakassira,1349JibranKhalilJibran_ArwahMutamarrida,36,undirected
1349JibranKhalilJibran_AjnihaMutakassira,1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa,7,undirected
1349JibranKhalilJibran_AjnihaMutakassira,1373NiqulaHaddad_ThawraFiJahannam,11,undirected
1349JibranKhalilJibran_ArwahMutamarrida,1349JibranKhalilJibran_AjnihaMutakassira,36,undirected
1349JibranKhalilJibran_ArwahMutamarrida,1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa,6,undirected
1349JibranKhalilJibran_ArwahMutamarrida,1373NiqulaHaddad_ThawraFiJahannam,12,undirected
1368CaliJarim_FarisBaniHamdan,1368CaliJarim_FarisMulaththam,12,undirected
1368CaliJarim_FarisBaniHamdan,1368CaliJarim_GhadatRashid,36,undirected
1368CaliJarim_FarisBaniHamdan,1368CaliJarim_HatifMinAndalus,17,undirected
1368CaliJarim_FarisBaniHamdan,1368CaliJarim_KhatimatMataf,2,undirected
1368CaliJarim_FarisBaniHamdan,1368CaliJarim_SahmMasmum,18,undirected
1368CaliJarim_FarisBaniHamdan,1368CaliJarim_SayyidatQusur,5,undirected
1368CaliJarim_FarisBaniHamdan,1368CaliJarim_ShacirMalik,4,undirected
1368CaliJarim_FarisMulaththam,1368CaliJarim_FarisBaniHamdan,12,undirected
1368CaliJarim_FarisMulaththam,1368CaliJarim_GhadatRashid,18,undirected
1368CaliJarim_FarisMulaththam,1368CaliJarim_HatifMinAndalus,1,undirected
1368CaliJarim_FarisMulaththam,1368CaliJarim_SayyidatQusur,5,undirected
1368CaliJarim_GhadatRashid,1368CaliJarim_FarisBaniHamdan,36,undirected
1368CaliJarim_GhadatRashid,1368CaliJarim_FarisMulaththam,18,undirected
1368CaliJarim_GhadatRashid,1368CaliJarim_HatifMinAndalus,21,undirected
1368CaliJarim_GhadatRashid,1368CaliJarim_SahmMasmum,6,undirected
1368CaliJarim_GhadatRashid,1368CaliJarim_SayyidatQusur,28,undirected
1368CaliJarim_GhadatRashid,1368CaliJarim_ShacirMalik,1,undirected
1368CaliJarim_GhadatRashid,1375MuhammadHusaynHaykal_HakadhaKhuliqat,10,undirected
1368CaliJarim_HatifMinAndalus,1342MustafaLutfiManfaluti_Shacir,1,undirected
1368CaliJarim_HatifMinAndalus,1368CaliJarim_FarisBaniHamdan,17,undirected
1368CaliJarim_HatifMinAndalus,1368CaliJarim_FarisMulaththam,1,undirected
1368CaliJarim_HatifMinAndalus,1368CaliJarim_GhadatRashid,21,undirected
1368CaliJarim_HatifMinAndalus,1368CaliJarim_KhatimatMataf,10,undirected
1368CaliJarim_HatifMinAndalus,1368CaliJarim_MarahWalid,1,undirected
1368CaliJarim_HatifMinAndalus,1368CaliJarim_SahmMasmum,11,undirected
1368CaliJarim_HatifMinAndalus,1368CaliJarim_SayyidatQusur,16,undirected
1368CaliJarim_HatifMinAndalus,1368CaliJarim_ShacirMalik,4,undirected
1368CaliJarim_HatifMinAndalus,1368CaliJarim_ShacirTamuh,11,undirected
1368CaliJarim_KhatimatMataf,1368CaliJarim_FarisBaniHamdan,2,undirected
1368CaliJarim_KhatimatMataf,1368CaliJarim_HatifMinAndalus,10,undirected
1368CaliJarim_KhatimatMataf,1368CaliJarim_MarahWalid,11,undirected
1368CaliJarim_KhatimatMataf,1368CaliJarim_SayyidatQusur,18,undirected
1368CaliJarim_KhatimatMataf,1368CaliJarim_ShacirTamuh,21,undirected
1368CaliJarim_MarahWalid,1368CaliJarim_HatifMinAndalus,1,undirected
1368CaliJarim_MarahWalid,1368CaliJarim_KhatimatMataf,11,undirected
1368CaliJarim_MarahWalid,1368CaliJarim_SayyidatQusur,28,undirected
1368CaliJarim_MarahWalid,1368CaliJarim_ShacirMalik,9,undirected
1368CaliJarim_MarahWalid,1368CaliJarim_ShacirTamuh,6,undirected
1368CaliJarim_SahmMasmum,1368CaliJarim_FarisBaniHamdan,18,undirected
1368CaliJarim_SahmMasmum,1368CaliJarim_GhadatRashid,6,undirected
1368CaliJarim_SahmMasmum,1368CaliJarim_HatifMinAndalus,11,undirected
1368CaliJarim_SahmMasmum,1368CaliJarim_SayyidatQusur,1,undirected
1368CaliJarim_SayyidatQusur,1368CaliJarim_FarisBaniHamdan,5,undirected
1368CaliJarim_SayyidatQusur,1368CaliJarim_FarisMulaththam,5,undirected
1368CaliJarim_SayyidatQusur,1368CaliJarim_GhadatRashid,28,undirected
1368CaliJarim_SayyidatQusur,1368CaliJarim_HatifMinAndalus,16,undirected
1368CaliJarim_SayyidatQusur,1368CaliJarim_KhatimatMataf,18,undirected
1368CaliJarim_SayyidatQusur,1368CaliJarim_MarahWalid,28,undirected
1368CaliJarim_SayyidatQusur,1368CaliJarim_SahmMasmum,1,undirected
1368CaliJarim_SayyidatQusur,1368CaliJarim_ShacirMalik,18,undirected
1368CaliJarim_SayyidatQusur,1368CaliJarim_ShacirTamuh,21,undirected
1368CaliJarim_SayyidatQusur,1375MuhammadHusaynHaykal_HakadhaKhuliqat,2,undirected
1368CaliJarim_ShacirMalik,1368CaliJarim_FarisBaniHamdan,4,undirected
1368CaliJarim_ShacirMalik,1368CaliJarim_GhadatRashid,1,undirected
1368CaliJarim_ShacirMalik,1368CaliJarim_HatifMinAndalus,4,undirected
1368CaliJarim_ShacirMalik,1368CaliJarim_MarahWalid,9,undirected
1368CaliJarim_ShacirMalik,1368CaliJarim_SayyidatQusur,18,undirected
1368CaliJarim_ShacirTamuh,1368CaliJarim_HatifMinAndalus,11,undirected
1368CaliJarim_ShacirTamuh,1368CaliJarim_KhatimatMataf,21,undirected
1368CaliJarim_ShacirTamuh,1368CaliJarim_MarahWalid,6,undirected
1368CaliJarim_ShacirTamuh,1368CaliJarim_SayyidatQusur,21,undirected
1368IbrahimCabdQadirMazini_CaMashi,1368IbrahimCabdQadirMazini_CawdIlaBad,19,undirected
1368IbrahimCabdQadirMazini_CaMashi,1368IbrahimCabdQadirMazini_FiTariq,36,undirected
1368IbrahimCabdQadirMazini_CaMashi,1368IbrahimCabdQadirMazini_IbrahimKatib,2,undirected
1368IbrahimCabdQadirMazini_CaMashi,1368IbrahimCabdQadirMazini_IbrahimThani,14,undirected
1368IbrahimCabdQadirMazini_CaMashi,1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa,10,undirected
1368IbrahimCabdQadirMazini_CawdIlaBad,1368IbrahimCabdQadirMazini_CaMashi,19,undirected
1368IbrahimCabdQadirMazini_CawdIlaBad,1368IbrahimCabdQadirMazini_FiTariq,12,undirected
1368IbrahimCabdQadirMazini_CawdIlaBad,1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa,6,undirected
1368IbrahimCabdQadirMazini_FiTariq,1368IbrahimCabdQadirMazini_CaMashi,36,undirected
1368IbrahimCabdQadirMazini_FiTariq,1368IbrahimCabdQadirMazini_CawdIlaBad,12,undirected
1368IbrahimCabdQadirMazini_FiTariq,1368IbrahimCabdQadirMazini_IbrahimKatib,29,undirected
1368IbrahimCabdQadirMazini_FiTariq,1368IbrahimCabdQadirMazini_IbrahimThani,19,undirected
1368IbrahimCabdQadirMazini_FiTariq,1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa,12,undirected
1368IbrahimCabdQadirMazini_IbrahimKatib,1368IbrahimCabdQadirMazini_CaMashi,2,undirected
1368IbrahimCabdQadirMazini_IbrahimKatib,1368IbrahimCabdQadirMazini_FiTariq,29,undirected
1368IbrahimCabdQadirMazini_IbrahimKatib,1368IbrahimCabdQadirMazini_IbrahimThani,6,undirected
1368IbrahimCabdQadirMazini_IbrahimKatib,1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa,15,undirected
1368IbrahimCabdQadirMazini_IbrahimKatib,1375MuhammadHusaynHaykal_QisasMisriyya,10,undirected
1368IbrahimCabdQadirMazini_IbrahimThani,1368IbrahimCabdQadirMazini_CaMashi,14,undirected
1368IbrahimCabdQadirMazini_IbrahimThani,1368IbrahimCabdQadirMazini_FiTariq,19,undirected
1368IbrahimCabdQadirMazini_IbrahimThani,1368IbrahimCabdQadirMazini_IbrahimKatib,6,undirected
1368IbrahimCabdQadirMazini_IbrahimThani,1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa,36,undirected
1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa,1368IbrahimCabdQadirMazini_CaMashi,10,undirected
1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa,1368IbrahimCabdQadirMazini_CawdIlaBad,6,undirected
1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa,1368IbrahimCabdQadirMazini_FiTariq,12,undirected
1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa,1368IbrahimCabdQadirMazini_IbrahimKatib,15,undirected
1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa,1368IbrahimCabdQadirMazini_IbrahimThani,36,undirected
1373NiqulaHaddad_AdamJadid,1373NiqulaHaddad_AsrarMisr,6,undirected
1373NiqulaHaddad_AdamJadid,1373NiqulaHaddad_FatinatImbaratur,24,undirected
1373NiqulaHaddad_AdamJadid,1373NiqulaHaddad_HukarMuhtalAmrikiCaziz,24,undirected
1373NiqulaHaddad_AdamJadid,1373NiqulaHaddad_WadacanAyyuhaMashriq,29,undirected
1373NiqulaHaddad_AsrarMisr,1373NiqulaHaddad_AdamJadid,6,undirected
1373NiqulaHaddad_AsrarMisr,1373NiqulaHaddad_HaqibaZarqa,36,undirected
1373NiqulaHaddad_AsrarMisr,1373NiqulaHaddad_HawaJadida,25,undirected
1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa,1349JibranKhalilJibran_AjnihaMutakassira,7,undirected
1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa,1349JibranKhalilJibran_ArwahMutamarrida,6,undirected
1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa,1373NiqulaHaddad_FatinatImbaratur,19,undirected
1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa,1373NiqulaHaddad_ThawraFiJahannam,36,undirected
1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa,1373NiqulaHaddad_WadacanAyyuhaMashriq,7,undirected
1373NiqulaHaddad_FatinatImbaratur,1373NiqulaHaddad_AdamJadid,24,undirected
1373NiqulaHaddad_FatinatImbaratur,1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa,19,undirected
1373NiqulaHaddad_FatinatImbaratur,1373NiqulaHaddad_HaqibaZarqa,1,undirected
1373NiqulaHaddad_FatinatImbaratur,1373NiqulaHaddad_HawaJadida,6,undirected
1373NiqulaHaddad_FatinatImbaratur,1373NiqulaHaddad_HukarMuhtalAmrikiCaziz,1,undirected
1373NiqulaHaddad_FatinatImbaratur,1373NiqulaHaddad_ThawraFiJahannam,11,undirected
1373NiqulaHaddad_FatinatImbaratur,1373NiqulaHaddad_WadacanAyyuhaMashriq,36,undirected
1373NiqulaHaddad_HaqibaZarqa,1373NiqulaHaddad_AsrarMisr,36,undirected
1373NiqulaHaddad_HaqibaZarqa,1373NiqulaHaddad_FatinatImbaratur,1,undirected
1373NiqulaHaddad_HaqibaZarqa,1373NiqulaHaddad_HawaJadida,29,undirected
1373NiqulaHaddad_HaqibaZarqa,1373NiqulaHaddad_HukarMuhtalAmrikiCaziz,7,undirected
1373NiqulaHaddad_HaqibaZarqa,1373NiqulaHaddad_WadacanAyyuhaMashriq,6,undirected
1373NiqulaHaddad_HawaJadida,1373NiqulaHaddad_AsrarMisr,25,undirected
1373NiqulaHaddad_HawaJadida,1373NiqulaHaddad_FatinatImbaratur,6,undirected
1373NiqulaHaddad_HawaJadida,1373NiqulaHaddad_HaqibaZarqa,29,undirected
1373NiqulaHaddad_HukarMuhtalAmrikiCaziz,1373NiqulaHaddad_AdamJadid,24,undirected
1373NiqulaHaddad_HukarMuhtalAmrikiCaziz,1373NiqulaHaddad_FatinatImbaratur,1,undirected
1373NiqulaHaddad_HukarMuhtalAmrikiCaziz,1373NiqulaHaddad_HaqibaZarqa,7,undirected
1373NiqulaHaddad_HukarMuhtalAmrikiCaziz,1373NiqulaHaddad_WadacanAyyuhaMashriq,14,undirected
1373NiqulaHaddad_ThawraFiJahannam,1349JibranKhalilJibran_AjnihaMutakassira,11,undirected
1373NiqulaHaddad_ThawraFiJahannam,1349JibranKhalilJibran_ArwahMutamarrida,12,undirected
1373NiqulaHaddad_ThawraFiJahannam,1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa,36,undirected
1373NiqulaHaddad_ThawraFiJahannam,1373NiqulaHaddad_FatinatImbaratur,11,undirected
1373NiqulaHaddad_ThawraFiJahannam,1373NiqulaHaddad_WadacanAyyuhaMashriq,7,undirected
1373NiqulaHaddad_WadacanAyyuhaMashriq,1373NiqulaHaddad_AdamJadid,29,undirected
1373NiqulaHaddad_WadacanAyyuhaMashriq,1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa,7,undirected
1373NiqulaHaddad_WadacanAyyuhaMashriq,1373NiqulaHaddad_FatinatImbaratur,36,undirected
1373NiqulaHaddad_WadacanAyyuhaMashriq,1373NiqulaHaddad_HaqibaZarqa,6,undirected
1373NiqulaHaddad_WadacanAyyuhaMashriq,1373NiqulaHaddad_HukarMuhtalAmrikiCaziz,14,undirected
1373NiqulaHaddad_WadacanAyyuhaMashriq,1373NiqulaHaddad_ThawraFiJahannam,7,undirected
1375MuhammadHusaynHaykal_HakadhaKhuliqat,1368CaliJarim_GhadatRashid,10,undirected
1375MuhammadHusaynHaykal_HakadhaKhuliqat,1368CaliJarim_SayyidatQusur,2,undirected
1375MuhammadHusaynHaykal_HakadhaKhuliqat,1375MuhammadHusaynHaykal_QisasMisriyya,36,undirected
1375MuhammadHusaynHaykal_HakadhaKhuliqat,1375MuhammadHusaynHaykal_Zaynab,2,undirected
1375MuhammadHusaynHaykal_HakadhaKhuliqat,1392TahaHusayn_Adib,4,undirected
