"1331JurjiZaydan_AbuMuslimKhurasani" "1331JurjiZaydan_AminWaMamun" "1331JurjiZaydan_AsirMutamahdi" "1331JurjiZaydan_CadhraQuraysh" "1331JurjiZaydan_FathAndalus" "1331JurjiZaydan_InqilabCuthmani" "1331JurjiZaydan_SharlWaCabdRahman"
"او" 0.288844621513944 0.33963930306015 0.191012218949579 0.219052382841472 0.357214037131863 0.305789957389924 0.318871388539956
"وكان" 0.293113261240751 0.256427673810413 0.253710886238372 0.282870793590562 0.401674153341408 0.213885871835575 0.27860984958289
"وقال" 0.31018782014798 0.485684203376015 0.138520311451984 0.222502026665747 0.233032333236237 0.422758793550004 0.173929848294521
"ولم" 0.256118383608423 0.259824066841015 0.274124405820769 0.281145971678424 0.321952565655327 0.232266688946445 0.27860984958289
"هو" 0.261809903244166 0.217369153958496 0.242046017905573 0.270797040205599 0.337283640210342 0.240621605815022 0.299545849840564
"به" 0.266078542970973 0.275107835478722 0.312035227902365 0.274246684029874 0.246830300335751 0.242292589188738 0.212580925693304
"قالت" 0.224815025611838 0.329450123968346 0.17934735061678 0.541594080411197 0.105784414429607 0.150388503634389 0.336586465681064
"اذا" 0.271770062606716 0.259824066841015 0.303286576652766 0.182831122686583 0.240697870513744 0.242292589188738 0.230296002834412
"تلك" 0.244735344336938 0.0934008083415413 0.285789274153568 0.129361643410318 0.311220813466816 0.285738156905339 0.328534157889651
"بعد" 0.233352305065452 0.196990795774887 0.291621708319967 0.198354519895821 0.25602894506876 0.200518004845852 0.254452926208651
"وهي" 0.210586226522481 0.205481778351391 0.121023008952786 0.351863670076065 0.185506002115688 0.222240788704152 0.262505234000064
"الله" 0.186397268070575 0.217369153958496 0.293079816861567 0.405333149352329 0.162509390283165 0.120310802907511 0.146552001803717
"الذي" 0.189243027888446 0.166423258499474 0.205593304365577 0.174207013125895 0.262161374890766 0.213885871835575 0.238348310625825
"فيه" 0.199203187250996 0.220765546989098 0.142894637076784 0.19145523224727 0.220767473592224 0.217227838583006 0.227075079717847
"فاذا" 0.194934547524189 0.161328668953571 0.237671692280773 0.212153095192921 0.213101936314716 0.157072437129251 0.202918156343608
"بين" 0.172168468981218 0.196990795774887 0.115190574786387 0.196629697983683 0.240697870513744 0.217227838583006 0.202918156343608
"اما" 0.115253272623791 0.174914241075977 0.35723659269196 0.17075736930162 0.171708035016174 0.126994736402373 0.175540309852804
"كل" 0.180705748434832 0.115477363040451 0.247878452071972 0.119012711937492 0.240697870513744 0.190492104603559 0.164267078944826
"وما" 0.139442231075697 0.188499813198383 0.208509521448777 0.24147506769926 0.154843853005657 0.120310802907511 0.196476310110478
"فلم" 0.156516789982925 0.137553917739361 0.212883847073576 0.251823999172085 0.183972894660187 0.145375553513243 0.149772924920282
"اني" 0.142287990893569 0.20378358183609 0.244962234988773 0.174207013125895 0.114983059162617 0.198847021472136 0.148162463362
"فقالت" 0.183551508252703 0.219067350473797 0.154559505409583 0.269072218293461 0.0628574056755638 0.155401453755535 0.178761232969369
"بها" 0.129482071713147 0.159630472438271 0.189554110407979 0.288045259326975 0.0981188771520996 0.167098337371543 0.190034463877347
"عبد" 0.0341491178144565 0.0186801616683083 0.0466594733311948 0.0879659175190162 0.0107317521885109 0.322499791127078 0.678004316036976
"لها" 0.153671030165054 0.125666542132256 0.17934735061678 0.24837435534781 0.122648596440124 0.145375553513243 0.173929848294521
"مسلم" 0.959021058622652 0.047549502428421 0.00291621708319967 0.00344964382427514 0.00153310745550156 0.00167098337371543 0.00322092311656521
"منه" 0.172168468981218 0.147743096831165 0.157475722492782 0.153509150180244 0.174774249927177 0.147046536886958 0.141720617128869
"مع" 0.175014228799089 0.144346703800564 0.138520311451984 0.125911999586043 0.151777638094654 0.147046536886958 0.188424002319065
"عليها" 0.130904951622083 0.188499813198383 0.122481117494386 0.205253807544371 0.133380348628635 0.162085387250397 0.138499694012304
"انها" 0.0867956744450768 0.156234079407669 0.100609489370389 0.215602739017196 0.0873871249635887 0.220569805330437 0.181982156085934
"فيها" 0.0967558338076266 0.129062935162857 0.17788924207518 0.162133259740932 0.105784414429607 0.185479154482413 0.104680001288369
"احد" 0.176437108708025 0.108684576979248 0.107900032078388 0.101764492816117 0.136446563539638 0.168769320745259 0.141720617128869
"هي" 0.0967558338076266 0.103589987433346 0.132687877285585 0.206978629456509 0.122648596440124 0.121981786281226 0.162656617386543
"غير" 0.146556630620376 0.132459328193459 0.139978419993584 0.110388602376805 0.124181703895626 0.106942935917788 0.15460430959513
"الان" 0.143710870802504 0.142648507285263 0.147268962701584 0.119012711937492 0.104251306974106 0.11696883616008 0.119174155312913
"ولكن" 0.108138873079112 0.137553917739361 0.154559505409583 0.0983148489918416 0.141045885906143 0.145375553513243 0.109511385963217
"لي" 0.113830392714855 0.140950310769962 0.205593304365577 0.115563068113217 0.0751222653195762 0.145375553513243 0.0917963088221084
"بما" 0.128059191804212 0.140950310769962 0.123939226035986 0.12073753384963 0.131847241173134 0.105271952544072 0.135278770895739
"وكانت" 0.0924871940808196 0.183405223652481 0.0510337989559943 0.181106300774445 0.128781026262131 0.0935750689280642 0.170708925177956
"الامر" 0.128059191804212 0.0849098257650375 0.126855443119186 0.208703451368646 0.121115488984623 0.101929985796641 0.107900924404934
"ابي" 0.485202048947069 0.0577386815202255 0.0131229768743985 0.238025423874985 0.0168641820105171 0.0250647506057315 0.00322092311656521
"اليها" 0.0910643141718839 0.146044900315865 0.0874865124959902 0.250099177259948 0.0843209100525856 0.110284902665218 0.119174155312913
"الناس" 0.116676152532726 0.108684576979248 0.0874865124959902 0.267347396381324 0.127247918806629 0.0835491686857716 0.0821335394724128
"اسماء" 0.00142287990893569 0 0 0.933128654466426 0 0.00334196674743086 0
"وقالت" 0.0981787137165623 0.207179974866692 0.0495756904143944 0.208703451368646 0.0643905131310653 0.13534965327095 0.119174155312913
"ولكنه" 0.118099032441662 0.123968345616955 0.135604094368785 0.125911999586043 0.168641820105171 0.0701813016960481 0.101459078171804
"شفيق" 0 0 0.771339418506314 0 0.00153310745550156 0 0
"هناك" 0.0910643141718839 0.106986380463947 0.103525706453588 0.115563068113217 0.119582381529121 0.145375553513243 0.16104615582826
"لك" 0.143710870802504 0.110382773494549 0.204135195823977 0.0707176983976404 0.0797215876860809 0.137020636644665 0.0740812316809998
"يكون" 0.139442231075697 0.117175559555752 0.107900032078388 0.100039670903979 0.11804927407362 0.130336703149804 0.11756369375463
"بعض" 0.101024473534434 0.120571952586353 0.0874865124959902 0.106938958552529 0.119582381529121 0.145375553513243 0.156214771153413
"اهل" 0.166476949345475 0.123968345616955 0.0466594733311948 0.158683615916657 0.10885062934061 0.0835491686857716 0.144941540245434
"التي" 0.0939100739897553 0.0696260571273308 0.142894637076784 0.0896907394311537 0.124181703895626 0.185479154482413 0.109511385963217
"لما" 0.118099032441662 0.11208097000985 0.119564900411187 0.134536109146731 0.142578993361645 0.0718522850697636 0.1111218475215
"قبل" 0.122367672168469 0.11377916652515 0.102067597911989 0.143160218707418 0.113449951707115 0.0902331021806333 0.12400553998776
"كانت" 0.099601593625498 0.115477363040451 0.126855443119186 0.108663780464667 0.0996519846076011 0.103600969170357 0.136889232454021
"الفونس" 0 0 0 0 0.761954405384273 0 0
"ابن" 0.230506545247581 0.324355534422443 0.00874865124959902 0.198354519895821 0.0183972894660187 0.011696883616008 0.00322092311656521
"منها" 0.0939100739897553 0.127364738647556 0.107900032078388 0.150059506355969 0.0812546951415825 0.110284902665218 0.11756369375463
"بن" 0.220546385885031 0.18000883062188 0.00145810854159984 0.307018300360488 0.0367945789320373 0 0.0273778464908043
"امر" 0.12521343198634 0.0866080222803383 0.169140590825581 0.0931403832554289 0.0735891578640747 0.085220152059487 0.107900924404934
"لان" 0.143710870802504 0.0798152362191353 0.113732466244787 0.0551943011884023 0.122648596440124 0.105271952544072 0.106290462846652
"هل" 0.119521912350598 0.129062935162857 0.0656148843719927 0.0862410956068786 0.0904533398745918 0.140362603392096 0.1111218475215
"كما" 0.150825270347183 0.108684576979248 0.053950016039194 0.0586439450126774 0.111916844251614 0.123652769654942 0.114342770638065
"عند" 0.110984632896984 0.108684576979248 0.0787378612463912 0.125911999586043 0.082787802597084 0.0952460523017796 0.11756369375463
"الرحمن" 0.00853727945361412 0.00169819651530075 0.0102067597911989 0.00862410956068786 0 0.00167098337371543 0.682835700711824
"نفسه" 0.129482071713147 0.0764188431885338 0.0612405587471931 0.0638184107490902 0.133380348628635 0.147046536886958 0.0805230779141302
"لانه" 0.119521912350598 0.0832116292497368 0.126855443119186 0.0569191231005399 0.107317521885109 0.085220152059487 0.0982381550552388
"وفي" 0.0981787137165623 0.101891790918045 0.107900032078388 0.0517446573641272 0.102718199518604 0.0935750689280642 0.122395078429478
"قاءلا" 0.0640295959021059 0.0917026118262405 0.170598699367181 0.0551943011884023 0.102718199518604 0.105271952544072 0.0756916932392824
"العرب" 0.0782583949914627 0.006792786061203 0.0102067597911989 0.0293219725063387 0.182439787204685 0.0183808171108697 0.334976004122782
"الرجل" 0.126636311895276 0.101891790918045 0.109358140619988 0.0827914517826034 0.0889202324190903 0.0634973682011864 0.0676393854478694
"يقول" 0.128059191804212 0.0798152362191353 0.0524919074975941 0.0793418079583283 0.131847241173134 0.0818781853120562 0.0869649241472606
"فقد" 0.102447353443369 0.0984953978874435 0.08894462103759 0.12073753384963 0.082787802597084 0.0484585178377475 0.101459078171804
"هانء" 0 0.00169819651530075 0 0 0 0 0.649016007987889
"الملك" 0.0099601593625498 0 0 0.00344964382427514 0.58104772563509 0.011696883616008 0.0128836924662608
"بك" 0.027034718269778 0.0356621268213158 0.0816540783295909 0.0620935888369526 0.0321952565655327 0.377642242459688 0.0354301542822173
"يكن" 0.0711439954467843 0.0798152362191353 0.102067597911989 0.0465701916277144 0.145645208272648 0.0935750689280642 0.0885753857055432
"الفضل" 0.00426863972680706 0.56549943959515 0.00874865124959902 0.0689928764855029 0.00459932236650467 0.00501295012114629 0.00966276934969562
"شيءا" 0.0654524758110415 0.101891790918045 0.0947770552039894 0.100039670903979 0.0935195547855949 0.0885621188069179 0.0756916932392824
"ابو" 0.522196926579397 0.00849098257650375 0.00437432562479951 0.0172482191213757 0 0.00334196674743086 0.0016104615582826
"رودريك" 0 0 0 0 0.516657212504024 0 0.0821335394724128
"ميمونة" 0 0.409265360187481 0 0.00172482191213757 0 0 0.225464618159565
"اوباس" 0 0 0 0 0.58104772563509 0 0
"القصر" 0.0583380762663631 0.207179974866692 0.00729054270799918 0.00172482191213757 0.121115488984623 0.180466204361267 0.0322092311656521
"انا" 0.0739897552646557 0.108684576979248 0.0685311014551923 0.096590027079704 0.0521256534870529 0.133678669897235 0.069249847006152
"فلا" 0.0697211155378486 0.0900044153109398 0.137062202910385 0.0810666298704659 0.082787802597084 0.0584844180800401 0.0708603085644346
"كنت" 0.0882185543540125 0.117175559555752 0.0816540783295909 0.0776169860461907 0.0613242982200622 0.085220152059487 0.077302154797565
"فلورندا" 0 0 0 0 0.567249758535576 0 0
"واذا" 0.116676152532726 0.088306218795639 0.0758216441631915 0.0431205478034393 0.0643905131310653 0.0785362185646253 0.112732309079782
"انت" 0.0825270347182698 0.103589987433346 0.0670729929135925 0.0931403832554289 0.0674567280420685 0.0952460523017796 0.069249847006152
"المءمنين" 0.049800796812749 0.213972760927895 0.00145810854159984 0.29149490315125 0.00613242982200622 0.0417745843428858 0
"عنه" 0.07256687535572 0.11377916652515 0.107900032078388 0.0931403832554289 0.0720560504085731 0.0417745843428858 0.0628080007730216
"الامير" 0.14513375071144 0.0033963930306015 0.0277040622903969 0.00862410956068786 0.0475263311205482 0.00167098337371543 0.31565046542339
"نحو" 0.112407512805919 0.0645314675814285 0.0393689306231956 0.0310467944184763 0.0996519846076011 0.0785362185646253 0.132057847779174
"وهم" 0.0867956744450768 0.0628332710661278 0.053950016039194 0.0810666298704659 0.11804927407362 0.0768652351909098 0.0821335394724128
"مثل" 0.0867956744450768 0.0730224501579323 0.0758216441631915 0.0448453697155769 0.0950526622410965 0.0818781853120562 0.0982381550552388
"الباب" 0.0754126351735914 0.0849098257650375 0.0495756904143944 0.0776169860461907 0.113449951707115 0.0885621188069179 0.069249847006152
"شء" 0.0867956744450768 0.0645314675814285 0.0787378612463912 0.0517446573641272 0.114983059162617 0.0919040855543487 0.0628080007730216
"سمعت" 0.0626067159931702 0.0849098257650375 0.0422851477063953 0.148334684443831 0.0643905131310653 0.0601554014537555 0.0966276934969562
"نعم" 0.0711439954467843 0.108684576979248 0.0743635356215917 0.0810666298704659 0.0582580833090591 0.105271952544072 0.0547556929816085
"جلنار" 0.492316448491747 0 0 0 0 0 0
"محمد" 0.0426863972680706 0.0118873756071053 0.0262459537487971 0.500198354519896 0 0.00167098337371543 0
"وان" 0.0825270347182698 0.081513432734436 0.0364527135399959 0.0776169860461907 0.0751222653195762 0.120310802907511 0.069249847006152
"راي" 0.0839499146272055 0.06792786061203 0.0743635356215917 0.0776169860461907 0.107317521885109 0.0501295012114629 0.0644184623313041
"المدينة" 0.0640295959021059 0.0305675372754135 0.0831121868711907 0.253548821084223 0.0628574056755638 0.0150388503634389 0.0257673849325217
"يده" 0.0668753557199772 0.0713242536426315 0.0743635356215917 0.0569191231005399 0.101185092063103 0.0802072019383407 0.069249847006152
"انك" 0.0640295959021059 0.0967972013721428 0.0758216441631915 0.0517446573641272 0.0536587609425545 0.096917035675495 0.0805230779141302
"صالح" 0.461013090495162 0.00509458954590225 0 0 0 0 0
"وانا" 0.0967558338076266 0.0509458954590225 0.0656148843719927 0.0741673422219156 0.0444601162095451 0.115297852786365 0.0628080007730216
"كانه" 0.0853727945361411 0.0781170397038345 0.0437432562479951 0.0551943011884023 0.0981188771520996 0.0634973682011864 0.0837440010306954
"هنا" 0.049800796812749 0.100193594402744 0.0670729929135925 0.072442520309778 0.0505925460315514 0.0818781853120562 0.0885753857055432
"فدوي" 0 0 0.462220407687148 0 0 0.00167098337371543 0
"رامز" 0 0 0 0 0 0.526359762720361 0
"ولكنها" 0.0682982356289129 0.0662296640967293 0.0320783879151964 0.155233972092381 0.0536587609425545 0.0284067173531623 0.103069539730087
"شيرين" 0.00711439954467843 0 0 0 0 0.512991895730638 0
"سمع" 0.0853727945361411 0.0526440919743233 0.0452013647895949 0.0569191231005399 0.116516166618118 0.0601554014537555 0.0708603085644346
"اين" 0.0483779169038133 0.088306218795639 0.0612405587471931 0.0879659175190162 0.0597911907645607 0.0885621188069179 0.0628080007730216
"اليوم" 0.0583380762663631 0.0730224501579323 0.0597824502055933 0.060368766924815 0.0613242982200622 0.0868911354332024 0.0917963088221084
"لقد" 0.0867956744450768 0.0526440919743233 0.0597824502055933 0.119012711937492 0.0459932236650467 0.0384326175954549 0.0837440010306954
"الباشا" 0 0 0.44326499664635 0 0 0.00334196674743086 0
"فان" 0.0839499146272055 0.0713242536426315 0.0729054270799918 0.084516273694741 0.0597911907645607 0.0551424513326092 0.0547556929816085
"مولاي" 0.099601593625498 0.0934008083415413 0.00291621708319967 0.0396709039791642 0.121115488984623 0.0685103183223327 0.0579766160981737
"جاء" 0.0611838360842345 0.0832116292497368 0.0904027295791899 0.0638184107490902 0.0521256534870529 0.0685103183223327 0.0628080007730216
"نفسها" 0.0682982356289129 0.0849098257650375 0.0306202793735966 0.132811287234593 0.0444601162095451 0.0568134347063247 0.0724707701227172
"مريم" 0 0 0.00145810854159984 0.0155233972092381 0.00459932236650467 0 0.467033851901955
"امير" 0.0782583949914627 0.20378358183609 0.00729054270799918 0.129361643410318 0.00613242982200622 0.0384326175954549 0.0289883080490869
"ام" 0.0199203187250996 0.139252114254662 0.0349946049983961 0.262172930644911 0.0122648596440124 0.0250647506057315 0.00644184623313042
"بذلك" 0.0882185543540125 0.0441531093978195 0.0860284039543904 0.0327716163306139 0.0843209100525856 0.0634973682011864 0.0628080007730216
"وجهه" 0.0668753557199772 0.0594368780355263 0.0743635356215917 0.0672680545733653 0.0858540175080871 0.0467875344640321 0.0676393854478694
"مما" 0.0441092771770063 0.081513432734436 0.053950016039194 0.0862410956068786 0.0751222653195762 0.0484585178377475 0.0837440010306954
"منذ" 0.0711439954467843 0.06792786061203 0.0422851477063953 0.0655432326612277 0.0935195547855949 0.0518004845851784 0.0740812316809998
"الكتاب" 0.0469550369948776 0.108684576979248 0.0845702954127905 0.0344964382427514 0.111916844251614 0.0133678669897235 0.0611975392147389
"عليك" 0.07256687535572 0.0781170397038345 0.0670729929135925 0.0638184107490902 0.0521256534870529 0.0668393349486173 0.0644184623313041
"ولما" 0.0441092771770063 0.0832116292497368 0.0947770552039894 0.0689928764855029 0.0567249758535576 0.0568134347063247 0.0611975392147389
"لنا" 0.0910643141718839 0.0866080222803383 0.0699892099967922 0.0431205478034393 0.0444601162095451 0.0568134347063247 0.0660289238895868
"ولو" 0.0682982356289129 0.0730224501579323 0.0495756904143944 0.0344964382427514 0.06898983549757 0.0802072019383407 0.0869649241472606
"الفصل" 0.112407512805919 0 0.147268962701584 0.0396709039791642 0.00306621491100311 0 0.127226463104326
"فانه" 0.0640295959021059 0.0492476989437218 0.0583243416639935 0.0534694792762647 0.0889202324190903 0.0568134347063247 0.069249847006152
"ريحانة" 0.396983494593056 0 0 0 0 0 0
"منهم" 0.0825270347182698 0.0373603233366165 0.0743635356215917 0.0344964382427514 0.0766553727750778 0.0785362185646253 0.0483138467484781
"انهم" 0.0540694365395561 0.027171144244812 0.0510337989559943 0.0810666298704659 0.055191868398056 0.100259002422926 0.0708603085644346
"عزيز" 0 0 0.400979848939955 0 0 0 0.0016104615582826
"ومن" 0.0540694365395561 0.0458513059131203 0.0874865124959902 0.0862410956068786 0.0567249758535576 0.0367616342217395 0.0660289238895868
"سالمة" 0 0 0.00145810854159984 0 0.00613242982200622 0 0.43321415917802
"الامين" 0 0.45172027307 0.00729054270799918 0 0 0.00334196674743086 0
"الجند" 0.022766078542971 0.0509458954590225 0.0262459537487971 0.00689928764855029 0.0889202324190903 0.0417745843428858 0.190034463877347
"السلطان" 0.00426863972680706 0.0033963930306015 0.00437432562479951 0 0.00459932236650467 0.429442727044866 0
"اليك" 0.0739897552646557 0.0781170397038345 0.0685311014551923 0.0586439450126774 0.0597911907645607 0.0367616342217395 0.0450929236319129
"الضحاك" 0.377063175867957 0 0 0 0 0 0
"واما" 0.0483779169038133 0.0373603233366165 0.0976932722871891 0.0655432326612277 0.0858540175080871 0.0200518004845852 0.0579766160981737
"ولكنني" 0.0754126351735914 0.0662296640967293 0.017497302499198 0.0741673422219156 0.0659236205865669 0.0501295012114629 0.0708603085644346
"عثمان" 0.00569151963574274 0 0.0102067597911989 0.41913172464943 0 0.0133678669897235 0
"الرءيس" 0.00711439954467843 0 0.00145810854159984 0.0431205478034393 0.188572217026691 0.0868911354332024 0.0885753857055432
"عنها" 0.0626067159931702 0.074720646673233 0.0495756904143944 0.072442520309778 0.0720560504085731 0.0434455677166012 0.0370406158404999
"اذ" 0.0554923164484918 0.0356621268213158 0.0933189466623895 0.0517446573641272 0.0429270087540436 0.0785362185646253 0.0450929236319129
"بهزاد" 0 0.431341914886391 0 0 0 0 0
"انما" 0.0754126351735914 0.0560404850049248 0.0335364964567962 0.0620935888369526 0.0720560504085731 0.0384326175954549 0.0611975392147389
"الكرماني" 0.357142857142857 0 0 0 0 0 0
"بل" 0.0626067159931702 0.0662296640967293 0.062698667288793 0.0379460820670266 0.0674567280420685 0.0551424513326092 0.0402615389570651
"كيف" 0.0654524758110415 0.0424549128825188 0.0466594733311948 0.0879659175190162 0.0444601162095451 0.073523268443479 0.0370406158404999
"وجهها" 0.0441092771770063 0.0628332710661278 0.0452013647895949 0.096590027079704 0.0367945789320373 0.0334196674743086 0.077302154797565
"لو" 0.0611838360842345 0.033963930306015 0.0554081245807938 0.0689928764855029 0.0536587609425545 0.0367616342217395 0.0724707701227172
"راسه" 0.0626067159931702 0.0662296640967293 0.0349946049983961 0.036221260154889 0.06898983549757 0.0668393349486173 0.0467033851901955
"فاني" 0.0711439954467843 0.0322657337907143 0.0729054270799918 0.0569191231005399 0.0444601162095451 0.0401036009691704 0.0579766160981737
"فيما" 0.0554923164484918 0.0560404850049248 0.0393689306231956 0.0620935888369526 0.0505925460315514 0.0601554014537555 0.0595870776564563
"سلمان" 0 0.40756716367218 0 0 0 0 0
"وانما" 0.0711439954467843 0.0764188431885338 0.0670729929135925 0.0155233972092381 0.0398607938430405 0.0467875344640321 0.0579766160981737
"ايضا" 0.0611838360842345 0.0441531093978195 0.0393689306231956 0.0327716163306139 0.0674567280420685 0.073523268443479 0.0563661545398911
"صاحب" 0.110984632896984 0.11208097000985 0.0204135195823977 0.0206978629456509 0.0475263311205482 0.0250647506057315 0.0322092311656521
"باب" 0.0384177575412635 0.0798152362191353 0.0379108220815958 0.0551943011884023 0.06898983549757 0.0551424513326092 0.0402615389570651
"الفتاة" 0.0398406374501992 0.0934008083415413 0.0452013647895949 0.0569191231005399 0.0398607938430405 0.0300777007268778 0.0676393854478694
"دخل" 0.07256687535572 0.054342288489624 0.0291621708319967 0.060368766924815 0.0490594385760498 0.0601554014537555 0.0402615389570651
"لانها" 0.049800796812749 0.0458513059131203 0.0597824502055933 0.0500198354519896 0.027595934199028 0.0651683515749018 0.0676393854478694
"وعلي" 0.0441092771770063 0.054342288489624 0.0495756904143944 0.0413957258913017 0.0628574056755638 0.0434455677166012 0.069249847006152
"سبيل" 0.0924871940808196 0.027171144244812 0.0189554110407979 0.0224226848577884 0.06898983549757 0.0902331021806333 0.0386510773987825
"لهم" 0.0554923164484918 0.0254729477295113 0.0612405587471931 0.0465701916277144 0.0720560504085731 0.0350906508480241 0.0628080007730216
"اخر" 0.0412635173591349 0.0594368780355263 0.0364527135399959 0.0448453697155769 0.0536587609425545 0.0518004845851784 0.0756916932392824
"معه" 0.0882185543540125 0.0526440919743233 0.0291621708319967 0.0379460820670266 0.0521256534870529 0.0518004845851784 0.0434824620736303
"اثناء" 0.049800796812749 0.0577386815202255 0.0364527135399959 0.0344964382427514 0.0735891578640747 0.0267357339794469 0.077302154797565
"اري" 0.0369948776323278 0.0560404850049248 0.0437432562479951 0.0983148489918416 0.0306621491100311 0.0367616342217395 0.0579766160981737
"الليلة" 0.0867956744450768 0.0645314675814285 0.0583243416639935 0.0206978629456509 0.0352614714765358 0.0568134347063247 0.0257673849325217
"مروان" 0.0796812749003984 0 0 0.286320437414837 0.00153310745550156 0 0
"البلاد" 0.0241889584519067 0.006792786061203 0.0656148843719927 0.00172482191213757 0.0981188771520996 0.0100259002422926 0.136889232454021
"علمت" 0.0469550369948776 0.047549502428421 0.0481175818727946 0.0655432326612277 0.0245297192880249 0.0467875344640321 0.0708603085644346
"وبعد" 0.0256118383608423 0.0373603233366165 0.0874865124959902 0.0344964382427514 0.0306621491100311 0.0601554014537555 0.0708603085644346
"يظهر" 0.0597609561752988 0.0441531093978195 0.0452013647895949 0.0155233972092381 0.0582580833090591 0.0668393349486173 0.0531452314233259
"يعقوب" 0 0 0 0 0.334217425299339 0 0
"الطريق" 0.0241889584519067 0.040756716367218 0.0758216441631915 0.0776169860461907 0.041393901298542 0.0384326175954549 0.0418720005153477
"المامون" 0 0.363414054274361 0 0 0 0 0
"ليس" 0.0412635173591349 0.0390585198519173 0.0787378612463912 0.0413957258913017 0.0367945789320373 0.0434455677166012 0.0499243083067607
"الحديث" 0.0384177575412635 0.061135074550827 0.0656148843719927 0.0344964382427514 0.041393901298542 0.0401036009691704 0.0499243083067607
"كلامه" 0.0540694365395561 0.0441531093978195 0.0131229768743985 0.048295013539852 0.0628574056755638 0.0568134347063247 0.0531452314233259
"الذين" 0.0455321570859419 0.0237747512142105 0.0335364964567962 0.048295013539852 0.0475263311205482 0.0818781853120562 0.0499243083067607
"دار" 0.07256687535572 0.054342288489624 0.0233297366655974 0.0776169860461907 0.0245297192880249 0.0451165510903167 0.0338196927239347
"هءلاء" 0.0554923164484918 0.027171144244812 0.0568662331223936 0.0413957258913017 0.0521256534870529 0.0451165510903167 0.0467033851901955
