"1331JurjiZaydan" "1331JurjiZaydan" "1331JurjiZaydan" "1331JurjiZaydan" "1331JurjiZaydan" "1331JurjiZaydan" "1331JurjiZaydan"
"1368IbrahimCabdQadirMazini_IbrahimThani" 3.04849991495359 2.95274167954696 3.02383115650804 3.19917675054551 2.96616433638109 2.86439862283078 3.11062944968736
"1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa" 2.95820157310378 2.87793435689949 2.96320288337859 3.09780239445568 2.91050564445705 2.82600213265064 3.01662765544905
"1373NiqulaHaddad_AdamJadid" 2.69949761279674 2.78852897445075 2.54456601772587 3.25837540739003 2.7935979921843 2.49453848105784 2.86216536472121
"1373NiqulaHaddad_AsrarMisr" 2.48057392063285 2.43168016241848 2.2108179277221 2.83849017280812 2.60272579573303 2.1850653849872 2.52039635391519
"1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa" 2.69053031705913 2.6040543281186 2.60476180149179 2.93739455163517 2.87749575891533 2.40090546025175 2.70861459666553
"1373NiqulaHaddad_FatinatImbaratur" 2.68475397946664 2.57928897715158 2.48681562427586 2.95681404030068 2.87176934023935 2.35163508714096 2.69717071100767
"1373NiqulaHaddad_HaqibaZarqa" 2.36477919868872 2.37297681643707 2.20132088905402 2.89768514668072 2.53495053367256 2.12046818886517 2.41591152944853
"1373NiqulaHaddad_HawaJadida" 2.52605370697479 2.45589063277274 2.31232546966551 2.79157742663885 2.66231451799887 2.24132126962527 2.45779004557278
"1373NiqulaHaddad_HukarMuhtalAmrikiCaziz" 2.54738980913079 2.52614869463365 2.42807766981583 3.12406983513281 2.72452194912435 2.35392645445212 2.7364745314672
"1373NiqulaHaddad_ThawraFiJahannam" 2.6043300821442 2.58697007056338 2.44366547763273 2.9655843984396 2.75868213339658 2.34944002119417 2.67431826683749
"1373NiqulaHaddad_WadacanAyyuhaMashriq" 2.76464324867705 2.63572404429927 2.66121912016768 3.0944449717561 2.8750097482556 2.39527500008617 2.76544416047471
"1375MuhammadHusaynHaykal_HakadhaKhuliqat" 2.27108000795396 2.14398732376239 2.11072668768976 2.43374845463298 2.15645527982529 2.09464661062192 2.11236134775742
"1375MuhammadHusaynHaykal_QisasMisriyya" 2.31241436188039 2.18752214406118 2.25357257058989 2.33932043884486 2.2234073108412 2.05967918553601 2.10333265898073
"1375MuhammadHusaynHaykal_Zaynab" 2.68062876102794 2.54562813235484 2.5534476220988 2.61214085519145 2.45350158887661 2.39933670124744 2.41764479360925
"1392TahaHusayn_Adib" 2.85746008836945 2.72522127388456 2.5783968751859 3.10424390834133 2.63650317824795 2.58467533151477 2.69762653561515
"1392TahaHusayn_AhlamShahrazad" 2.95407172475367 2.77911678456829 2.69415210503559 2.94442896723046 2.7161203441766 2.70451035529082 2.86111156353418
"1392TahaHusayn_DucaKarawan" 3.02295998947699 2.87634132490062 2.83615177158304 3.03036348648031 2.79140247165483 2.70527539721253 2.7472707398087
"1392TahaHusayn_JannatHayawan" 2.79764297278936 2.75618841252308 2.6698272284617 3.05564427433628 2.45300581498903 2.49543931818645 2.68342615765145
"1392TahaHusayn_MaWaraNahr" 2.65113361934752 2.59741562575179 2.601860781508 2.9202010147876 2.40829393733219 2.37509170008717 2.67747516714634
"1392TahaHusayn_MucadhdhabunaFiArd" 2.65489699158186 2.56612842183906 2.49491275009445 2.82786225263662 2.33161153508746 2.39474843368597 2.45355271067116
"1392TahaHusayn_OedipusAndTheseus" 2.61933299547468 2.58305020343294 2.50698712791729 2.82635169059441 2.46958467064702 2.35812887677346 2.52666610948443
"1392TahaHusayn_ShajaratBus" 2.22051125419932 2.18515178421346 2.18050686793786 2.35912213888922 1.96976639613835 2.09447834357735 2.16338968676472
