"1331JurjiZaydan_AhmadIbnTulun" "1331JurjiZaydan_ArmanusaMisriyya" "1331JurjiZaydan_CabbasaUkhtRashid" "1331JurjiZaydan_CabdRahmanNasir" "1331JurjiZaydan_CarusFarghana" "1331JurjiZaydan_FatatGhassan" "1331JurjiZaydan_FatatQayruwan" "1331JurjiZaydan_GhadatKarbala" "1331JurjiZaydan_HajjajIbnYusuf" "1331JurjiZaydan_IstibdadMamalik" "1331JurjiZaydan_JihadMuhibbin" "1331JurjiZaydan_MamlukSharid" "1331JurjiZaydan_Ramadan17" "1331JurjiZaydan_SalahDinAyyubi" "1331JurjiZaydan_ShajaratDurr" "1342MustafaLutfiManfaluti_Cabarat" "1342MustafaLutfiManfaluti_Fadila" "1342MustafaLutfiManfaluti_FiSabilTaj" "1342MustafaLutfiManfaluti_Majdulin" "1342MustafaLutfiManfaluti_Shacir" "1349JibranKhalilJibran_AjnihaMutakassira" "1349JibranKhalilJibran_ArwahMutamarrida" "1368CaliJarim_FarisBaniHamdan" "1368CaliJarim_FarisMulaththam" "1368CaliJarim_GhadatRashid" "1368CaliJarim_HatifMinAndalus" "1368CaliJarim_KhatimatMataf" "1368CaliJarim_MarahWalid" "1368CaliJarim_SahmMasmum" "1368CaliJarim_SayyidatQusur" "1368CaliJarim_ShacirMalik" "1368CaliJarim_ShacirTamuh" "1368IbrahimCabdQadirMazini_CaMashi" "1368IbrahimCabdQadirMazini_CawdIlaBad" "1368IbrahimCabdQadirMazini_FiTariq" "1368IbrahimCabdQadirMazini_IbrahimKatib" "1368IbrahimCabdQadirMazini_IbrahimThani" "1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa" "1373NiqulaHaddad_AdamJadid" "1373NiqulaHaddad_AsrarMisr" "1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa" "1373NiqulaHaddad_FatinatImbaratur" "1373NiqulaHaddad_HaqibaZarqa" "1373NiqulaHaddad_HawaJadida" "1373NiqulaHaddad_HukarMuhtalAmrikiCaziz" "1373NiqulaHaddad_ThawraFiJahannam" "1373NiqulaHaddad_WadacanAyyuhaMashriq" "1375MuhammadHusaynHaykal_HakadhaKhuliqat" "1375MuhammadHusaynHaykal_QisasMisriyya" "1375MuhammadHusaynHaykal_Zaynab" "1392TahaHusayn_Adib" "1392TahaHusayn_AhlamShahrazad" "1392TahaHusayn_DucaKarawan" "1392TahaHusayn_JannatHayawan" "1392TahaHusayn_MaWaraNahr" "1392TahaHusayn_MucadhdhabunaFiArd" "1392TahaHusayn_OedipusAndTheseus" "1392TahaHusayn_ShajaratBus"
"هذا" 0.524543320747015 0.481605566651633 0.422329724333871 0.519015659955257 0.48976829507204 0.4068526390688 0.599261375513901 0.498100886253082 0.581467790837729 0.488034827939994 0.480534288972145 0.55607476635514 0.382907030173074 0.800577240241891 0.66339161380164 0.354009542865938 0.337758840188106 0.407937147461724 0.364479131588852 0.489686554408334 0.381655894121268 0.544987146529563 0.434975588104749 0.569500105462982 0.625279142474319 0.514291131440489 0.596948927702852 0.57677394338891 0.38572806171649 0.540226805964818 0.411976325867471 0.879599741768883 1.1345367690965 1.26448362720403 1.03390351811106 0.926108374384236 1.23265114090802 1.06092638862195 0.793701457601872 0.546124947822457 0.771913774372463 0.759198503294379 0.652548140437968 0.501611321283452 0.670213854497084 0.592309529496059 0.880033793297663 0.832842375877029 0.830697371921838 0.371596933936595 1.20247751833519 0.927914769310078 1.04772353263851 0.880591757661148 0.943003021777639 0.914509675838981 0.874676865328092 0.742296584480989
"عن" 0.475558730482702 0.460666194188519 0.414651002073255 0.43489932885906 0.523606831822472 0.586561091751656 0.418089331753885 0.428133537682415 0.4132574656311 0.438122175082495 0.556551012651355 0.64018691588785 0.528411701638842 0.398570643210555 0.400355871886121 0.482273869991278 0.38712359375406 0.438154713940371 0.427866806647782 0.371884600281801 0.523237919359803 0.442159383033419 0.377274744784731 0.232018561484919 0.275858445209258 0.381570839455847 0.389122263984081 0.295657231485072 0.506268081002893 0.299133851236718 0.365556458164094 0.26630083925113 0.362868035460016 0.413098236775819 0.328861759765302 0.438423645320197 0.414020230533992 0.35364212954065 0.44047239067986 0.528732433560596 0.34879066842015 0.409424907133755 0.488410264622283 0.56045957685302 0.35301340427709 0.391688559828039 0.352013517319065 0.496759680788388 0.461170071244864 0.511528833745355 0.515717728768756 0.485436893203884 0.449808008776742 0.563578724903135 0.484526414504533 0.555238017473667 0.400155812882892 0.422464615604936
"حتي" 0.463312582916624 0.410733844468784 0.431928127159641 0.316778523489933 0.44702488022939 0.518144168141431 0.384990592990036 0.604717798360765 0.49424762221207 0.673820813576242 0.572840310582614 0.425233644859813 0.409710522285189 0.273158328752062 0.253365310227449 1.00302703812016 0.60796591233859 0.684931506849315 0.782441614008676 0.563601506017139 0.332409972299169 0.298200514138817 0.426098535286285 0.400759333473951 0.367811260279011 0.324690714319572 0.340481980986071 0.533152384645211 0.216972034715526 0.419680328600768 0.551235928977602 0.399451258876695 0.23884984612558 0.36272040302267 0.222395722431211 0.369458128078818 0.242295930369325 0.261387660964828 0.329822321523566 0.330457770975372 0.228715192406656 0.338927903256419 0.35629929140478 0.308252767269161 0.368361813158703 0.257941246716026 0.288651084201633 0.266456001285416 0.227628817217016 0.457110872708615 0.482027625884365 0.34367213678151 0.474492594624246 0.443231184689445 0.239658226529124 0.410985003130018 0.286837352597472 0.441559061507984
"ثم" 0.353097254821921 0.41878744926229 0.328265376641327 0.28993288590604 0.407843416623626 0.401379285179982 0.249111560170023 0.561404677817019 0.720604726502471 0.953886254609988 0.936634631047402 0.55607476635514 0.333129116250574 0.286902144035184 0.274640259941204 0.738802524241958 0.478058666112396 0.412973408541499 0.653685399045223 0.589009770632666 0.572483841181902 0.478149100257069 0.523746116289392 0.442944526471209 0.643669705488269 0.649381428639143 0.468715454344462 0.741566498642885 0.77145612343298 0.558085543352085 0.7079029824765 0.512427372498386 0.367461301731661 0.317380352644836 0.463718740388483 0.423645320197044 0.390496353799106 0.284451278108783 0.35748483881264 0.344371782384862 0.457430384813311 0.463653371654782 0.348292565755234 0.173742468824436 0.491149084211603 0.286601385240029 0.454097437341594 0.35750629318194 0.378395955893221 0.662344325761463 0.474252986757198 0.416702465847581 0.567745474492595 0.396266290947517 0.479316453058247 0.484472387795651 0.29391975636531 0.632503520538463
"فقال" 0.561281763445249 0.541202242123574 0.481839821853644 0.547651006711409 0.550321466099129 0.642206856287971 0.339697582050031 0.403145198907177 0.471404244714873 0.610043534924992 0.301352011728295 0.675233644859813 0.43842854954817 0.403724573941726 0.410026303574192 0.0564363039351496 0.0181870144716672 0.0251813053988719 0.0831963235148466 0.288730279721895 0.0123114804555248 0.077120822622108 0.0532623169107856 0.274203754482177 0.162887843837848 0.123240271128596 0.185717444174221 0.155098875533152 0.0964320154291225 0.183052058219484 0.528025995125914 0.121045836023241 0.174544118322539 0.0302267002518892 0.402205029928786 0.152709359605911 0.159962361797224 0.0999423409571401 0.26172997127354 0.107833588423543 0.160100634684659 0.206068165179903 0.180151327114776 0.0504413619167718 0.460452266448378 0.305708144256031 0.418896085609687 0.0160676985699748 0.0177373104324948 0.00777399443381999 0.00777463912716718 0.0128877051293066 0.00274273176083379 0.00587061171774099 0.0104199228925706 0.0163305299256961 0.0035412018839194 0.0429625032818579
"لم" 0.367384426982345 0.306036982153212 0.370498349074714 0.454586129753915 0.427434148426508 0.364890259254529 0.459898264929273 0.386486306390351 0.436100843128297 0.260654964922497 0.483249171960689 0.502336448598131 0.522668096186246 0.450109950522265 0.518335138480582 0.318095531270843 0.254618202603341 0.282030620467365 0.283263672919597 0.267941699581919 0.307787011388119 0.236503856041131 0.33288948069241 0.42185192997258 0.333657357538817 0.374460823813812 0.424497015255361 0.315044590926716 0.409836065573771 0.334851326011251 0.255309272368574 0.346998063266624 0.431767029534702 0.418136020151133 0.53469609861121 0.576354679802956 0.404610679840038 0.407457236209879 0.693690818172146 0.647001530541255 0.434558865572646 0.493479027141347 0.564474158292966 0.72579515202466 0.573007264913537 0.549319321710055 0.411855815263306 0.5529966257833 0.576462589056079 0.444672481614503 0.611604944670485 0.562763123979723 0.614371914426769 0.575319948338617 0.656455142231947 0.647777687052612 0.754276001274833 0.718428527102179
"فلما" 0.322481885906725 0.310869145029315 0.428088766029333 0.275615212527964 0.365100001780976 0.365802484902666 0.224723015817713 0.44479243019924 0.48178759812269 0.174694285001248 0.214475756094912 0.308411214953271 0.361847143513555 0.257696536558549 0.27270617360359 0.0307834385100816 0.0311777390942867 0.0201450443190975 0.057445080522156 0.00692952671332548 0 0.0051413881748072 0.133155792276964 0.0843703859945159 0.0840711452066311 0.0971702137744703 0.0619058147247402 0.130864676231097 0.192864030858245 0.0758996338958836 0.139259603110131 0.125080697224015 0.0734922603463323 0.0503778337531486 0.0733432701634845 0.0640394088669951 0.051752528816749 0.0384393619065923 0.0553250345781466 0.0556560456379574 0.0114357596203328 0.0650741574252325 0.0480403538972737 0.0140114894213255 0.0869743169958048 0.0334368282780033 0.0633624331174317 0.310642172352847 0.301534277352411 0.200569056392556 0.0518309275144479 0.133172953002835 0.0329127811300055 0.0499001996007984 0.0364697301239971 0.0489915897770883 0.0602004320266298 0.14320834427286
"قد" 0.328604959689764 0.489659171445139 0.391614835291408 0.341834451901566 0.327699513793656 0.394993705643028 0.432025642812348 0.368161524621843 0.380030734726087 0.402074148018745 0.285062713797035 0.535046728971963 0.358018073211824 0.309235843870258 0.350069627108154 0.420706992971115 0.42089947777287 0.332393231265109 0.43777113087574 0.464278289792807 0.677131425053863 0.750642673521851 0.133155792276964 0.168740771989032 0.110343378083703 0.132720291984642 0.11054609772275 0.150252035672741 0.0723240115718418 0.1339405304045 0.232099338516885 0.153324725629438 0.243443112397226 0.241813602015113 0.276811697068635 0.266009852216749 0.223476828981416 0.172977128579666 0.21704436642196 0.149575622652011 0.108639716393161 0.206068165179903 0.224188318187277 0.198963149782822 0.184180906579351 0.114640554096011 0.16192621796677 0.180761608912217 0.144854701865374 0.284528196277811 0.453520615751419 0.532691812011341 0.543060888645091 0.513678525302336 0.599145566322809 0.571568547399363 0.65158114664117 0.427238227080698
"يا" 0.414327992652311 0.52026286966046 0.332104737771635 0.393736017897092 0.411405367860514 0.357592454069439 0.486028848163891 0.579729459585527 0.427794160402043 0.313340542938746 0.477819405983602 0.436915887850467 0.407795987134324 0.52741891148983 0.528005570168652 0.436098712226156 0.311777390942867 0.473408541498791 0.425885941802191 0.923936895110064 0.54170514004309 0.298200514138817 0.878828229027963 1.4553891584054 0.930037043848357 1.13049248708347 0.919743533053283 0.940286932919736 1.25361620057859 0.834895972854719 0.963212254845074 1.04099418979987 0.486886224794451 0.267002518891688 0.373814086639695 0.310344827586207 0.181133850858621 0.24985585239285 0.846898606234706 0.727007096145819 0.937732288867288 1.47501423497194 0.936786900996837 0.689365279529214 0.685562263378696 0.840697396704084 1.11236271472825 0.226286754860479 0.1685044491087 0.20989784971314 0.0958872159017286 0.502620500042959 0.115194733955019 0.114476928495949 0.0989892674794206 0.0408263248142402 0.212472113035164 0.169463207389551
"وهو" 0.281661394019798 0.244829585722569 0.564386086155264 0.51006711409396 0.288518050187893 0.289175530459214 0.40589505957773 0.398147531152129 0.344727333139511 0.249563264287497 0.241624585980344 0.142523364485981 0.505437279828458 0.52913688840022 0.419696735262262 0.0410445846801088 0.0831406375847645 0.135979049153908 0.130737079809045 0.221744854826415 0.0307787011388119 0.0616966580976864 0.266311584553928 0.253111157983548 0.231195649318236 0.251220552685216 0.269732478443511 0.300504071345483 0.168756027000964 0.232163586034467 0.365556458164094 0.363137508069722 0.261816177483809 0.100755667506297 0.264982137364847 0.379310344827586 0.268172194777699 0.280607341918124 0.246834769656346 0.135661611242521 0.114357596203328 0.157262547110979 0.20016814123864 0.14291719209752 0.230226133224189 0.138524002866014 0.137285271754435 0.0990841411815114 0.118248736216632 0.111945519847008 0.150309689791899 0.111693444453991 0.0795392210641799 0.214277327697546 0.338647494008544 0.125200729430337 0.247884131874358 0.248227796739623
"ولا" 0.373507500765384 0.4332839378906 0.414651002073255 0.329306487695749 0.386471709202301 0.321103428143986 0.341439620932339 0.374825081628573 0.37587739336296 0.188558910794998 0.339360373567899 0.348130841121495 0.421197733190381 0.357339197361187 0.379080922172366 0.802934687804628 0.922341448205981 0.851128122481869 1.00231761186934 0.609798350772642 0.369344413665743 0.42159383033419 0.18641810918775 0.168740771989032 0.202296193153456 0.303360667393468 0.340481980986071 0.339278790228771 0.168756027000964 0.218769532994017 0.174074503887664 0.310684312459651 0.500666023609389 0.619647355163728 0.487377859796058 0.482758620689655 0.81863091037403 0.649625216221411 0.43408873284392 0.389592319465702 0.331637028989651 0.322659363900111 0.352295928580007 0.325066554574751 0.332548859101606 0.310484834010031 0.450577302168403 0.320014996518665 0.292665622136163 0.415131302765987 0.837069479358333 0.687344273563021 0.822819528250137 0.842432781495832 0.771074294050224 0.756647886557252 0.350578986508021 0.537031291023224
"الا" 0.31431778752934 0.336640680368533 0.328265376641327 0.277404921700224 0.350852196833425 0.334786812866031 0.275242143404641 0.336509628839875 0.353034015865764 0.321659318414996 0.388228267361677 0.324766355140187 0.373334354418747 0.31610775151182 0.292047036979731 0.572058898979016 0.579386318168827 0.448227236099919 0.57445080522156 0.491996396646109 0.104647583871961 0.12853470437018 0.381713271193964 0.358574140476693 0.380947376717547 0.469261032374271 0.451028078708822 0.363512989530826 0.313404050144648 0.388427538173051 0.330741557386561 0.528566817301485 0.532818887510909 0.493702770780856 0.416400501573331 0.389162561576355 0.454010820983298 0.572746492408226 0.476646451750186 0.427855850841798 0.520327062725142 0.4012906374556 0.336282477280916 0.341880341880342 0.286503632456769 0.477668975400048 0.32385243593354 0.317337046757003 0.230585035622432 0.464884867142435 0.47684453313292 0.425294269267119 0.452550740537575 0.569449336620876 0.552255913306242 0.397376228191938 0.630333935337654 0.474974341838318
"هذه" 0.287784467802837 0.320533470781522 0.289871765338248 0.372259507829978 0.293860977043224 0.260896535366988 0.306598843286182 0.246551609249017 0.238817128379782 0.277292515874997 0.282347830808492 0.35981308411215 0.243145964159902 0.389980758658604 0.442905771313631 0.336052537068391 0.335160695263582 0.463336019339243 0.305053186221104 0.325687755526298 0.320098491843644 0.611825192802057 0.381713271193964 0.442944526471209 0.380947376717547 0.357870787315732 0.331638293168251 0.218107793718496 0.241080038572806 0.401821591213501 0.411976325867471 0.270335700451904 0.523632354967618 0.483627204030227 0.480280123973786 0.660098522167488 0.439896494942366 0.338266384778013 0.4468560485158 0.434812856546542 0.457430384813311 0.517881836175809 0.344289202930462 0.333473448227547 0.29673590504451 0.291378074994029 0.556181357364123 0.578437148519094 0.493688473704437 0.211452648599904 0.746365356208049 0.700231978692328 1.12726275370269 0.675120347540214 0.885693445868501 0.590620832312675 0.499309465632636 0.653984772179392
"كان" 0.340851107255842 0.262547516268282 0.374337710205022 0.318568232662192 0.242212684108355 0.315630074255168 0.278726221169256 0.308189511561271 0.332267309050131 0.318886393256246 0.276918064831406 0.432242990654206 0.329300045948844 0.307517866959868 0.39068544019805 0.361705402493459 0.345553274961677 0.312248186946011 0.36249826674326 0.316448386575197 0.215450907971684 0.313624678663239 0.403905903240124 0.295296350980806 0.396710716443791 0.417120917666019 0.481980986071192 0.436215587436991 0.265188042430087 0.383962853826234 0.446791226645004 0.342963202065849 0.532818887510909 0.554156171284635 0.582014337426361 0.527093596059113 0.604563632086568 0.818758408610417 0.487285881476753 0.525253930708223 0.291611870318486 0.387733521325344 0.58449097241683 0.378310214375788 0.506497493093216 0.425125388106043 0.53858068149817 0.463285308767608 0.472994944866527 0.497535643764479 0.479436079508643 0.545579517140648 0.41963795940757 0.581190560056358 0.489736375950818 0.508968182684195 0.605545522150218 0.74468339021887
