"1331JurjiZaydan_CabbasaUkhtRashid" "1331JurjiZaydan_FatatQayruwan" "1331JurjiZaydan_IstibdadMamalik" "1331JurjiZaydan_JihadMuhibbin" "1342MustafaLutfiManfaluti_FiSabilTaj" "1368CaliJarim_FarisMulaththam" "1368CaliJarim_HatifMinAndalus" "1368CaliJarim_SahmMasmum" "1368IbrahimCabdQadirMazini_IbrahimKatib" "1373NiqulaHaddad_HaqibaZarqa" "1373NiqulaHaddad_ThawraFiJahannam" "1392TahaHusayn_DucaKarawan" "1392TahaHusayn_JannatHayawan"
"اني" 0.11134147277893 0.273500104522333 0.124781632143748 0.206331107129283 0.0604351329572925 0.0632777894958869 0.0995402189884818 0.0241080038572806 0.167487684729064 0.244205132311141 0.219727728684022 0.219418540866703 0.0821885640483738
"قالت" 0.147815403516855 0.374538359696188 0.0083187754762499 0.19547157517511 0.186341659951652 0.021092596498629 0.0450300990662179 0 0.083743842364532 0.0440369910725009 0.0859804155720086 0.0987383433900165 0.0469648937419279
"لي" 0.0825462643016202 0.106264371820779 0.102598230873749 0.206331107129283 0.181305398871878 0.0632777894958869 0.111390245058539 0.120540019286403 0.12807881773399 0.332279114456143 0.171960831144017 0.293472298409216 0.0587061171774099
"وما" 0.19388773708055 0.0975541774092398 0.271746665557497 0.266058532877233 0.226631748589847 0.126555578991774 0.206190453618998 0.0964320154291225 0.157635467980296 0.084070619320229 0.0955337950800096 0.474492594624246 0.228953856991899
"بين" 0.255317515165476 0.163751654936938 0.158056734048748 0.122169734484444 0.347502014504432 0.274203754482177 0.203820448404987 0.313404050144648 0.152709359605911 0.164137875815685 0.109863864342011 0.222161272627537 0.246565692145122
"لها" 0.128618597865315 0.257821754581562 0.077641904444999 0.344790139544986 0.276994359387591 0.232018561484919 0.189600417120918 0.0482160077145612 0.32512315270936 0.164137875815685 0.0955337950800096 0.271530444322545 0.0968650933427263
"بها" 0.107502111648622 0.153299421643091 0.194104761112498 0.249769234945974 0.327356970185334 0.253111157983548 0.237000521401147 0.168756027000964 0.201970443349754 0.15613115016614 0.157630761882016 0.23861766319254 0.17611835153223
"تلك" 0.293711126468556 0.25956379346387 0.122008706984998 0.222620405060542 0.282030620467365 0 0.0497701094942409 0.0241080038572806 0.0591133004926108 0.148124424516594 0.167184141390017 0.131651124520022 0.111541622637079
"فيها" 0.147815403516855 0.132394955055397 0.191331835953748 0.133029266438616 0.191377921031426 0.168740771989032 0.246480542257193 0.0964320154291225 0.206896551724138 0.120100884743184 0.124193933604012 0.378496982995063 0.258306915580603
"ولكن" 0.149735084082009 0.153299421643091 0.0942794553974988 0.18732692620948 0.0755439161966156 0.147648175490403 0.194340427548941 0.313404050144648 0.334975369458128 0.420353096601145 0.224504418438022 0.197476686780033 0.23482446870964
"لك" 0.09214466712739 0.188140199289248 0.0887336050799989 0.206331107129283 0.327356970185334 0.126555578991774 0.130350286770631 0.0964320154291225 0.083743842364532 0.368309379879098 0.205397659422021 0.065825562260011 0.0675120347540214
"منه" 0.178530292559318 0.167235732701554 0.207969386906247 0.160178096324048 0.216559226430298 0.0632777894958869 0.146940323268711 0.168756027000964 0.133004926108374 0.116097521918411 0.124193933604012 0.167306637410861 0.264177527298344
"كانت" 0.0767872226061583 0.128910877290781 0.080414829603749 0.176467394255308 0.115834004834811 0.168740771989032 0.17775039105086 0.192864030858245 0.231527093596059 0.252211857960687 0.181514210652018 0.320899616017553 0.152635904661266
"فلم" 0.119020195039545 0.158525538290015 0.122008706984998 0.160178096324048 0.146051571313457 0.147648175490403 0.0521401147082524 0.120540019286403 0.197044334975369 0.176147964290004 0.0238834487700024 0.0905101481075151 0.152635904661266
"كما" 0.117100514474391 0.135879032820013 0.152510883731248 0.108595319541728 0.16116035455278 0.21092596498629 0.173010380622837 0.0723240115718418 0.16256157635468 0.212178229712959 0.143300692620014 0.290729566648382 0.378654455794294
"وهي" 0.201566459341166 0.388474670754651 0.0499126528574994 0.219905522071999 0.08058017727639 0.189833368487661 0.154050338910746 0.0964320154291225 0.231527093596059 0.10008407061932 0.0812037258180081 0.120680197476687 0.0851238699072443
"غير" 0.132457958995623 0.125426799526165 0.083187754762499 0.12759950046153 0.181305398871878 0.0632777894958869 0.111390245058539 0.0723240115718418 0.231527093596059 0.22819168101205 0.181514210652018 0.208447613823368 0.158506516379007
"كنت" 0.0614297780849267 0.0818758274684691 0.0388209522224995 0.130314383450073 0.100725221595488 0.147648175490403 0.120870265914585 0.0482160077145612 0.118226600985222 0.232195043836823 0.148077382374015 0.405924300603401 0.0469648937419279
"مع" 0.167012209168394 0.181172043760017 0.180240135318748 0.217190639083456 0.040290088638195 0.274203754482177 0.104280229416505 0.0482160077145612 0.137931034482759 0.176147964290004 0.0525435872940053 0.191991223258365 0.161441822237877
"فاذا" 0.149735084082009 0.148073304996168 0.122008706984998 0.152033447358419 0.0654713940370669 0.0632777894958869 0.085320187704413 0.144648023143684 0.0591133004926108 0.0600504423715921 0.0812037258180081 0.112452002194185 0.114476928495949
"هي" 0.0787069031713123 0.142847188349244 0.0610043534924992 0.173752511266764 0.0906526994359388 0.042185192997258 0.0734701616343556 0 0.192118226600985 0.148124424516594 0.243611177454024 0.216675809105869 0.123282846072561
"الناس" 0.115180833909238 0.0731656330569298 0.0499126528574994 0.0488678937937775 0.156124093473006 0.0843703859945159 0.184860406692895 0.120540019286403 0.0394088669950739 0.0400336282477281 0.119417243850012 0.13713658804169 0.566514030762005
"انها" 0.109421792213776 0.250853599052331 0.0748689792862491 0.244339468968887 0.0906526994359388 0.042185192997258 0.1445703180547 0.0482160077145612 0.206896551724138 0.15613115016614 0.0477668975400048 0.0795392210641799 0.0587061171774099
"وان" 0.0748675420410044 0.0905860218800084 0.0582314283337493 0.0923060216104686 0.206486704270749 0.042185192997258 0.222780490117078 0.192864030858245 0.315270935960591 0.104087433444093 0.0716503463100072 0.230389467910038 0.217212633556417
"اما" 0.161253167472933 0.155041460525399 0.0610043534924992 0.0733018406906662 0.115834004834811 0.0632777894958869 0.08058017727639 0.0241080038572806 0.108374384236453 0.208174866888186 0.133747313112013 0.0493691716950082 0.0293530585887049
"الان" 0.0595100975197727 0.177687965995401 0.166375509524998 0.219905522071999 0.0906526994359388 0.042185192997258 0.125610276342608 0.0964320154291225 0.133004926108374 0.248208495135914 0.167184141390017 0.0822819528250137 0.0410942820241869
"عليها" 0.157413806342625 0.144589227231552 0.113689931508749 0.190041809198024 0.130942788074134 0.0843703859945159 0.0900601981324359 0.0241080038572806 0.182266009852217 0.0720605308459106 0.0238834487700024 0.134393856280856 0.0851238699072443
"عبد" 0.0268755279121554 0.0627133997630827 0.634999861353742 0 0 0.232018561484919 0.0568801251362753 0.289296046287367 0.00985221674876847 0 0.0238834487700024 0.0109709270433352 0.0469648937419279
"نفسه" 0.18428933425478 0.0574872831161592 0.155283808889998 0.138459032415703 0.292103142626914 0.021092596498629 0.137460302412665 0.0964320154291225 0.300492610837438 0.216181592537732 0.0429902077860043 0.0603400987383434 0.393330985088646
"اليها" 0.109421792213776 0.155041460525399 0.135873332778748 0.219905522071999 0.186341659951652 0.189833368487661 0.125610276342608 0.241080038572806 0.197044334975369 0.0880739821450018 0.0620969668020062 0.233132199670872 0.12034754021369
"يكون" 0.0825462643016202 0.160267577172322 0.0942794553974988 0.111310202530271 0.0553988718775181 0.147648175490403 0.130350286770631 0.0482160077145612 0.177339901477833 0.132110973217503 0.167184141390017 0.115194733955019 0.17611835153223
"فقد" 0.0844659448667742 0.0540032053515434 0.0443668025399994 0.0352934788510615 0.171232876712329 0.0632777894958869 0.0971702137744703 0.120540019286403 0.083743842364532 0.0680571680211378 0.0334368282780033 0.15907844212836 0.214277327697546
"شء" 0.0710281809106965 0.0958121385269319 0.0942794553974988 0.116739968507357 0.0906526994359388 0.021092596498629 0.0924302033464474 0.0964320154291225 0.300492610837438 0.0760638936706834 0.105087174588011 0.271530444322545 0.23775977456851
"منها" 0.0691085003455425 0.106264371820779 0.110917006349999 0.184612043220937 0.130942788074134 0.042185192997258 0.135090297198654 0.0723240115718418 0.211822660098522 0.124104247567957 0.0668736565560067 0.222161272627537 0.11741223435482
"شيءا" 0.047992014128849 0.0644554386453906 0.0610043534924992 0.111310202530271 0.135979049153908 0.042185192997258 0.0687301512063326 0.144648023143684 0.182266009852217 0.12810761039273 0.0334368282780033 0.26055951727921 0.325818950334625
"قبل" 0.0691085003455425 0.127168838408473 0.0887336050799989 0.12759950046153 0.0906526994359388 0.105462982493145 0.0734701616343556 0.144648023143684 0.118226600985222 0.0920773449697746 0.0716503463100072 0.10148107515085 0.0733826464717624
"انا" 0.0633494586500806 0.148073304996168 0.0249563264287497 0.0760167236792094 0.110797743755036 0.105462982493145 0.0663601459923212 0.0241080038572806 0.152709359605911 0.108090796268866 0.0812037258180081 0.279758639605047 0.0675120347540214
"بعض" 0.094064347692544 0.0783917497038534 0.160829659207498 0.105880436553185 0.115834004834811 0.0843703859945159 0.0829501824904015 0.0964320154291225 0.0689655172413793 0.0960807077945474 0.0429902077860043 0.200219418540867 0.190794880826582
"الامر" 0.117100514474391 0.102780294056163 0.110917006349999 0.133029266438616 0.08058017727639 0.042185192997258 0.118500260700574 0.0482160077145612 0.0985221674876847 0.0800672564954562 0.0334368282780033 0.10148107515085 0.105671010919338
"فقالت" 0.145895722951701 0.264789910110794 0.0249563264287497 0.241624585980344 0.040290088638195 0.147648175490403 0.0426600938522065 0 0.0935960591133005 0.0680571680211378 0.205397659422021 0 0.00293530585887049
"هل" 0.0979037088228519 0.165493693819246 0.080414829603749 0.0787316066677526 0.0201450443190975 0.021092596498629 0.0758401668483671 0.0482160077145612 0.0591133004926108 0.112094159093639 0.128970623358013 0.00822819528250137 0.00587061171774099
"انك" 0.0499116946940029 0.132394955055397 0.0277292515874997 0.108595319541728 0.141015310233683 0.021092596498629 0.0782101720623785 0 0.118226600985222 0.10008407061932 0.10031048483401 0.0466264399341744 0.0381589761653164
"وقالت" 0.0671888197803885 0.245627482405407 0.0249563264287497 0.228050171037628 0.110797743755036 0.274203754482177 0.213300469261032 0.168756027000964 0.182266009852217 0.0640538051963649 0.124193933604012 0.0109709270433352 0.00293530585887049
"انت" 0.0518313752591569 0.135879032820013 0.0360480270637496 0.0733018406906662 0.105761482675262 0.126555578991774 0.0829501824904015 0.0241080038572806 0.0689655172413793 0.124104247567957 0.105087174588011 0.0466264399341744 0.0322883644475754
"ابن" 0.128618597865315 0.0818758274684691 0.00554585031749993 0 0.0100725221595488 0.042185192997258 1.29876285727829 0.0482160077145612 0.083743842364532 0.160134512990912 0.0143300692620014 0.00274273176083379 0.0410942820241869
"وفي" 0.168931889733548 0.0696815552923141 0.144192108254998 0.0624423087364935 0.0604351329572925 0 0.08058017727639 0.0241080038572806 0.152709359605911 0.172144601465231 0.0620969668020062 0.139879319802523 0.126218151931431
"بل" 0.0537510558243108 0.0992962162915476 0.0305021767462496 0.0651571917250366 0.196414182111201 0 0.00711001564203441 0 0.177339901477833 0.344289202930462 0.40124193933604 0.123422929237521 0.0440295878830574
"بما" 0.172771250863856 0.14633126611386 0.127554557302498 0.143888798392789 0.0503626107977438 0.105462982493145 0.0663601459923212 0.0964320154291225 0.083743842364532 0.0280235397734097 0.00477668975400048 0.139879319802523 0.105671010919338
"وكانت" 0.122859556169853 0.102780294056163 0.0443668025399994 0.111310202530271 0.0553988718775181 0.232018561484919 0.104280229416505 0.144648023143684 0.108374384236453 0.0640538051963649 0.0620969668020062 0.0740537575425123 0.0645767288951509
"فلا" 0.0979037088228519 0.0853599052330848 0.0194104761112498 0.0570125427594071 0.0906526994359388 0.042185192997258 0.0450300990662179 0.0482160077145612 0.0738916256157636 0.160134512990912 0.119417243850012 0.145364783324191 0.152635904661266
"احد" 0.161253167472933 0.127168838408473 0.138646257937498 0.100450670576098 0.110797743755036 0.042185192997258 0.0663601459923212 0.0482160077145612 0.0886699507389163 0.0560470795468193 0.0525435872940053 0.0411409764125069 0.0528355054596689
"نعم" 0.0767872226061583 0.106264371820779 0.0610043534924992 0.0651571917250366 0.125906526994359 0.126555578991774 0.101910224202493 0.120540019286403 0.133004926108374 0.216181592537732 0.186290900406019 0.0740537575425123 0.0293530585887049
"لقد" 0.0499116946940029 0.0313566998815414 0.0998253057149988 0.0760167236792094 0.0604351329572925 0.189833368487661 0.187230411906906 0.192864030858245 0.157635467980296 0.0120100884743184 0.234057797946023 0.167306637410861 0.0264177527298344
"ولكنه" 0.132457958995623 0.0383248554107728 0.0443668025399994 0.105880436553185 0.0251813053988719 0.021092596498629 0.08058017727639 0.0964320154291225 0.167487684729064 0.0720605308459106 0.0382135180320038 0.0740537575425123 0.184924269108841
"الامير" 0.00959840282576979 0.104522332938471 0.0970523805562488 0 0.0453263497179694 0 0.00711001564203441 0 0 0 0 0 0
"اليوم" 0.0652691392152346 0.0766497108215455 0.105371156032499 0.154748330346962 0.231668009669621 0.0843703859945159 0.0924302033464474 0.0482160077145612 0.0492610837438424 0.144121061691821 0.0525435872940053 0.0603400987383434 0.0410942820241869
"الدين" 0 0.00348407776461571 0.360480270637495 0.00271488298854319 0.0302175664786463 0 0.00711001564203441 0 0 0 0.0429902077860043 0.00274273176083379 0.00293530585887049
"الرجل" 0.094064347692544 0.0731656330569298 0.0915065302387489 0.0162892979312592 0.100725221595488 0.0843703859945159 0.106650234630516 0.0723240115718418 0.0935960591133005 0.020016814123864 0.00955337950800095 0.0630828304991772 0.0264177527298344
"عند" 0.132457958995623 0.108006410703087 0.0915065302387489 0.0760167236792094 0.0604351329572925 0.0632777894958869 0.0639901407783097 0.0482160077145612 0.0295566502463054 0.184154689939549 0.0525435872940053 0.0575973669775096 0.0528355054596689
"يكن" 0.134377639560777 0.0783917497038534 0.0526855780162493 0.0868762556333822 0.0553988718775181 0.021092596498629 0.0687301512063326 0.120540019286403 0.152709359605911 0.0720605308459106 0.0812037258180081 0.0905101481075151 0.135024069508043
"حين" 0.0153574445212317 0.00348407776461571 0.0637772786512492 0.116739968507357 0.0604351329572925 0.021092596498629 0.0663601459923212 0.0241080038572806 0.123152709359606 0.0440369910725009 0.105087174588011 0.364783324190894 0.425619349536222
"ابي" 0.094064347692544 0.0905860218800084 0.0859606799212489 0.0190041809198024 0.0553988718775181 0.168740771989032 0.154050338910746 0.0482160077145612 0.00492610837438424 0.0960807077945474 0.00955337950800095 0 0.023482446870964
"لان" 0.10174306995316 0.0888439829977005 0.0526855780162493 0.070586957702123 0.0352538275584206 0 0.0355500782101721 0.0482160077145612 0.0640394088669951 0.140117698867048 0.167184141390017 0.0164563905650027 0.0880591757661148
"عنه" 0.0748675420410044 0.0766497108215455 0.083187754762499 0.0760167236792094 0.0705076551168413 0.126555578991774 0.0995402189884818 0.120540019286403 0.152709359605911 0.0800672564954562 0.0429902077860043 0.10148107515085 0.190794880826582
"لما" 0.105582431083468 0.0992962162915476 0.0554585031749993 0.0868762556333822 0.0352538275584206 0.042185192997258 0.0355500782101721 0 0.0985221674876847 0.0880739821450018 0.0907571053260091 0.065825562260011 0.0410942820241869
"وانا" 0.047992014128849 0.0940700996446241 0.0194104761112498 0.0244339468968887 0.040290088638195 0.042185192997258 0.0165900364980803 0 0.0394088669950739 0.10008407061932 0.0286601385240029 0.131651124520022 0.0264177527298344
"امر" 0.115180833909238 0.104522332938471 0.160829659207498 0.133029266438616 0.0302175664786463 0.021092596498629 0.0237000521401147 0.0482160077145612 0.00492610837438424 0.0640538051963649 0.0191067590160019 0.0329127811300055 0.0293530585887049
"يقول" 0.11134147277893 0.120200682879242 0.0554585031749993 0.0434381278166911 0.08058017727639 0.147648175490403 0.16116035455278 0.216972034715526 0.108374384236453 0.0600504423715921 0.0238834487700024 0.0191991223258365 0.146765292943525
"سعيد" 0 0 0 0.0434381278166911 0.00503626107977438 0 0 0 0.00492610837438424 0.0120100884743184 0 0.00548546352166758 0.00293530585887049
"هناك" 0.119020195039545 0.127168838408473 0.263427890081247 0.198186458163653 0.00503626107977438 0.021092596498629 0.0142200312840688 0.0241080038572806 0.0689655172413793 0.0880739821450018 0.0573202770480057 0.0356555128908393 0.00587061171774099
"هنا" 0.0403132918682331 0.0958121385269319 0.0998253057149988 0.084161372644839 0.0755439161966156 0.126555578991774 0.0189600417120918 0 0.172413793103448 0.0760638936706834 0.143300692620014 0.0383982446516731 0.017611835153223
"بن" 0.19388773708055 0.151557382760783 0.00277292515874997 0 0 0.464037122969838 0.184860406692895 0.337512054001929 0.00492610837438424 0 0 0 0.0704473406128919
"فان" 0.0787069031713123 0.0661974775276984 0.0277292515874997 0.0380083618396047 0.141015310233683 0.126555578991774 0.132720291984642 0.168756027000964 0.0492610837438424 0.0720605308459106 0.0143300692620014 0.0438837081733406 0.0469648937419279
"كيف" 0.047992014128849 0.128910877290781 0.0332751019049996 0.0678720747135798 0.0302175664786463 0.042185192997258 0.0948002085604588 0.120540019286403 0.12807881773399 0.168141238640458 0.20062096966802 0.0575973669775096 0.0645767288951509
"بك" 0.0345542501727713 0.0557452442338513 0.524082855003743 0.0461530108052343 0.120870265914585 0.0632777894958869 0.0734701616343556 0.0482160077145612 0.0295566502463054 0.084070619320229 0.0573202770480057 0.0219418540866703 0.00293530585887049
"ومن" 0.0575904169546188 0.0365828165284649 0.0748689792862491 0.0271488298854319 0.0453263497179694 0.042185192997258 0.104280229416505 0.0482160077145612 0.113300492610837 0.0880739821450018 0.0573202770480057 0.170049369171695 0.158506516379007
"لانه" 0.120939875604699 0.0853599052330848 0.0388209522224995 0.0461530108052343 0.0553988718775181 0.021092596498629 0.0450300990662179 0 0.0492610837438424 0.180151327114776 0.10031048483401 0.0246845858475041 0.0645767288951509
"واذا" 0.0633494586500806 0.0923280607623162 0.0305021767462496 0.0271488298854319 0.0151087832393231 0 0.0687301512063326 0.0241080038572806 0.0689655172413793 0.0400336282477281 0.0859804155720086 0.224904004388371 0.193730186685453
"ماذا" 0.0307148890424633 0.0522611664692356 0.0194104761112498 0.0651571917250366 0.0755439161966156 0.042185192997258 0.0782101720623785 0.0482160077145612 0.16256157635468 0.220184955362505 0.238834487700024 0.0603400987383434 0.017611835153223
