"1331JurjiZaydan_AbuMuslimKhurasani" "1331JurjiZaydan_AhmadIbnTulun" "1331JurjiZaydan_AminWaMamun" "1331JurjiZaydan_ArmanusaMisriyya" "1331JurjiZaydan_AsirMutamahdi" "1331JurjiZaydan_CabdRahmanNasir" "1331JurjiZaydan_CadhraQuraysh" "1331JurjiZaydan_CarusFarghana" "1331JurjiZaydan_FatatGhassan" "1331JurjiZaydan_FathAndalus" "1331JurjiZaydan_GhadatKarbala" "1331JurjiZaydan_HajjajIbnYusuf" "1331JurjiZaydan_InqilabCuthmani" "1331JurjiZaydan_MamlukSharid" "1331JurjiZaydan_Ramadan17" "1331JurjiZaydan_SalahDinAyyubi" "1331JurjiZaydan_ShajaratDurr" "1331JurjiZaydan_SharlWaCabdRahman" "1342MustafaLutfiManfaluti_Cabarat" "1342MustafaLutfiManfaluti_Fadila" "1342MustafaLutfiManfaluti_Majdulin" "1342MustafaLutfiManfaluti_Shacir" "1349JibranKhalilJibran_AjnihaMutakassira" "1349JibranKhalilJibran_ArwahMutamarrida" "1368CaliJarim_FarisBaniHamdan" "1368CaliJarim_GhadatRashid" "1368CaliJarim_KhatimatMataf" "1368CaliJarim_MarahWalid" "1368CaliJarim_SayyidatQusur" "1368CaliJarim_ShacirMalik" "1368CaliJarim_ShacirTamuh" "1368IbrahimCabdQadirMazini_CaMashi" "1368IbrahimCabdQadirMazini_CawdIlaBad" "1368IbrahimCabdQadirMazini_FiTariq" "1368IbrahimCabdQadirMazini_IbrahimThani" "1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa" "1373NiqulaHaddad_AdamJadid" "1373NiqulaHaddad_AsrarMisr" "1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa" "1373NiqulaHaddad_FatinatImbaratur" "1373NiqulaHaddad_HawaJadida" "1373NiqulaHaddad_HukarMuhtalAmrikiCaziz" "1373NiqulaHaddad_WadacanAyyuhaMashriq" "1375MuhammadHusaynHaykal_HakadhaKhuliqat" "1375MuhammadHusaynHaykal_QisasMisriyya" "1375MuhammadHusaynHaykal_Zaynab" "1392TahaHusayn_Adib" "1392TahaHusayn_AhlamShahrazad" "1392TahaHusayn_MaWaraNahr" "1392TahaHusayn_MucadhdhabunaFiArd" "1392TahaHusayn_OedipusAndTheseus" "1392TahaHusayn_ShajaratBus"
"يا" 0.31018782014798 0.414327992652311 0.463607648677105 0.52026286966046 0.505963663935143 0.393736017897092 0.510547285992721 0.411405367860514 0.357592454069439 0.318886350744324 0.579729459585527 0.427794160402043 0.315815857632217 0.436915887850467 0.407795987134324 0.52741891148983 0.528005570168652 0.301156311398847 0.436098712226156 0.311777390942867 0.425885941802191 0.923936895110064 0.54170514004309 0.298200514138817 0.878828229027963 0.930037043848357 0.919743533053283 0.940286932919736 0.834895972854719 0.963212254845074 1.04099418979987 0.486886224794451 0.267002518891688 0.373814086639695 0.181133850858621 0.24985585239285 0.846898606234706 0.727007096145819 0.937732288867288 1.47501423497194 0.689365279529214 0.685562263378696 1.11236271472825 0.226286754860479 0.1685044491087 0.20989784971314 0.0958872159017286 0.502620500042959 0.0989892674794206 0.0408263248142402 0.212472113035164 0.169463207389551
"عن" 0.429709732498577 0.475558730482702 0.477193220799511 0.460666194188519 0.575952873931936 0.43489932885906 0.460527450540732 0.523606831822472 0.586561091751656 0.490594385760498 0.428133537682415 0.4132574656311 0.442810594034589 0.64018691588785 0.528411701638842 0.398570643210555 0.400355871886121 0.481528005926499 0.482273869991278 0.38712359375406 0.427866806647782 0.371884600281801 0.523237919359803 0.442159383033419 0.377274744784731 0.275858445209258 0.389122263984081 0.295657231485072 0.299133851236718 0.365556458164094 0.26630083925113 0.362868035460016 0.413098236775819 0.328861759765302 0.414020230533992 0.35364212954065 0.44047239067986 0.528732433560596 0.34879066842015 0.409424907133755 0.56045957685302 0.35301340427709 0.352013517319065 0.496759680788388 0.461170071244864 0.511528833745355 0.515717728768756 0.485436893203884 0.484526414504533 0.555238017473667 0.400155812882892 0.422464615604936
"ثم" 0.506545247581104 0.353097254821921 0.470400434738308 0.41878744926229 0.428683911230352 0.28993288590604 0.443279231419356 0.407843416623626 0.401379285179982 0.409339690618915 0.561404677817019 0.720604726502471 0.407719943186565 0.55607476635514 0.333129116250574 0.286902144035184 0.274640259941204 0.372016619963282 0.738802524241958 0.478058666112396 0.653685399045223 0.589009770632666 0.572483841181902 0.478149100257069 0.523746116289392 0.643669705488269 0.468715454344462 0.741566498642885 0.558085543352085 0.7079029824765 0.512427372498386 0.367461301731661 0.317380352644836 0.463718740388483 0.390496353799106 0.284451278108783 0.35748483881264 0.344371782384862 0.457430384813311 0.463653371654782 0.173742468824436 0.491149084211603 0.454097437341594 0.35750629318194 0.378395955893221 0.662344325761463 0.474252986757198 0.416702465847581 0.479316453058247 0.484472387795651 0.29391975636531 0.632503520538463
"لم" 0.381331815594764 0.367384426982345 0.344733892606052 0.306036982153212 0.508879881018343 0.454586129753915 0.367387067285303 0.427434148426508 0.364890259254529 0.392475508608398 0.386486306390351 0.436100843128297 0.389339126075696 0.502336448598131 0.522668096186246 0.450109950522265 0.518335138480582 0.418720005153477 0.318095531270843 0.254618202603341 0.283263672919597 0.267941699581919 0.307787011388119 0.236503856041131 0.33288948069241 0.333657357538817 0.424497015255361 0.315044590926716 0.334851326011251 0.255309272368574 0.346998063266624 0.431767029534702 0.418136020151133 0.53469609861121 0.404610679840038 0.407457236209879 0.693690818172146 0.647001530541255 0.434558865572646 0.493479027141347 0.72579515202466 0.573007264913537 0.411855815263306 0.5529966257833 0.576462589056079 0.444672481614503 0.611604944670485 0.562763123979723 0.656455142231947 0.647777687052612 0.754276001274833 0.718428527102179
"ولا" 0.388446215139442 0.373507500765384 0.353224875182556 0.4332839378906 0.367443352483159 0.329306487695749 0.372561533021716 0.386471709202301 0.321103428143986 0.436935624817944 0.374825081628573 0.37587739336296 0.324170774500794 0.348130841121495 0.421197733190381 0.357339197361187 0.379080922172366 0.310819080748543 0.802934687804628 0.922341448205981 1.00231761186934 0.609798350772642 0.369344413665743 0.42159383033419 0.18641810918775 0.202296193153456 0.340481980986071 0.339278790228771 0.218769532994017 0.174074503887664 0.310684312459651 0.500666023609389 0.619647355163728 0.487377859796058 0.81863091037403 0.649625216221411 0.43408873284392 0.389592319465702 0.331637028989651 0.322659363900111 0.325066554574751 0.332548859101606 0.450577302168403 0.320014996518665 0.292665622136163 0.415131302765987 0.837069479358333 0.687344273563021 0.771074294050224 0.756647886557252 0.350578986508021 0.537031291023224
"حتي" 0.387023335230507 0.463312582916624 0.410963556702782 0.410733844468784 0.522002857892742 0.316778523489933 0.595063559687462 0.44702488022939 0.518144168141431 0.46299845156147 0.604717798360765 0.49424762221207 0.322499791127078 0.425233644859813 0.409710522285189 0.273158328752062 0.253365310227449 0.404225851128934 1.00302703812016 0.60796591233859 0.782441614008676 0.563601506017139 0.332409972299169 0.298200514138817 0.426098535286285 0.367811260279011 0.340481980986071 0.533152384645211 0.419680328600768 0.551235928977602 0.399451258876695 0.23884984612558 0.36272040302267 0.222395722431211 0.242295930369325 0.261387660964828 0.329822321523566 0.330457770975372 0.228715192406656 0.338927903256419 0.308252767269161 0.368361813158703 0.288651084201633 0.266456001285416 0.227628817217016 0.457110872708615 0.482027625884365 0.34367213678151 0.239658226529124 0.410985003130018 0.286837352597472 0.441559061507984
"وقد" 0.539271485486625 0.49392795183182 0.536630098835037 0.65073126731525 0.482633927269546 0.576286353467562 0.638184107490902 0.534292685533135 0.517231942493295 0.510524782682018 0.504764443259812 0.50047763425676 0.533043696215223 0.521028037383178 0.469061111962016 0.505085211654755 0.586028160297076 0.620027699938802 0.161613052177928 0.194860869339292 0.142622268882594 0.161688956644261 0.246229609110496 0.354755784061697 0.350643586329339 0.386201823292962 0.282998010170241 0.310197751066305 0.370568800785784 0.348149007775328 0.25823111684958 0.293969041385329 0.221662468513854 0.274445785127878 0.185838626205599 0.30367095906208 0.174486647515693 0.320022262418255 0.125793355823661 0.154551123884927 0.196160851898557 0.127903407346772 0.168966488313151 0.275828825451235 0.328140243001153 0.20989784971314 0.298027833208075 0.378039350459661 0.250078149421694 0.381045698266242 0.513474273168313 0.460653507411032
"كان" 0.325839499146272 0.340851107255842 0.302278979723534 0.262547516268282 0.374733895191158 0.318568232662192 0.255273642996361 0.242212684108355 0.315630074255168 0.404740368252411 0.308189511561271 0.332267309050131 0.248976522683599 0.432242990654206 0.329300045948844 0.307517866959868 0.39068544019805 0.368795696846716 0.361705402493459 0.345553274961677 0.36249826674326 0.316448386575197 0.215450907971684 0.313624678663239 0.403905903240124 0.396710716443791 0.481980986071192 0.436215587436991 0.383962853826234 0.446791226645004 0.342963202065849 0.532818887510909 0.554156171284635 0.582014337426361 0.604563632086568 0.818758408610417 0.487285881476753 0.525253930708223 0.291611870318486 0.387733521325344 0.378310214375788 0.506497493093216 0.53858068149817 0.463285308767608 0.472994944866527 0.497535643764479 0.479436079508643 0.545579517140648 0.489736375950818 0.508968182684195 0.605545522150218 0.74468339021887
"الا" 0.379908935685828 0.31431778752934 0.281900621539925 0.336640680368533 0.411186608731154 0.277404921700224 0.344964382427514 0.350852196833425 0.334786812866031 0.37407821914238 0.336509628839875 0.353034015865764 0.322499791127078 0.324766355140187 0.373334354418747 0.31610775151182 0.292047036979731 0.291493542049151 0.572058898979016 0.579386318168827 0.57445080522156 0.491996396646109 0.104647583871961 0.12853470437018 0.381713271193964 0.380947376717547 0.451028078708822 0.363512989530826 0.388427538173051 0.330741557386561 0.528566817301485 0.532818887510909 0.493702770780856 0.416400501573331 0.454010820983298 0.572746492408226 0.476646451750186 0.427855850841798 0.520327062725142 0.4012906374556 0.341880341880342 0.286503632456769 0.32385243593354 0.317337046757003 0.230585035622432 0.464884867142435 0.47684453313292 0.425294269267119 0.552255913306242 0.397376228191938 0.630333935337654 0.474974341838318
"هذه" 0.283153101878201 0.287784467802837 0.281900621539925 0.320533470781522 0.322241987693564 0.372259507829978 0.205253807544371 0.293860977043224 0.260896535366988 0.371012004231377 0.246551609249017 0.238817128379782 0.454507477650597 0.35981308411215 0.243145964159902 0.389980758658604 0.442905771313631 0.381679389312977 0.336052537068391 0.335160695263582 0.305053186221104 0.325687755526298 0.320098491843644 0.611825192802057 0.381713271193964 0.380947376717547 0.331638293168251 0.218107793718496 0.401821591213501 0.411976325867471 0.270335700451904 0.523632354967618 0.483627204030227 0.480280123973786 0.439896494942366 0.338266384778013 0.4468560485158 0.434812856546542 0.457430384813311 0.517881836175809 0.333473448227547 0.29673590504451 0.556181357364123 0.578437148519094 0.493688473704437 0.211452648599904 0.746365356208049 0.700231978692328 0.885693445868501 0.590620832312675 0.499309465632636 0.653984772179392
"له" 0.311610700056915 0.377589549954077 0.322657337907143 0.338251401327234 0.433058236855151 0.390156599552573 0.225951670490022 0.352633172451869 0.405028187772527 0.32501878056633 0.374825081628573 0.427794160402043 0.315815857632217 0.450934579439252 0.472890182263746 0.42262231995602 0.336531022744855 0.239958772184108 0.374531835205993 0.296188521395723 0.572469940375968 0.783036518605779 0.0307787011388119 0.12853470437018 0.284065690190857 0.244331765756772 0.300685385805881 0.329585110507949 0.370568800785784 0.365556458164094 0.383311814073596 0.372054568003307 0.206549118387909 0.354886791113635 0.597506469066102 0.634249471458774 0.310671348015746 0.438291359398915 0.154382754874493 0.203356741953852 0.232590724394003 0.41440703980354 0.228808786257392 0.348133469016121 0.42865166878529 0.312514576239563 0.253971544820795 0.378039350459661 0.484526414504533 0.367436923328162 0.276213746945713 0.506002816430771
"او" 0.288844621513944 0.389835697520155 0.33963930306015 0.23194381805296 0.191012218949579 0.320357941834452 0.219052382841472 0.38112878234697 0.253598730181898 0.357214037131863 0.214899713467049 0.249200481787598 0.305789957389924 0.128504672897196 0.233573288405575 0.268004398020891 0.268838000928361 0.318871388539956 0.451490431481196 0.449479071942633 0.457579779331656 0.29565980643522 0.116959064327485 0.0719794344473008 0.199733688415446 0.218059532879699 0.256466946716781 0.19387359441644 0.281275113849451 0.249506788905652 0.177533892834087 0.47769969225116 0.957178841309824 0.626966664300755 0.903316866619619 0.887949260042283 0.208532822640706 0.271323222485042 0.194407913545657 0.208779588405954 0.243799915931063 0.347897267983219 0.387214869050972 0.377590916394408 0.298578058946995 0.449336878274795 0.6712105113121 0.631497551336025 0.760654371157653 0.658664707003076 0.219554516803003 0.529870873809581
"قد" 0.35287421741605 0.328604959689764 0.327751927453045 0.489659171445139 0.466594733311948 0.341834451901566 0.400158683615917 0.327699513793656 0.394993705643028 0.426203872629433 0.368161524621843 0.380030734726087 0.354248475227671 0.535046728971963 0.358018073211824 0.309235843870258 0.350069627108154 0.384900312429542 0.420706992971115 0.42089947777287 0.43777113087574 0.464278289792807 0.677131425053863 0.750642673521851 0.133155792276964 0.110343378083703 0.11054609772275 0.150252035672741 0.1339405304045 0.232099338516885 0.153324725629438 0.243443112397226 0.241813602015113 0.276811697068635 0.223476828981416 0.172977128579666 0.21704436642196 0.149575622652011 0.108639716393161 0.206068165179903 0.198963149782822 0.184180906579351 0.16192621796677 0.180761608912217 0.144854701865374 0.284528196277811 0.453520615751419 0.532691812011341 0.599145566322809 0.571568547399363 0.65158114664117 0.427238227080698
"الذي" 0.189243027888446 0.238799877538524 0.166423258499474 0.190065073126732 0.205593304365577 0.214765100671141 0.174207013125895 0.169192683752159 0.164200616664538 0.262161374890766 0.226560938228827 0.280350542011048 0.213885871835575 0.189252336448598 0.239316893858171 0.187259483232545 0.212749497137552 0.238348310625825 0.477143296906264 0.462469796565252 0.588316859140701 0.489686554408334 0.313942751615882 0.51413881748072 0.235241899689303 0.267976775346137 0.358169356621711 0.232648313299729 0.263416376462184 0.174074503887664 0.330858618463525 0.353681502916724 0.518891687657431 0.35015496723212 0.381086803105152 0.392081491447242 0.36386849664858 0.226102685404202 0.343072788609983 0.333505056804317 0.299845873616365 0.312084313926123 0.295691354548015 0.437844786031814 0.517338220947764 0.480432856010075 0.518309275144479 0.408110662428044 0.448056684380536 0.476307122832803 0.736569991855236 0.367568083633673
"فقال" 0.505122367672168 0.561281763445249 0.431341914886391 0.541202242123574 0.552623137266338 0.547651006711409 0.35531331390034 0.550321466099129 0.642206856287971 0.432336302451439 0.403145198907177 0.471404244714873 0.401036009691704 0.675233644859813 0.43842854954817 0.403724573941726 0.410026303574192 0.262505234000064 0.0564363039351496 0.0181870144716672 0.0831963235148466 0.288730279721895 0.0123114804555248 0.077120822622108 0.0532623169107856 0.162887843837848 0.185717444174221 0.155098875533152 0.183052058219484 0.528025995125914 0.121045836023241 0.174544118322539 0.0302267002518892 0.402205029928786 0.159962361797224 0.0999423409571401 0.26172997127354 0.107833588423543 0.160100634684659 0.206068165179903 0.0504413619167718 0.460452266448378 0.418896085609687 0.0160676985699748 0.0177373104324948 0.00777399443381999 0.00777463912716718 0.0128877051293066 0.0104199228925706 0.0163305299256961 0.0035412018839194 0.0429625032818579
"به" 0.266078542970973 0.236758852944178 0.275107835478722 0.328587075575027 0.312035227902365 0.25413870246085 0.274246684029874 0.256460489055905 0.309244494718213 0.246830300335751 0.303191843806224 0.315653943597624 0.242292589188738 0.30607476635514 0.329300045948844 0.26285046728972 0.264969828253133 0.212580925693304 0.413011133343594 0.32736626049001 0.495216211397896 0.29565980643522 0.110803324099723 0.149100257069409 0.337328007101642 0.294249008223209 0.282998010170241 0.252035672741373 0.330386641664434 0.185679470813508 0.359102646868948 0.307748840200266 0.382871536523929 0.286275344831665 0.435191719595389 0.380549682875264 0.155335674007873 0.229581188256574 0.137229115443993 0.124725468398362 0.140114894213255 0.133019543640643 0.102083920022529 0.313320122114509 0.342921335028232 0.384035325030707 0.235830720190738 0.429590170976888 0.296967802438262 0.367436923328162 0.254966535642197 0.295963911497243
"انه" 0.385600455321571 0.267374221859373 0.292089800631729 0.291540493524902 0.295996033944767 0.361521252796421 0.246649533435673 0.306327806372331 0.312893397310759 0.329618102932835 0.264876391017525 0.465174232670183 0.322499791127078 0.322429906542056 0.402052381681728 0.441520065970313 0.307519727680644 0.264115695558347 0.130829613667847 0.132505391150718 0.283263672919597 0.205575959161989 0 0 0.252996005326232 0.265349552058429 0.247623258898961 0.213260953858085 0.200910795606751 0.226296855053963 0.355067785668173 0.303155573928621 0.327455919395466 0.406936853810301 0.555163490943307 0.45358447049779 0.257474199382913 0.323500765270628 0.108639716393161 0.21962528131016 0.201765447667087 0.327432722807736 0.21472824556463 0.281184724974559 0.242409909244095 0.169473078657276 0.124394226034675 0.176131970100524 0.244868187975409 0.144253014343649 0.254966535642197 0.169463207389551
