"1331JurjiZaydan_AbuMuslimKhurasani" "1331JurjiZaydan_AhmadIbnTulun" "1331JurjiZaydan_AminWaMamun" "1331JurjiZaydan_ArmanusaMisriyya" "1331JurjiZaydan_AsirMutamahdi" "1331JurjiZaydan_CabbasaUkhtRashid" "1331JurjiZaydan_CabdRahmanNasir" "1331JurjiZaydan_CadhraQuraysh" "1331JurjiZaydan_CarusFarghana" "1331JurjiZaydan_FatatGhassan" "1331JurjiZaydan_FatatQayruwan" "1331JurjiZaydan_FathAndalus" "1331JurjiZaydan_GhadatKarbala" "1331JurjiZaydan_HajjajIbnYusuf" "1331JurjiZaydan_InqilabCuthmani" "1331JurjiZaydan_IstibdadMamalik" "1331JurjiZaydan_JihadMuhibbin" "1331JurjiZaydan_MamlukSharid" "1331JurjiZaydan_Ramadan17" "1331JurjiZaydan_SalahDinAyyubi" "1331JurjiZaydan_ShajaratDurr" "1331JurjiZaydan_SharlWaCabdRahman" "1342MustafaLutfiManfaluti_Cabarat" "1349JibranKhalilJibran_AjnihaMutakassira" "1368CaliJarim_ShacirTamuh" "1368IbrahimCabdQadirMazini_IbrahimThani"
"هذا" 0.512236767216847 0.524543320747015 0.507760758074924 0.481605566651633 0.460762299145548 0.422329724333871 0.519015659955257 0.36221260154889 0.48976829507204 0.4068526390688 0.599261375513901 0.530455179603538 0.498100886253082 0.581467790837729 0.461191411145459 0.488034827939994 0.480534288972145 0.55607476635514 0.382907030173074 0.800577240241891 0.66339161380164 0.541115083582955 0.354009542865938 0.381655894121268 0.879599741768883 1.23265114090802
"فقال" 0.505122367672168 0.561281763445249 0.431341914886391 0.541202242123574 0.552623137266338 0.481839821853644 0.547651006711409 0.35531331390034 0.550321466099129 0.642206856287971 0.339697582050031 0.432336302451439 0.403145198907177 0.471404244714873 0.401036009691704 0.610043534924992 0.301352011728295 0.675233644859813 0.43842854954817 0.403724573941726 0.410026303574192 0.262505234000064 0.0564363039351496 0.0123114804555248 0.121045836023241 0.159962361797224
"عن" 0.429709732498577 0.475558730482702 0.477193220799511 0.460666194188519 0.575952873931936 0.414651002073255 0.43489932885906 0.460527450540732 0.523606831822472 0.586561091751656 0.418089331753885 0.490594385760498 0.428133537682415 0.4132574656311 0.442810594034589 0.438122175082495 0.556551012651355 0.64018691588785 0.528411701638842 0.398570643210555 0.400355871886121 0.481528005926499 0.482273869991278 0.523237919359803 0.26630083925113 0.414020230533992
"حتي" 0.387023335230507 0.463312582916624 0.410963556702782 0.410733844468784 0.522002857892742 0.431928127159641 0.316778523489933 0.595063559687462 0.44702488022939 0.518144168141431 0.384990592990036 0.46299845156147 0.604717798360765 0.49424762221207 0.322499791127078 0.673820813576242 0.572840310582614 0.425233644859813 0.409710522285189 0.273158328752062 0.253365310227449 0.404225851128934 1.00302703812016 0.332409972299169 0.399451258876695 0.242295930369325
"ثم" 0.506545247581104 0.353097254821921 0.470400434738308 0.41878744926229 0.428683911230352 0.328265376641327 0.28993288590604 0.443279231419356 0.407843416623626 0.401379285179982 0.249111560170023 0.409339690618915 0.561404677817019 0.720604726502471 0.407719943186565 0.953886254609988 0.936634631047402 0.55607476635514 0.333129116250574 0.286902144035184 0.274640259941204 0.372016619963282 0.738802524241958 0.572483841181902 0.512427372498386 0.390496353799106
"يا" 0.31018782014798 0.414327992652311 0.463607648677105 0.52026286966046 0.505963663935143 0.332104737771635 0.393736017897092 0.510547285992721 0.411405367860514 0.357592454069439 0.486028848163891 0.318886350744324 0.579729459585527 0.427794160402043 0.315815857632217 0.313340542938746 0.477819405983602 0.436915887850467 0.407795987134324 0.52741891148983 0.528005570168652 0.301156311398847 0.436098712226156 0.54170514004309 1.04099418979987 0.181133850858621
"لم" 0.381331815594764 0.367384426982345 0.344733892606052 0.306036982153212 0.508879881018343 0.370498349074714 0.454586129753915 0.367387067285303 0.427434148426508 0.364890259254529 0.459898264929273 0.392475508608398 0.386486306390351 0.436100843128297 0.389339126075696 0.260654964922497 0.483249171960689 0.502336448598131 0.522668096186246 0.450109950522265 0.518335138480582 0.418720005153477 0.318095531270843 0.307787011388119 0.346998063266624 0.404610679840038
"قد" 0.35287421741605 0.328604959689764 0.327751927453045 0.489659171445139 0.466594733311948 0.391614835291408 0.341834451901566 0.400158683615917 0.327699513793656 0.394993705643028 0.432025642812348 0.426203872629433 0.368161524621843 0.380030734726087 0.354248475227671 0.402074148018745 0.285062713797035 0.535046728971963 0.358018073211824 0.309235843870258 0.350069627108154 0.384900312429542 0.420706992971115 0.677131425053863 0.153324725629438 0.223476828981416
"له" 0.311610700056915 0.377589549954077 0.322657337907143 0.338251401327234 0.433058236855151 0.472241419027874 0.390156599552573 0.225951670490022 0.352633172451869 0.405028187772527 0.266531948993102 0.32501878056633 0.374825081628573 0.427794160402043 0.315815857632217 0.521309929844993 0.380083618396047 0.450934579439252 0.472890182263746 0.42262231995602 0.336531022744855 0.239958772184108 0.374531835205993 0.0307787011388119 0.383311814073596 0.597506469066102
"وهو" 0.509391007398976 0.281661394019798 0.305675372754135 0.244829585722569 0.227464932489575 0.564386086155264 0.51006711409396 0.263897752557049 0.288518050187893 0.289175530459214 0.40589505957773 0.46299845156147 0.398147531152129 0.344727333139511 0.457849444398028 0.249563264287497 0.241624585980344 0.142523364485981 0.505437279828458 0.52913688840022 0.419696735262262 0.376848004638129 0.0410445846801088 0.0307787011388119 0.363137508069722 0.268172194777699
"ولا" 0.388446215139442 0.373507500765384 0.353224875182556 0.4332839378906 0.367443352483159 0.414651002073255 0.329306487695749 0.372561533021716 0.386471709202301 0.321103428143986 0.341439620932339 0.436935624817944 0.374825081628573 0.37587739336296 0.324170774500794 0.188558910794998 0.339360373567899 0.348130841121495 0.421197733190381 0.357339197361187 0.379080922172366 0.310819080748543 0.802934687804628 0.369344413665743 0.310684312459651 0.81863091037403
"الله" 0.186397268070575 0.175528115113787 0.217369153958496 0.336640680368533 0.293079816861567 0.153574445212317 0.753467561521253 0.405333149352329 0.11754439081729 0.644031307584244 0.327503309873876 0.162509390283165 0.554741120810288 0.789134858994061 0.120310802907511 0.390982447383745 0.190041809198024 0.264018691588785 0.874942563945474 0.286902144035184 0.21661766981278 0.146552001803717 0.32066081781335 0.0861803631886734 0.221917366042608 0.0940955069395436
"فلما" 0.426863972680706 0.322481885906725 0.390585198519173 0.310869145029315 0.332448747484763 0.428088766029333 0.275615212527964 0.407057971264467 0.365100001780976 0.365802484902666 0.224723015817713 0.46299845156147 0.44479243019924 0.48178759812269 0.247305539309884 0.174694285001248 0.214475756094912 0.308411214953271 0.361847143513555 0.257696536558549 0.27270617360359 0.449318774760846 0.0307834385100816 0 0.125080697224015 0.051752528816749
"الا" 0.379908935685828 0.31431778752934 0.281900621539925 0.336640680368533 0.411186608731154 0.328265376641327 0.277404921700224 0.344964382427514 0.350852196833425 0.334786812866031 0.275242143404641 0.37407821914238 0.336509628839875 0.353034015865764 0.322499791127078 0.321659318414996 0.388228267361677 0.324766355140187 0.373334354418747 0.31610775151182 0.292047036979731 0.291493542049151 0.572058898979016 0.104647583871961 0.528566817301485 0.454010820983298
"انه" 0.385600455321571 0.267374221859373 0.292089800631729 0.291540493524902 0.295996033944767 0.355140904553482 0.361521252796421 0.246649533435673 0.306327806372331 0.312893397310759 0.303114765521566 0.329618102932835 0.264876391017525 0.465174232670183 0.322499791127078 0.277292515874997 0.244339468968887 0.322429906542056 0.402052381681728 0.441520065970313 0.307519727680644 0.264115695558347 0.130829613667847 0 0.355067785668173 0.555163490943307
"كان" 0.325839499146272 0.340851107255842 0.302278979723534 0.262547516268282 0.374733895191158 0.374337710205022 0.318568232662192 0.255273642996361 0.242212684108355 0.315630074255168 0.278726221169256 0.404740368252411 0.308189511561271 0.332267309050131 0.248976522683599 0.318886393256246 0.276918064831406 0.432242990654206 0.329300045948844 0.307517866959868 0.39068544019805 0.368795696846716 0.361705402493459 0.215450907971684 0.342963202065849 0.604563632086568
"هذه" 0.283153101878201 0.287784467802837 0.281900621539925 0.320533470781522 0.322241987693564 0.289871765338248 0.372259507829978 0.205253807544371 0.293860977043224 0.260896535366988 0.306598843286182 0.371012004231377 0.246551609249017 0.238817128379782 0.454507477650597 0.277292515874997 0.282347830808492 0.35981308411215 0.243145964159902 0.389980758658604 0.442905771313631 0.381679389312977 0.336052537068391 0.320098491843644 0.270335700451904 0.439896494942366
"وقال" 0.31018782014798 0.453107459944892 0.485684203376015 0.252883190516075 0.138520311451984 0.287952084773094 0.429530201342282 0.222502026665747 0.352633172451869 0.225319735089672 0.311824959933106 0.233032333236237 0.334843739588192 0.404950782904847 0.422758793550004 0.352161495161246 0.130314383450073 0.14018691588785 0.23165875325471 0.393416712479384 0.402289958223735 0.173929848294521 0.148786619465394 0.080024622960911 0.26630083925113 0.218772053634439
"عليه" 0.304496300512237 0.312276762934993 0.314166355330639 0.264158237226983 0.293079816861567 0.355140904553482 0.300671140939597 0.262172930644911 0.284956098951005 0.329313458977213 0.282210298933872 0.343416070032349 0.276537615779303 0.288657224737301 0.237279639067591 0.293930066827496 0.295922245751208 0.348130841121495 0.407795987134324 0.345313358988455 0.290112950642117 0.275388926466325 0.202657636858037 0.0430901815943367 0.205777921239509 0.272876970124677
"اليه" 0.317302219692658 0.31431778752934 0.31586455184594 0.260936795309581 0.255168994779971 0.280273362512478 0.375838926174497 0.269072218293461 0.311670733227662 0.293736658699896 0.238659326876176 0.354147822220859 0.284867062037716 0.307347260871371 0.282396190157908 0.329978093891246 0.409947331270022 0.266355140186916 0.224000612651248 0.345313358988455 0.357805972458611 0.231906464392695 0.359140115950952 0.0677131425053863 0.205777921239509 0.237591155022348
"به" 0.266078542970973 0.236758852944178 0.275107835478722 0.328587075575027 0.312035227902365 0.376257390770176 0.25413870246085 0.274246684029874 0.256460489055905 0.309244494718213 0.250853599052331 0.246830300335751 0.303191843806224 0.315653943597624 0.242292589188738 0.399301222859995 0.293207362762665 0.30607476635514 0.329300045948844 0.26285046728972 0.264969828253133 0.212580925693304 0.413011133343594 0.110803324099723 0.359102646868948 0.435191719595389
"هو" 0.261809903244166 0.230635779161139 0.217369153958496 0.31731202886412 0.242046017905573 0.262996237426092 0.295302013422819 0.270797040205599 0.224402927923917 0.315630074255168 0.268273987875409 0.337283640210342 0.291530619044446 0.311500602234498 0.240621605815022 0.327205168732496 0.282347830808492 0.308411214953271 0.296752948384132 0.336723474436504 0.276574346278818 0.299545849840564 0.177004771432969 0.141582025238535 0.169464170432537 0.390496353799106
"قالت" 0.224815025611838 0.295948566180222 0.329450123968346 0.381740867212164 0.17934735061678 0.147815403516855 0.368680089485459 0.541594080411197 0.411405367860514 0.209811899071354 0.374538359696188 0.105784414429607 0.34650496434997 0.380030734726087 0.150388503634389 0.0083187754762499 0.19547157517511 0.0794392523364486 0.346530862306632 0.254260582737768 0.328794677394399 0.336586465681064 0.107742034785286 0.110803324099723 0.00403486120077469 0.359915314043754
"وكان" 0.293113261240751 0.279620369425452 0.256427673810413 0.254493911474776 0.253710886238372 0.37817707133533 0.263087248322148 0.282870793590562 0.258241464674349 0.325664556384667 0.189882238171556 0.401674153341408 0.26820816952089 0.296963907463554 0.213885871835575 0.160829659207498 0.146603681381332 0.315420560747664 0.294838413233267 0.225054975261132 0.208881324462324 0.27860984958289 0.130829613667847 0.0307787011388119 0.270335700451904 0.479887085391673
"او" 0.288844621513944 0.389835697520155 0.33963930306015 0.23194381805296 0.191012218949579 0.430008446594487 0.320357941834452 0.219052382841472 0.38112878234697 0.253598730181898 0.243885443523099 0.357214037131863 0.214899713467049 0.249200481787598 0.305789957389924 0.141419183096248 0.160178096324048 0.128504672897196 0.233573288405575 0.268004398020891 0.268838000928361 0.318871388539956 0.451490431481196 0.116959064327485 0.177533892834087 0.903316866619619
"ولم" 0.256118383608423 0.273497295642412 0.259824066841015 0.204561561755042 0.274124405820769 0.234201028948783 0.245190156599553 0.281145971678424 0.256460489055905 0.206162996478809 0.238659326876176 0.321952565655327 0.341507296594922 0.265813847240105 0.232266688946445 0.235698638493747 0.298637128739751 0.266355140186916 0.329300045948844 0.219901044529962 0.257233482902677 0.27860984958289 0.187265917602996 0.196983687288396 0.117010974822466 0.357562926370266
"بعد" 0.233352305065452 0.208184508623329 0.196990795774887 0.220668771342053 0.291621708319967 0.176610611994164 0.205816554809843 0.198354519895821 0.235088781634579 0.268194340552079 0.191624277053864 0.25602894506876 0.25488105550743 0.238817128379782 0.200518004845852 0.399301222859995 0.407232448281479 0.327102803738318 0.319727370194517 0.207875206157229 0.20694723812471 0.254452926208651 0.287312092760761 0.0738688827331487 0.270335700451904 0.169371912491179
"اذا" 0.271770062606716 0.2245127053781 0.259824066841015 0.304426261194511 0.303286576652766 0.278353681947324 0.270246085011186 0.182831122686583 0.245774635345242 0.206162996478809 0.179430004877709 0.240697870513744 0.288198840541081 0.207667068156332 0.242292589188738 0.0665502038099992 0.0868762556333822 0.142523364485981 0.315898299892786 0.240516767454645 0.230156274176079 0.230296002834412 0.102611461700272 0.141582025238535 0.306649451258877 0.30110562220654
"عبد" 0.0341491178144565 0.00612307378303909 0.0186801616683083 0.00644288383480446 0.0466594733311948 0.0268755279121554 0.864429530201342 0.0879659175190162 0.024933658658213 0.394081479994892 0.0627133997630827 0.0107317521885109 0.526421003531685 0.544087718569589 0.322499791127078 0.634999861353742 0 0.0537383177570093 0.599249502220861 0.194131390874107 0.00967043168807056 0.678004316036976 0.00769585962752039 0 0.100871530019367 0.00705716302046577
"الذي" 0.189243027888446 0.238799877538524 0.166423258499474 0.190065073126732 0.205593304365577 0.157413806342625 0.214765100671141 0.174207013125895 0.169192683752159 0.164200616664538 0.193366315936172 0.262161374890766 0.226560938228827 0.280350542011048 0.213885871835575 0.282838366192496 0.295922245751208 0.189252336448598 0.239316893858171 0.187259483232545 0.212749497137552 0.238348310625825 0.477143296906264 0.313942751615882 0.330858618463525 0.381086803105152
"اني" 0.142287990893569 0.189815287274212 0.20378358183609 0.21744732942465 0.244962234988773 0.11134147277893 0.239821029082774 0.174207013125895 0.224402927923917 0.164200616664538 0.273500104522333 0.114983059162617 0.244885719997335 0.242970469742908 0.198847021472136 0.124781632143748 0.206331107129283 0.226635514018692 0.377163424720478 0.240516767454645 0.197276806436639 0.148162463362 0.0897850289877379 0.0123114804555248 0.173499031633312 0.232886379675371
"تلك" 0.244735344336938 0.126543524849474 0.0934008083415413 0.119193350943882 0.285789274153568 0.293711126468556 0.200447427293065 0.129361643410318 0.11754439081729 0.166937293608947 0.25956379346387 0.311220813466816 0.194909042446858 0.126676911575362 0.285738156905339 0.122008706984998 0.222620405060542 0.329439252336449 0.262291315668556 0.216465090709181 0.208881324462324 0.328534157889651 0.259093940793187 0.473991997537704 0.0443834732085216 0.0188191013879087
"فيه" 0.199203187250996 0.226553729972446 0.220765546989098 0.21744732942465 0.142894637076784 0.161253167472933 0.211185682326622 0.19145523224727 0.185221464318153 0.17605955009031 0.191624277053864 0.220767473592224 0.199906710201906 0.232587116335092 0.217227838583006 0.210742312064997 0.25519900092306 0.147196261682243 0.218257007198652 0.250824628916987 0.235958533188922 0.227075079717847 0.266789800420707 0.0677131425053863 0.177533892834087 0.268172194777699
"وهي" 0.210586226522481 0.206143484028983 0.205481778351391 0.146575607241801 0.121023008952786 0.201566459341166 0.189709172259508 0.351863670076065 0.178097561844378 0.111291529072631 0.388474670754651 0.185506002115688 0.258212834010795 0.191053702703825 0.222240788704152 0.0499126528574994 0.219905522071999 0.0817757009345794 0.185709909633941 0.221619021440352 0.257233482902677 0.262505234000064 0.0564363039351496 0.116959064327485 0.0806972240154939 0.181133850858621
"وما" 0.139442231075697 0.151035819981631 0.188499813198383 0.304426261194511 0.208509521448777 0.19388773708055 0.116331096196868 0.24147506769926 0.133573171383284 0.264545437959534 0.0975541774092398 0.154843853005657 0.263210501765843 0.186900361340699 0.120310802907511 0.271746665557497 0.266058532877233 0.182242990654206 0.264205850819421 0.1597718526663 0.17406777038527 0.196476310110478 0.236006361910625 0.0923361034164358 0.181568754034861 0.171724300164667
"فاذا" 0.194934547524189 0.114297377283396 0.161328668953571 0.301204819277108 0.237671692280773 0.149735084082009 0.121700223713647 0.212153095192921 0.11754439081729 0.251774278885625 0.148073304996168 0.213101936314716 0.236556273738922 0.215973750882585 0.157072437129251 0.122008706984998 0.152033447358419 0.13785046728972 0.227829682952979 0.125412314458494 0.116045180256847 0.202918156343608 0.202657636858037 0.0246229609110496 0.0322788896061975 0.0611620795107034
"بين" 0.172168468981218 0.173487090519441 0.196990795774887 0.180400747374525 0.115190574786387 0.255317515165476 0.153914988814318 0.196629697983683 0.194126342410372 0.1933918374049 0.163751654936938 0.240697870513744 0.198240820950223 0.193130373385389 0.217227838583006 0.158056734048748 0.122169734484444 0.105140186915888 0.168479093276153 0.1597718526663 0.179870029398112 0.202918156343608 0.413011133343594 0.677131425053863 0.189638476436411 0.0682192425311691
"كل" 0.180705748434832 0.130625574038167 0.115477363040451 0.175568584498421 0.247878452071972 0.155494125777471 0.175391498881432 0.119012711937492 0.169192683752159 0.15872726277572 0.16200961605463 0.240697870513744 0.123275804624509 0.124600240893799 0.190492104603559 0.235698638493747 0.228050171037628 0.268691588785047 0.149333741767499 0.218183067619571 0.193408633761411 0.164267078944826 0.297573238930789 0.28316405047707 0.403486120077469 0.38343919077864
"لها" 0.153671030165054 0.24696397591591 0.125666542132256 0.204561561755042 0.17934735061678 0.128618597865315 0.148545861297539 0.24837435534781 0.160287805659941 0.134097170276039 0.257821754581562 0.122648596440124 0.194909042446858 0.191053702703825 0.145375553513243 0.077641904444999 0.344790139544986 0.149532710280374 0.191453515086537 0.0927707531610775 0.220485842488009 0.173929848294521 0.348878969780925 0.0430901815943367 0.052453195610071 0.456363208656787
"اما" 0.115253272623791 0.140830697009899 0.174914241075977 0.277044004896592 0.35723659269196 0.161253167472933 0.155704697986577 0.17075736930162 0.121106342054177 0.199777416941855 0.155041460525399 0.171708035016174 0.174918371426668 0.128753582256926 0.126994736402373 0.0610043534924992 0.0733018406906662 0.231308411214953 0.20676979629346 0.135720175920836 0.125715611944917 0.175540309852804 0.0590015904776564 0.270852570021545 0.0968366688185926 0.0470477534697718
"فلم" 0.156516789982925 0.175528115113787 0.137553917739361 0.157850653952709 0.212883847073576 0.119020195039545 0.128859060402685 0.251823999172085 0.19768829364726 0.195216288701173 0.158525538290015 0.183972894660187 0.186579596188445 0.180670349296009 0.145375553513243 0.122008706984998 0.160178096324048 0.196261682242991 0.214427936896921 0.123694337548103 0.137320129970602 0.149772924920282 0.295007952388282 0.123114804555248 0.0928018076178179 0.0988002822865208
"منه" 0.172168468981218 0.175528115113787 0.147743096831165 0.182011468333226 0.157475722492782 0.178530292559318 0.164653243847875 0.153509150180244 0.149601951949278 0.166025067960811 0.167235732701554 0.174774249927177 0.164923035916572 0.234663787016655 0.147046536886958 0.207969386906247 0.160178096324048 0.142523364485981 0.195282585388268 0.195849367784497 0.172133684047656 0.141720617128869 0.220614642655585 0.0554016620498615 0.145255003227889 0.221124441307928
"بها" 0.129482071713147 0.183692213491173 0.159630472438271 0.157850653952709 0.189554110407979 0.107502111648622 0.14496644295302 0.288045259326975 0.190564391173485 0.156902811479448 0.153299421643091 0.0981188771520996 0.159925368161525 0.153673630435686 0.167098337371543 0.194104761112498 0.249769234945974 0.163551401869159 0.166564558125287 0.116822429906542 0.176001856722884 0.190034463877347 0.323226104355857 0.0738688827331487 0.161394448030988 0.289343683839097
"فقالت" 0.183551508252703 0.126543524849474 0.219067350473797 0.236775980929064 0.154559505409583 0.145895722951701 0.128859060402685 0.269072218293461 0.206593171739479 0.131360493331631 0.264789910110794 0.0628574056755638 0.174918371426668 0.159903642480375 0.155401453755535 0.0249563264287497 0.241624585980344 0.0864485981308411 0.124444784806249 0.10479659153381 0.139254216308216 0.178761232969369 0.0230875788825612 0.0123114804555248 0.00806972240154939 0.0682192425311691
"الدين" 0.00284575981787137 0.00612307378303909 0.00509458954590225 0.00644288383480446 0.0160391939575982 0 0.0214765100671141 0.00344964382427514 0.0106858537106627 0.00364890259254529 0.00348407776461571 0.0183972894660187 0.00666355700673019 0.00830668272625327 0.011696883616008 0.360480270637495 0.00271488298854319 0.0981308411214953 0.00382907030173074 1.74374656404618 1.22814482438496 0.00966276934969562 0.0102611461700272 0.00615574022776239 0.00806972240154939 0
"مع" 0.175014228799089 0.185733238085519 0.144346703800564 0.172347142581019 0.138520311451984 0.167012209168394 0.155704697986577 0.125911999586043 0.122887317672621 0.136833847220448 0.181172043760017 0.151777638094654 0.103285133604318 0.182747019977572 0.147046536886958 0.180240135318748 0.217190639083456 0.147196261682243 0.158906417521826 0.121976360637713 0.121847439269689 0.188424002319065 0.0872197424452311 0.0984918436441982 0.0928018076178179 0.178781463185133
"الان" 0.143710870802504 0.140830697009899 0.142648507285263 0.165904258746215 0.147268962701584 0.0595100975197727 0.186129753914989 0.119012711937492 0.160287805659941 0.112203754720768 0.177687965995401 0.104251306974106 0.0899580195908576 0.155750301117249 0.11696883616008 0.166375509524998 0.219905522071999 0.14018691588785 0.15316281206923 0.228490929081913 0.228222187838465 0.119174155312913 0.0359140115950952 0.141582025238535 0.100871530019367 0.108209832980475
"انها" 0.0867956744450768 0.151035819981631 0.156234079407669 0.13046839765479 0.100609489370389 0.109421792213776 0.137807606263982 0.215602739017196 0.158506830041497 0.108554852128222 0.250853599052331 0.0873871249635887 0.119944026121143 0.149520289072559 0.220569805330437 0.0748689792862491 0.244339468968887 0.116822429906542 0.137846530862307 0.116822429906542 0.286244777966888 0.181982156085934 0.212918783028064 0.0123114804555248 0.052453195610071 0.312867560573983
"لك" 0.143710870802504 0.144912746198592 0.110382773494549 0.185232910250628 0.204135195823977 0.09214466712739 0.195078299776286 0.0707176983976404 0.144259025093946 0.105818175183813 0.188140199289248 0.0797215876860809 0.126607583127874 0.139136935664742 0.137020636644665 0.0887336050799989 0.206331107129283 0.16588785046729 0.229744218103844 0.178669598680594 0.177935943060498 0.0740812316809998 0.223179929198091 0.0246229609110496 0.117010974822466 0.192895789226064
