"1331JurjiZaydan_SharlWaCabdRahman" "1342MustafaLutfiManfaluti_Cabarat" "1349JibranKhalilJibran_AjnihaMutakassira" "1368CaliJarim_ShacirTamuh" "1368IbrahimCabdQadirMazini_IbrahimThani"
"هي" 0.162656617386543 0.161613052177928 0.264696829793783 0.0726275016139445 0.209362502940485
"اليها" 0.119174155312913 0.259093940793187 0.0554016620498615 0.100871530019367 0.204657727593507
"ابن" 0.00322092311656521 0.00769585962752039 0.0430901815943367 0.45593931568754 0.0305810397553517
"بما" 0.135278770895739 0.0923503155302447 0.0369344413665743 0.0605229180116204 0.115266996000941
"هناك" 0.16104615582826 0.0461751577651224 0.00615574022776239 0.0242091672046482 0.0446953657962832
"احد" 0.141720617128869 0.0846544559027243 0.0123114804555248 0.0403486120077469 0.0588096918372148
"الامير" 0.31565046542339 0.0769585962752039 0.00615574022776239 0.0806972240154939 0
"ولكنه" 0.101459078171804 0.0179570057975476 0.0554016620498615 0.0726275016139445 0.195248176899553
"يكون" 0.11756369375463 0.0590015904776564 0.0492459218220991 0.141220142027114 0.239943542695836
"وقالت" 0.119174155312913 0.0949156020727515 0.0369344413665743 0.0564880568108457 0.178781463185133
"الامر" 0.107900924404934 0.0307834385100816 0.0123114804555248 0.0847320852162686 0.143495648082804
"بن" 0.0273778464908043 0.00769585962752039 0 0.225952227243383 0
"هل" 0.1111218475215 0.0692627366476836 0.116959064327485 0.0806972240154939 0.127028934368384
"امر" 0.107900924404934 0.0590015904776564 0.0184672206832872 0.0322788896061975 0.0141143260409315
"التي" 0.109511385963217 0.515622595043866 0.800246229609111 0.205777921239509 0.225829216654905
"قبل" 0.12400553998776 0.207788209943051 0.116959064327485 0.112976113621691 0.0870383439190779
"الناس" 0.0821335394724128 0.2642245138782 0.147737765466297 0.165429309231762 0.0611620795107034
"نفسه" 0.0805230779141302 0.220614642655585 0.0554016620498615 0.12911555842479 0.336391437308869
"غير" 0.15460430959513 0.13596018675286 0.190827947060634 0.161394448030988 0.279934133145142
"بعض" 0.156214771153413 0.164178338720435 0.0246229609110496 0.117010974822466 0.0470477534697718
"كما" 0.114342770638065 0.194961777230517 0.0369344413665743 0.189638476436411 0.209362502940485
"لما" 0.1111218475215 0.00769585962752039 0.0123114804555248 0.0282440284054229 0.122324159021407
"منها" 0.11756369375463 0.248832794623159 0.080024622960911 0.108941252420917 0.162314749470713
"ابي" 0.00322092311656521 0.0153917192550408 0.00615574022776239 0.262265978050355 0.0329334274288403
"عند" 0.11756369375463 0.0718280231901903 0.080024622960911 0.0726275016139445 0.0211714890613973
"اهل" 0.144941540245434 0.025652865425068 0 0.0363137508069722 0.0164667137144201
"كانت" 0.136889232454021 0.189831204145503 0.332409972299169 0.108941252420917 0.277581745471654
"الخليفة" 0.0241569233742391 0 0 0.00403486120077469 0
"وكانت" 0.170708925177956 0.0615668770201632 0.0492459218220991 0.0887669464170433 0.308162785227005
"نعم" 0.0547556929816085 0.0769585962752039 0.00615574022776239 0.0806972240154939 0.124676546694895
"انت" 0.069249847006152 0.0666974501051767 0.160049245921822 0.104906391220142 0.11761938367443
"المءمنين" 0 0.0025652865425068 0.0123114804555248 0 0
"انا" 0.069249847006152 0.0949156020727515 0.116959064327485 0.0887669464170433 0.11761938367443
"امير" 0.0289883080490869 0 0 0.00806972240154939 0
"قاءلا" 0.0756916932392824 0.0102611461700272 0.0984918436441982 0.0363137508069722 0
"وفي" 0.122395078429478 0.0641321635626699 0.135426285010773 0.12911555842479 0.105857445306987
"فقد" 0.101459078171804 0.174439484890462 0.0492459218220991 0.112976113621691 0.185838626205599
"يكن" 0.0885753857055432 0.0179570057975476 0.0615574022776239 0.0363137508069722 0.103505057633498
"كنت" 0.077302154797565 0.156482479092915 0.135426285010773 0.165429309231762 0.16701952481769
"لان" 0.106290462846652 0.0564363039351496 0.190827947060634 0.0605229180116204 0.0541049164902376
"انك" 0.0805230779141302 0.0949156020727515 0 0.0564880568108457 0.195248176899553
"لانه" 0.0982381550552388 0.0282181519675748 0.0184672206832872 0.0484183344092963 0.0564573041637262
"الرجل" 0.0676393854478694 0.0718280231901903 0.0923361034164358 0.0685926404131698 0.110562220653964
"شيءا" 0.0756916932392824 0.151351906007901 0.0307787011388119 0.0685926404131698 0.207010115266996
"عنه" 0.0628080007730216 0.105176748242779 0.0184672206832872 0.121045836023241 0.110562220653964
"هنا" 0.0885753857055432 0.025652865425068 0 0.0484183344092963 0.0682192425311691
"ابو" 0.0016104615582826 0.0025652865425068 0 0.314719173660426 0.00470477534697718
"المدينة" 0.0257673849325217 0.0230875788825612 0.0369344413665743 0.0443834732085216 0.00470477534697718
"بك" 0.0354301542822173 0.0487404443076292 0.15389350569406 0.0564880568108457 0.0870383439190779
"اليوم" 0.0917963088221084 0.297573238930789 0.0923361034164358 0.165429309231762 0.0658668548576805
"سيدي" 0.00644184623313042 0.102611461700272 0.0123114804555248 0.121045836023241 0.0141143260409315
"القصر" 0.0322092311656521 0.0538710173926428 0 0.0766623628147192 0
"حماد" 0 0 0 0 0
"الملك" 0.0128836924662608 0.012826432712534 0.00615574022776239 0.0443834732085216 0
"فلا" 0.0708603085644346 0.215484069570571 0.104647583871961 0.0766623628147192 0.103505057633498
"شء" 0.0628080007730216 0.146221332922887 0.104647583871961 0.117010974822466 0.18348623853211
"يقول" 0.0869649241472606 0.051305730850136 0 0.26630083925113 0.15055281110327
"وانا" 0.0628080007730216 0.025652865425068 0.0861803631886734 0.0242091672046482 0.0588096918372148
"مولاي" 0.0579766160981737 0.0025652865425068 0 0.0605229180116204 0
"راي" 0.0644184623313041 0.0436098712226156 0.0184672206832872 0.0403486120077469 0.0470477534697718
"كيف" 0.0370406158404999 0.012826432712534 0.0184672206832872 0.0564880568108457 0.0964478946130322
"اين" 0.0628080007730216 0.038479298137602 0.0123114804555248 0.0685926404131698 0.0352858151023289
"وان" 0.069249847006152 0.159047765635421 0.0554016620498615 0.217882504841833 0.279934133145142
"الباب" 0.069249847006152 0.0230875788825612 0.0307787011388119 0.00403486120077469 0.0258762644083745
"جاء" 0.0628080007730216 0.0359140115950952 0.0123114804555248 0.0403486120077469 0.0235238767348859
"مثل" 0.0982381550552388 0.0564363039351496 0.110803324099723 0.0443834732085216 0.0470477534697718
"حسن" 0.00644184623313042 0.0051305730850136 0 0.0363137508069722 0.0423429781227946
"عليك" 0.0644184623313041 0.0692627366476836 0.0307787011388119 0.0605229180116204 0.051752528816749
"واذا" 0.112732309079782 0.0564363039351496 0.0123114804555248 0.0564880568108457 0.0658668548576805
"فان" 0.0547556929816085 0.12056846749782 0.0430901815943367 0.157359586830213 0.129381322041872
"سمع" 0.0708603085644346 0.012826432712534 0 0.0161394448030988 0
"سمعت" 0.0966276934969562 0.0307834385100816 0.0615574022776239 0.0161394448030988 0.0164667137144201
"ولكنني" 0.0708603085644346 0.0051305730850136 0.0677131425053863 0 0.00235238767348859
"وهم" 0.0821335394724128 0.012826432712534 0.00615574022776239 0.0161394448030988 0.0188191013879087
"يده" 0.069249847006152 0.100046175157765 0.0369344413665743 0.0887669464170433 0.0282286520818631
"منذ" 0.0740812316809998 0.118003180955313 0.0430901815943367 0.0605229180116204 0.0141143260409315
"سلمي" 0 0 0.843336411203447 0 0
"لقد" 0.0837440010306954 0.0974808886152583 0.0492459218220991 0.286475145255003 0.0940955069395436
"بذلك" 0.0628080007730216 0.0410445846801088 0.0184672206832872 0.00403486120077469 0.0376382027758175
"مسلم" 0.00322092311656521 0 0 0.00403486120077469 0
"وجهه" 0.0676393854478694 0.0795238828177107 0.0492459218220991 0.0484183344092963 0.063514467184192
"مصر" 0.00322092311656521 0.0051305730850136 0.00615574022776239 0.242091672046482 0.00470477534697718
"ولما" 0.0611975392147389 0.0025652865425068 0.147737765466297 0.0363137508069722 0.0211714890613973
"الفصل" 0.127226463104326 0 0 0.00806972240154939 0.011761938367443
"العرب" 0.334976004122782 0.0025652865425068 0 0.117010974822466 0.00235238767348859
"لنا" 0.0660289238895868 0.0359140115950952 0 0.0242091672046482 0.0258762644083745
"نحو" 0.132057847779174 0.00769585962752039 0.203139427516159 0.0242091672046482 0.011761938367443
"اذ" 0.0450929236319129 0.0538710173926428 0.0246229609110496 0.0484183344092963 0.0211714890613973
"كانه" 0.0837440010306954 0.0307834385100816 0.0554016620498615 0.0605229180116204 0.0188191013879087
"منهم" 0.0483138467484781 0.025652865425068 0.0246229609110496 0.0564880568108457 0.00235238767348859
"ولكنها" 0.103069539730087 0.0333487250525884 0.0677131425053863 0.0322788896061975 0.192895789226064
"اليك" 0.0450929236319129 0.0949156020727515 0.0246229609110496 0.0484183344092963 0.0211714890613973
"ام" 0.00644184623313042 0.038479298137602 0.0307787011388119 0.0403486120077469 0.0470477534697718
"اري" 0.0579766160981737 0.0692627366476836 0.0307787011388119 0.0322788896061975 0.0188191013879087
"بل" 0.0402615389570651 0.0872197424452311 0.160049245921822 0.00806972240154939 0.195248176899553
"مما" 0.0837440010306954 0.102611461700272 0.0184672206832872 0.0363137508069722 0.103505057633498
"معه" 0.0434824620736303 0.0487404443076292 0.00615574022776239 0.0201743060038735 0.0752764055516349
"فاني" 0.0579766160981737 0.0307834385100816 0 0.0484183344092963 0.051752528816749
"فانه" 0.069249847006152 0.0179570057975476 0 0.0363137508069722 0.0588096918372148
"الكتاب" 0.0611975392147389 0.0333487250525884 0.0184672206832872 0.00806972240154939 0.00705716302046577
"الشيخ" 0.00966276934969562 0.038479298137602 0.123114804555248 0.0201743060038735 0.00235238767348859
"سلمان" 0 0 0 0 0
"ومن" 0.0660289238895868 0.0307834385100816 0.0738688827331487 0.117010974822466 0.101152669960009
"نفسها" 0.0724707701227172 0.12826432712534 0.0430901815943367 0.00806972240154939 0.164667137144201
"ولو" 0.0869649241472606 0.0359140115950952 0.0123114804555248 0.0605229180116204 0.0846859562455893
"اخر" 0.0756916932392824 0.0923503155302447 0.080024622960911 0.0443834732085216 0.0940955069395436
"ليس" 0.0499243083067607 0.025652865425068 0.0123114804555248 0.12911555842479 0.197600564573042
"باب" 0.0402615389570651 0.0615668770201632 0.0369344413665743 0.0242091672046482 0.011761938367443
"صاحب" 0.0322092311656521 0.0205222923400544 0 0.0242091672046482 0
"الرحمن" 0.682835700711824 0 0 0 0
"عنها" 0.0370406158404999 0.130829613667847 0.0123114804555248 0.0121045836023241 0.0988002822865208
"لو" 0.0724707701227172 0.0487404443076292 0.00615574022776239 0.0685926404131698 0.136438485062338
"انهم" 0.0708603085644346 0.0179570057975476 0 0.0322788896061975 0.011761938367443
"وانما" 0.0579766160981737 0.0051305730850136 0.00615574022776239 0.0242091672046482 0.0752764055516349
"راسه" 0.0467033851901955 0.0820891693602175 0.0369344413665743 0.0726275016139445 0.0611620795107034
"وهل" 0.0322092311656521 0.0282181519675748 0.0369344413665743 0.0242091672046482 0.0211714890613973
"ايضا" 0.0563661545398911 0 0.0184672206832872 0.0161394448030988 0.155257586450247
"الحديث" 0.0499243083067607 0.012826432712534 0 0.0605229180116204 0.0164667137144201
"الرشيد" 0 0 0 0.00806972240154939 0
"الفضل" 0.00966276934969562 0 0 0.00806972240154939 0
"انما" 0.0611975392147389 0.0590015904776564 0.00615574022776239 0.0282440284054229 0.0470477534697718
"سبيل" 0.0386510773987825 0.0436098712226156 0 0.0201743060038735 0.0329334274288403
"وانت" 0.0370406158404999 0.0153917192550408 0.0246229609110496 0.0403486120077469 0.0541049164902376
"وكيف" 0.0418720005153477 0.012826432712534 0.0123114804555248 0.0605229180116204 0.0164667137144201
"بان" 0.0273778464908043 0.0051305730850136 0.0615574022776239 0.0605229180116204 0.0705716302046577
"الطريق" 0.0418720005153477 0.0153917192550408 0.0677131425053863 0.0242091672046482 0.0729240178781463
"يوم" 0.0209360002576739 0.146221332922887 0.0430901815943367 0.0605229180116204 0.0658668548576805
"علمت" 0.0708603085644346 0.0333487250525884 0.0123114804555248 0.052453195610071 0.00705716302046577
"الليلة" 0.0257673849325217 0.0307834385100816 0.080024622960911 0.0363137508069722 0.0141143260409315
"ماذا" 0.016104615582826 0.051305730850136 0.0615574022776239 0.0847320852162686 0.138790872735827
"فيما" 0.0595870776564563 0.0487404443076292 0 0.0201743060038735 0.0964478946130322
"فراي" 0.0257673849325217 0.0359140115950952 0 0.0282440284054229 0.00940955069395436
"وقع" 0.0370406158404999 0.0179570057975476 0.00615574022776239 0.00806972240154939 0.0164667137144201
"سيدتي" 0.0144941540245434 0.0795238828177107 0.00615574022776239 0.0766623628147192 0.00235238767348859
"وبعد" 0.0708603085644346 0.0051305730850136 0.080024622960911 0.0363137508069722 0.0164667137144201
"واما" 0.0579766160981737 0.00769585962752039 0 0.00806972240154939 0.0164667137144201
"كلامه" 0.0531452314233259 0 0 0 0.00940955069395436
"وعلي" 0.069249847006152 0.0230875788825612 0.0307787011388119 0.0242091672046482 0.0494001411432604
"عاد" 0.0483138467484781 0.0282181519675748 0.0246229609110496 0.0121045836023241 0.0352858151023289
"رجل" 0.0322092311656521 0.0307834385100816 0.0984918436441982 0.0887669464170433 0.0682192425311691
"وجهها" 0.077302154797565 0.0666974501051767 0.104647583871961 0.0161394448030988 0.0705716302046577
"دار" 0.0338196927239347 0.012826432712534 0.0123114804555248 0.0645577792123951 0.0141143260409315
"دخل" 0.0402615389570651 0.0282181519675748 0.0123114804555248 0.0564880568108457 0.00705716302046577
"لهم" 0.0628080007730216 0.038479298137602 0.0123114804555248 0.0726275016139445 0.0141143260409315
"اسماء" 0 0.0025652865425068 0 0 0
"قصر" 0.00322092311656521 0.0205222923400544 0.00615574022776239 0.0201743060038735 0.00235238767348859
"هءلاء" 0.0467033851901955 0.0230875788825612 0.00615574022776239 0.0928018076178179 0.0164667137144201
"واخذ" 0.0128836924662608 0.0179570057975476 0 0.0484183344092963 0.00235238767348859
"بد" 0.0322092311656521 0.0872197424452311 0 0.0161394448030988 0.0211714890613973
"فما" 0.0450929236319129 0.118003180955313 0.0430901815943367 0.0766623628147192 0.204657727593507
"فهل" 0.0418720005153477 0.0487404443076292 0.0615574022776239 0.0322788896061975 0.039990590449306
"اعلم" 0.0193255386993912 0.100046175157765 0.00615574022776239 0.00806972240154939 0.011761938367443
"امره" 0.0257673849325217 0.038479298137602 0 0.0242091672046482 0.0164667137144201
"الامام" 0.00644184623313042 0.0025652865425068 0.0184672206832872 0 0.00470477534697718
"الغرفة" 0.0225464618159565 0.0359140115950952 0.0492459218220991 0 0.00940955069395436
"الدولة" 0.00805230779141302 0.0025652865425068 0 0.359102646868948 0
"بيت" 0.00805230779141302 0.0230875788825612 0.0184672206832872 0.0322788896061975 0.0141143260409315
"هند" 0 0 0 0 0
"يظهر" 0.0531452314233259 0 0 0.00403486120077469 0.0164667137144201
"شفيق" 0 0.0051305730850136 0 0 0
"كثيرا" 0.0515347698650433 0.0615668770201632 0.0184672206832872 0.0605229180116204 0.0141143260409315
"قلبها" 0.0450929236319129 0.0410445846801088 0.0369344413665743 0.0161394448030988 0.0329334274288403
"لانها" 0.0676393854478694 0.038479298137602 0.0615574022776239 0.00403486120077469 0.0376382027758175
"علينا" 0.0531452314233259 0.012826432712534 0.0307787011388119 0.0726275016139445 0.0141143260409315
"الدير" 0.120784616871195 0.0307834385100816 0 0 0
"محمد" 0 0 0 0.0121045836023241 0.00235238767348859
"الفتاة" 0.0676393854478694 0.0872197424452311 0 0.00403486120077469 0.0705716302046577
"تري" 0.0483138467484781 0.0538710173926428 0.0554016620498615 0.0363137508069722 0.0658668548576805
"سبب" 0.0257673849325217 0.0179570057975476 0 0 0.00470477534697718
"يريد" 0.0241569233742391 0.038479298137602 0.0369344413665743 0.0484183344092963 0.0494001411432604
"تعلم" 0.0402615389570651 0.0410445846801088 0.0123114804555248 0 0.0211714890613973
"الفونس" 0 0 0 0 0
"تقول" 0.0531452314233259 0.0436098712226156 0.0123114804555248 0.0847320852162686 0.0752764055516349
"يعلم" 0.0128836924662608 0.0564363039351496 0.00615574022776239 0.0161394448030988 0.00940955069395436
"الجند" 0.190034463877347 0.0025652865425068 0 0.0201743060038735 0
"عما" 0.0257673849325217 0.0307834385100816 0.0369344413665743 0.0161394448030988 0.0258762644083745
"مرقس" 0 0 0 0 0
"الم" 0.0144941540245434 0.0359140115950952 0.0123114804555248 0.0201743060038735 0.0305810397553517
"قتل" 0.0144941540245434 0.012826432712534 0 0.00806972240154939 0
"وبين" 0.0338196927239347 0.0538710173926428 0.0123114804555248 0.0322788896061975 0.0235238767348859
"اثناء" 0.077302154797565 0.0051305730850136 0 0.00806972240154939 0
"رايت" 0.0547556929816085 0.0461751577651224 0.0677131425053863 0.0484183344092963 0.011761938367443
"يديه" 0.0354301542822173 0.0897850289877379 0.0123114804555248 0.0282440284054229 0.011761938367443
"الحسين" 0 0 0 0.0443834732085216 0
"اخري" 0.0434824620736303 0.0743933097326971 0.0246229609110496 0.0403486120077469 0.0917431192660551
"ايام" 0.0257673849325217 0.107742034785286 0.0984918436441982 0.0847320852162686 0.0164667137144201
"الامين" 0 0 0 0 0
"الذين" 0.0499243083067607 0.0487404443076292 0.0923361034164358 0.0766623628147192 0.0188191013879087
"خرج" 0.0289883080490869 0.00769585962752039 0.0123114804555248 0.0282440284054229 0.0141143260409315
"لاني" 0.0531452314233259 0.0333487250525884 0.00615574022776239 0.00806972240154939 0.0141143260409315
"بني" 0.016104615582826 0.0795238828177107 0 0.0403486120077469 0.00705716302046577
"الحسن" 0 0 0.00615574022776239 0.0968366688185926 0.00940955069395436
"قلبه" 0.0193255386993912 0.038479298137602 0.0369344413665743 0.0443834732085216 0.0258762644083745
"يزيد" 0.0016104615582826 0 0 0 0.00940955069395436
"المكان" 0.0434824620736303 0.0205222923400544 0.0677131425053863 0 0.00940955069395436
"السلطان" 0 0.0025652865425068 0 0 0.00470477534697718
"قل" 0.0209360002576739 0.0025652865425068 0.0369344413665743 0.0443834732085216 0.00940955069395436
"لمياء" 0 0 0 0 0
"الخلافة" 0.00322092311656521 0 0 0.00403486120077469 0
"لكنه" 0.00805230779141302 0 0 0 0
"قاءلة" 0.0450929236319129 0.0025652865425068 0.0554016620498615 0.00403486120077469 0.00235238767348859
"تكون" 0.0338196927239347 0.0359140115950952 0.0492459218220991 0.052453195610071 0.171724300164667
"غرفة" 0.0273778464908043 0.0307834385100816 0.00615574022776239 0 0.0164667137144201
"اكثر" 0.0515347698650433 0.0564363039351496 0.0492459218220991 0.0242091672046482 0.0588096918372148
"غريب" 0.0144941540245434 0.0230875788825612 0.00615574022776239 0.00806972240154939 0.011761938367443
"بهذا" 0.0273778464908043 0.012826432712534 0.0123114804555248 0.052453195610071 0.0705716302046577
"هم" 0.0402615389570651 0.0487404443076292 0.0184672206832872 0.0363137508069722 0.0164667137144201
"علم" 0.0322092311656521 0.0230875788825612 0.0184672206832872 0.0242091672046482 0
"اركاديوس" 0 0 0 0 0
"المسلمين" 0.138499694012304 0.0153917192550408 0 0.00806972240154939 0
"وصل" 0.0225464618159565 0.0410445846801088 0 0.0282440284054229 0
"الكلام" 0.0257673849325217 0.0051305730850136 0.0554016620498615 0.0403486120077469 0.0329334274288403
"الخبر" 0.0273778464908043 0.0051305730850136 0 0.0282440284054229 0.0141143260409315
"عينيها" 0.0354301542822173 0.0307834385100816 0.0861803631886734 0.00806972240154939 0.0164667137144201
"اننا" 0.0579766160981737 0.0102611461700272 0.00615574022776239 0.0201743060038735 0.0164667137144201
"وهذا" 0.0193255386993912 0.0179570057975476 0.0369344413665743 0.0322788896061975 0.039990590449306
"يفكر" 0.0241569233742391 0 0.0123114804555248 0.0242091672046482 0.0282286520818631
"الصباح" 0.0676393854478694 0.0230875788825612 0.0677131425053863 0.0564880568108457 0.0141143260409315
"عمرو" 0 0 0 0.0121045836023241 0
"وخرج" 0.0322092311656521 0.012826432712534 0.00615574022776239 0.0161394448030988 0.00470477534697718
"عينيه" 0.0128836924662608 0.0666974501051767 0.0615574022776239 0.0161394448030988 0.0188191013879087
"حال" 0.0305987696073695 0.0102611461700272 0 0.0121045836023241 0.0658668548576805
"عماد" 0 0 0 0 0
"فوقف" 0.0241569233742391 0.0102611461700272 0 0.0121045836023241 0.011761938367443
"ارمانوسة" 0 0 0 0 0
"الليل" 0.0257673849325217 0.115437894412806 0.15389350569406 0.0403486120077469 0.0235238767348859
"بنا" 0.0241569233742391 0 0.0369344413665743 0.0363137508069722 0.0164667137144201
"رجال" 0.0386510773987825 0.012826432712534 0 0.0282440284054229 0
"ضرغام" 0 0 0 0.00403486120077469 0
"احدا" 0.0354301542822173 0.038479298137602 0 0 0.011761938367443
"جميعا" 0.0225464618159565 0.100046175157765 0.00615574022776239 0.052453195610071 0.063514467184192
"جعفر" 0 0 0 0.0242091672046482 0
"الساعة" 0.0418720005153477 0.13596018675286 0.0861803631886734 0 0.0188191013879087
"قليل" 0.0338196927239347 0.0282181519675748 0 0.0282440284054229 0.00705716302046577
"الشام" 0.0193255386993912 0 0 0.0443834732085216 0.0141143260409315
"الامراء" 0.0869649241472606 0.0051305730850136 0 0.0121045836023241 0
"منك" 0.0354301542822173 0.0461751577651224 0.0123114804555248 0.0363137508069722 0.0494001411432604
"يعرف" 0.0386510773987825 0.012826432712534 0.00615574022776239 0.0201743060038735 0.0541049164902376
"البكاء" 0.0112732309079782 0.0153917192550408 0 0.00403486120077469 0
"يري" 0.0177150771411086 0.0538710173926428 0.0554016620498615 0.0564880568108457 0.0799811808986121
"يدها" 0.0322092311656521 0.0872197424452311 0.0430901815943367 0.00806972240154939 0.0282286520818631
"ريثما" 0.0289883080490869 0.0051305730850136 0 0 0.00470477534697718
"حيث" 0.0322092311656521 0.123133754040326 0.135426285010773 0.0242091672046482 0.0494001411432604
