Source,Target,Weight,Type
1331JurjiZaydan_CabbasaUkhtRashid,1331JurjiZaydan_AhmadIbnTulun,2,undirected
1331JurjiZaydan_CabbasaUkhtRashid,1331JurjiZaydan_AminWaMamun,1,undirected
1331JurjiZaydan_CabdRahmanNasir,1331JurjiZaydan_AbuMuslimKhurasani,3,undirected
1331JurjiZaydan_CabdRahmanNasir,1331JurjiZaydan_AhmadIbnTulun,2,undirected
1331JurjiZaydan_CabdRahmanNasir,1331JurjiZaydan_AminWaMamun,1,undirected
1331JurjiZaydan_CadhraQuraysh,1331JurjiZaydan_AbuMuslimKhurasani,3,undirected
1331JurjiZaydan_CadhraQuraysh,1331JurjiZaydan_AhmadIbnTulun,2,undirected
1331JurjiZaydan_CadhraQuraysh,1331JurjiZaydan_AminWaMamun,1,undirected
1331JurjiZaydan_CarusFarghana,1331JurjiZaydan_AbuMuslimKhurasani,3,undirected
1331JurjiZaydan_CarusFarghana,1331JurjiZaydan_AhmadIbnTulun,2,undirected
1331JurjiZaydan_CarusFarghana,1331JurjiZaydan_AminWaMamun,1,undirected
1331JurjiZaydan_FatatGhassan,1331JurjiZaydan_AbuMuslimKhurasani,3,undirected
1331JurjiZaydan_FatatGhassan,1331JurjiZaydan_AhmadIbnTulun,2,undirected
1331JurjiZaydan_FatatGhassan,1331JurjiZaydan_AminWaMamun,1,undirected
1331JurjiZaydan_FatatQayruwan,1331JurjiZaydan_AbuMuslimKhurasani,3,undirected
1331JurjiZaydan_FatatQayruwan,1331JurjiZaydan_AhmadIbnTulun,2,undirected
1331JurjiZaydan_FatatQayruwan,1331JurjiZaydan_AminWaMamun,1,undirected
1331JurjiZaydan_FathAndalus,1331JurjiZaydan_AbuMuslimKhurasani,3,undirected
1331JurjiZaydan_FathAndalus,1331JurjiZaydan_AhmadIbnTulun,2,undirected
1331JurjiZaydan_FathAndalus,1331JurjiZaydan_AminWaMamun,1,undirected
1331JurjiZaydan_GhadatKarbala,1331JurjiZaydan_AbuMuslimKhurasani,3,undirected
1331JurjiZaydan_GhadatKarbala,1331JurjiZaydan_AhmadIbnTulun,2,undirected
1331JurjiZaydan_GhadatKarbala,1331JurjiZaydan_AminWaMamun,1,undirected
1331JurjiZaydan_HajjajIbnYusuf,1331JurjiZaydan_AbuMuslimKhurasani,3,undirected
1331JurjiZaydan_HajjajIbnYusuf,1331JurjiZaydan_AhmadIbnTulun,2,undirected
1331JurjiZaydan_HajjajIbnYusuf,1331JurjiZaydan_AminWaMamun,1,undirected
1331JurjiZaydan_InqilabCuthmani,1331JurjiZaydan_AbuMuslimKhurasani,3,undirected
1331JurjiZaydan_InqilabCuthmani,1331JurjiZaydan_AhmadIbnTulun,2,undirected
1331JurjiZaydan_InqilabCuthmani,1331JurjiZaydan_AminWaMamun,1,undirected
1331JurjiZaydan_IstibdadMamalik,1331JurjiZaydan_AbuMuslimKhurasani,3,undirected
1331JurjiZaydan_IstibdadMamalik,1331JurjiZaydan_AhmadIbnTulun,2,undirected
1331JurjiZaydan_IstibdadMamalik,1331JurjiZaydan_AminWaMamun,1,undirected
1331JurjiZaydan_JihadMuhibbin,1331JurjiZaydan_AbuMuslimKhurasani,3,undirected
1331JurjiZaydan_JihadMuhibbin,1331JurjiZaydan_AhmadIbnTulun,2,undirected
1331JurjiZaydan_JihadMuhibbin,1331JurjiZaydan_AminWaMamun,1,undirected
1331JurjiZaydan_MamlukSharid,1331JurjiZaydan_AbuMuslimKhurasani,3,undirected
1331JurjiZaydan_MamlukSharid,1331JurjiZaydan_AhmadIbnTulun,2,undirected
1331JurjiZaydan_MamlukSharid,1331JurjiZaydan_AminWaMamun,1,undirected
1331JurjiZaydan_Ramadan17,1331JurjiZaydan_AbuMuslimKhurasani,3,undirected
1331JurjiZaydan_Ramadan17,1331JurjiZaydan_AhmadIbnTulun,2,undirected
1331JurjiZaydan_Ramadan17,1331JurjiZaydan_AminWaMamun,1,undirected
1331JurjiZaydan_SalahDinAyyubi,1331JurjiZaydan_AbuMuslimKhurasani,3,undirected
1331JurjiZaydan_SalahDinAyyubi,1331JurjiZaydan_AhmadIbnTulun,2,undirected
1331JurjiZaydan_SalahDinAyyubi,1331JurjiZaydan_AminWaMamun,1,undirected
1331JurjiZaydan_ShajaratDurr,1331JurjiZaydan_AbuMuslimKhurasani,3,undirected
1331JurjiZaydan_ShajaratDurr,1331JurjiZaydan_AhmadIbnTulun,2,undirected
1331JurjiZaydan_ShajaratDurr,1331JurjiZaydan_AminWaMamun,1,undirected
1331JurjiZaydan_SharlWaCabdRahman,1331JurjiZaydan_AbuMuslimKhurasani,3,undirected
1331JurjiZaydan_SharlWaCabdRahman,1331JurjiZaydan_AhmadIbnTulun,2,undirected
1331JurjiZaydan_SharlWaCabdRahman,1331JurjiZaydan_AminWaMamun,1,undirected
1342MustafaLutfiManfaluti_Cabarat,1342MustafaLutfiManfaluti_Fadila,6,undirected
1342MustafaLutfiManfaluti_Cabarat,1342MustafaLutfiManfaluti_FiSabilTaj,3,undirected
1342MustafaLutfiManfaluti_Cabarat,1342MustafaLutfiManfaluti_Majdulin,5,undirected
1342MustafaLutfiManfaluti_Cabarat,1342MustafaLutfiManfaluti_Shacir,4,undirected
1342MustafaLutfiManfaluti_Fadila,1342MustafaLutfiManfaluti_Cabarat,6,undirected
1342MustafaLutfiManfaluti_Fadila,1342MustafaLutfiManfaluti_FiSabilTaj,2,undirected
1342MustafaLutfiManfaluti_Fadila,1342MustafaLutfiManfaluti_Majdulin,4,undirected
1342MustafaLutfiManfaluti_Fadila,1342MustafaLutfiManfaluti_Shacir,3,undirected
1342MustafaLutfiManfaluti_FiSabilTaj,1342MustafaLutfiManfaluti_Cabarat,3,undirected
1342MustafaLutfiManfaluti_FiSabilTaj,1342MustafaLutfiManfaluti_Fadila,2,undirected
1342MustafaLutfiManfaluti_FiSabilTaj,1342MustafaLutfiManfaluti_Majdulin,1,undirected
1342MustafaLutfiManfaluti_Majdulin,1342MustafaLutfiManfaluti_Cabarat,5,undirected
1342MustafaLutfiManfaluti_Majdulin,1342MustafaLutfiManfaluti_Fadila,4,undirected
1342MustafaLutfiManfaluti_Majdulin,1342MustafaLutfiManfaluti_FiSabilTaj,1,undirected
1342MustafaLutfiManfaluti_Majdulin,1342MustafaLutfiManfaluti_Shacir,2,undirected
1342MustafaLutfiManfaluti_Shacir,1342MustafaLutfiManfaluti_Cabarat,4,undirected
1342MustafaLutfiManfaluti_Shacir,1342MustafaLutfiManfaluti_Fadila,3,undirected
1342MustafaLutfiManfaluti_Shacir,1342MustafaLutfiManfaluti_Majdulin,2,undirected
1349JibranKhalilJibran_AjnihaMutakassira,1331JurjiZaydan_AbuMuslimKhurasani,2,undirected
1349JibranKhalilJibran_AjnihaMutakassira,1331JurjiZaydan_AhmadIbnTulun,1,undirected
1349JibranKhalilJibran_AjnihaMutakassira,1349JibranKhalilJibran_ArwahMutamarrida,6,undirected
1349JibranKhalilJibran_ArwahMutamarrida,1331JurjiZaydan_AbuMuslimKhurasani,2,undirected
1349JibranKhalilJibran_ArwahMutamarrida,1331JurjiZaydan_AhmadIbnTulun,1,undirected
1349JibranKhalilJibran_ArwahMutamarrida,1349JibranKhalilJibran_AjnihaMutakassira,6,undirected
1368CaliJarim_FarisBaniHamdan,1368CaliJarim_FarisMulaththam,6,undirected
1368CaliJarim_FarisBaniHamdan,1368CaliJarim_GhadatRashid,5,undirected
1368CaliJarim_FarisBaniHamdan,1368CaliJarim_HatifMinAndalus,4,undirected
1368CaliJarim_FarisBaniHamdan,1368CaliJarim_KhatimatMataf,3,undirected
1368CaliJarim_FarisBaniHamdan,1368CaliJarim_MarahWalid,3,undirected
1368CaliJarim_FarisBaniHamdan,1368CaliJarim_SahmMasmum,3,undirected
1368CaliJarim_FarisBaniHamdan,1368CaliJarim_SayyidatQusur,3,undirected
1368CaliJarim_FarisBaniHamdan,1368CaliJarim_ShacirMalik,3,undirected
1368CaliJarim_FarisBaniHamdan,1368CaliJarim_ShacirTamuh,3,undirected
1368CaliJarim_FarisMulaththam,1368CaliJarim_FarisBaniHamdan,6,undirected
1368CaliJarim_FarisMulaththam,1368CaliJarim_GhadatRashid,4,undirected
1368CaliJarim_FarisMulaththam,1368CaliJarim_HatifMinAndalus,3,undirected
1368CaliJarim_FarisMulaththam,1368CaliJarim_KhatimatMataf,2,undirected
1368CaliJarim_FarisMulaththam,1368CaliJarim_MarahWalid,2,undirected
1368CaliJarim_FarisMulaththam,1368CaliJarim_SahmMasmum,2,undirected
1368CaliJarim_FarisMulaththam,1368CaliJarim_SayyidatQusur,2,undirected
1368CaliJarim_FarisMulaththam,1368CaliJarim_ShacirMalik,2,undirected
1368CaliJarim_FarisMulaththam,1368CaliJarim_ShacirTamuh,2,undirected
1368CaliJarim_GhadatRashid,1368CaliJarim_FarisBaniHamdan,5,undirected
1368CaliJarim_GhadatRashid,1368CaliJarim_FarisMulaththam,4,undirected
1368CaliJarim_GhadatRashid,1368CaliJarim_HatifMinAndalus,2,undirected
1368CaliJarim_GhadatRashid,1368CaliJarim_KhatimatMataf,1,undirected
1368CaliJarim_GhadatRashid,1368CaliJarim_MarahWalid,1,undirected
1368CaliJarim_GhadatRashid,1368CaliJarim_SahmMasmum,1,undirected
1368CaliJarim_GhadatRashid,1368CaliJarim_SayyidatQusur,1,undirected
1368CaliJarim_GhadatRashid,1368CaliJarim_ShacirMalik,1,undirected
1368CaliJarim_GhadatRashid,1368CaliJarim_ShacirTamuh,1,undirected
1368CaliJarim_HatifMinAndalus,1368CaliJarim_FarisBaniHamdan,4,undirected
1368CaliJarim_HatifMinAndalus,1368CaliJarim_FarisMulaththam,3,undirected
1368CaliJarim_HatifMinAndalus,1368CaliJarim_GhadatRashid,2,undirected
1368CaliJarim_KhatimatMataf,1368CaliJarim_FarisBaniHamdan,3,undirected
1368CaliJarim_KhatimatMataf,1368CaliJarim_FarisMulaththam,2,undirected
1368CaliJarim_KhatimatMataf,1368CaliJarim_GhadatRashid,1,undirected
1368CaliJarim_MarahWalid,1368CaliJarim_FarisBaniHamdan,3,undirected
1368CaliJarim_MarahWalid,1368CaliJarim_FarisMulaththam,2,undirected
1368CaliJarim_MarahWalid,1368CaliJarim_GhadatRashid,1,undirected
1368CaliJarim_SahmMasmum,1368CaliJarim_FarisBaniHamdan,3,undirected
1368CaliJarim_SahmMasmum,1368CaliJarim_FarisMulaththam,2,undirected
1368CaliJarim_SahmMasmum,1368CaliJarim_GhadatRashid,1,undirected
1368CaliJarim_SayyidatQusur,1368CaliJarim_FarisBaniHamdan,3,undirected
1368CaliJarim_SayyidatQusur,1368CaliJarim_FarisMulaththam,2,undirected
1368CaliJarim_SayyidatQusur,1368CaliJarim_GhadatRashid,1,undirected
1368CaliJarim_ShacirMalik,1368CaliJarim_FarisBaniHamdan,3,undirected
1368CaliJarim_ShacirMalik,1368CaliJarim_FarisMulaththam,2,undirected
1368CaliJarim_ShacirMalik,1368CaliJarim_GhadatRashid,1,undirected
1368CaliJarim_ShacirTamuh,1368CaliJarim_FarisBaniHamdan,3,undirected
1368CaliJarim_ShacirTamuh,1368CaliJarim_FarisMulaththam,2,undirected
1368CaliJarim_ShacirTamuh,1368CaliJarim_GhadatRashid,1,undirected
1368IbrahimCabdQadirMazini_CaMashi,1368IbrahimCabdQadirMazini_CawdIlaBad,6,undirected
1368IbrahimCabdQadirMazini_CaMashi,1368IbrahimCabdQadirMazini_FiTariq,5,undirected
1368IbrahimCabdQadirMazini_CaMashi,1368IbrahimCabdQadirMazini_IbrahimKatib,4,undirected
1368IbrahimCabdQadirMazini_CaMashi,1368IbrahimCabdQadirMazini_IbrahimThani,3,undirected
1368IbrahimCabdQadirMazini_CaMashi,1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa,3,undirected
1368IbrahimCabdQadirMazini_CawdIlaBad,1368IbrahimCabdQadirMazini_CaMashi,6,undirected
1368IbrahimCabdQadirMazini_CawdIlaBad,1368IbrahimCabdQadirMazini_FiTariq,4,undirected
1368IbrahimCabdQadirMazini_CawdIlaBad,1368IbrahimCabdQadirMazini_IbrahimKatib,3,undirected
1368IbrahimCabdQadirMazini_CawdIlaBad,1368IbrahimCabdQadirMazini_IbrahimThani,2,undirected
1368IbrahimCabdQadirMazini_CawdIlaBad,1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa,2,undirected
1368IbrahimCabdQadirMazini_FiTariq,1368IbrahimCabdQadirMazini_CaMashi,5,undirected
1368IbrahimCabdQadirMazini_FiTariq,1368IbrahimCabdQadirMazini_CawdIlaBad,4,undirected
1368IbrahimCabdQadirMazini_FiTariq,1368IbrahimCabdQadirMazini_IbrahimKatib,2,undirected
1368IbrahimCabdQadirMazini_FiTariq,1368IbrahimCabdQadirMazini_IbrahimThani,1,undirected
1368IbrahimCabdQadirMazini_FiTariq,1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa,1,undirected
1368IbrahimCabdQadirMazini_IbrahimKatib,1368IbrahimCabdQadirMazini_CaMashi,4,undirected
1368IbrahimCabdQadirMazini_IbrahimKatib,1368IbrahimCabdQadirMazini_CawdIlaBad,3,undirected
1368IbrahimCabdQadirMazini_IbrahimKatib,1368IbrahimCabdQadirMazini_FiTariq,2,undirected
1368IbrahimCabdQadirMazini_IbrahimThani,1368IbrahimCabdQadirMazini_CaMashi,3,undirected
1368IbrahimCabdQadirMazini_IbrahimThani,1368IbrahimCabdQadirMazini_CawdIlaBad,2,undirected
1368IbrahimCabdQadirMazini_IbrahimThani,1368IbrahimCabdQadirMazini_FiTariq,1,undirected
1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa,1368IbrahimCabdQadirMazini_CaMashi,3,undirected
1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa,1368IbrahimCabdQadirMazini_CawdIlaBad,2,undirected
1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa,1368IbrahimCabdQadirMazini_FiTariq,1,undirected
1373NiqulaHaddad_AdamJadid,1373NiqulaHaddad_AsrarMisr,6,undirected
1373NiqulaHaddad_AdamJadid,1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa,5,undirected
1373NiqulaHaddad_AdamJadid,1373NiqulaHaddad_FatinatImbaratur,4,undirected
1373NiqulaHaddad_AdamJadid,1373NiqulaHaddad_HaqibaZarqa,3,undirected
1373NiqulaHaddad_AdamJadid,1373NiqulaHaddad_HawaJadida,3,undirected
1373NiqulaHaddad_AdamJadid,1373NiqulaHaddad_HukarMuhtalAmrikiCaziz,3,undirected
1373NiqulaHaddad_AdamJadid,1373NiqulaHaddad_ThawraFiJahannam,3,undirected
1373NiqulaHaddad_AdamJadid,1373NiqulaHaddad_WadacanAyyuhaMashriq,3,undirected
1373NiqulaHaddad_AsrarMisr,1373NiqulaHaddad_AdamJadid,6,undirected
1373NiqulaHaddad_AsrarMisr,1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa,4,undirected
1373NiqulaHaddad_AsrarMisr,1373NiqulaHaddad_FatinatImbaratur,3,undirected
1373NiqulaHaddad_AsrarMisr,1373NiqulaHaddad_HaqibaZarqa,2,undirected
1373NiqulaHaddad_AsrarMisr,1373NiqulaHaddad_HawaJadida,2,undirected
1373NiqulaHaddad_AsrarMisr,1373NiqulaHaddad_HukarMuhtalAmrikiCaziz,2,undirected
1373NiqulaHaddad_AsrarMisr,1373NiqulaHaddad_ThawraFiJahannam,2,undirected
1373NiqulaHaddad_AsrarMisr,1373NiqulaHaddad_WadacanAyyuhaMashriq,2,undirected
1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa,1373NiqulaHaddad_AdamJadid,5,undirected
1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa,1373NiqulaHaddad_AsrarMisr,4,undirected
1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa,1373NiqulaHaddad_FatinatImbaratur,2,undirected
1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa,1373NiqulaHaddad_HaqibaZarqa,1,undirected
1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa,1373NiqulaHaddad_HawaJadida,1,undirected
1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa,1373NiqulaHaddad_HukarMuhtalAmrikiCaziz,1,undirected
1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa,1373NiqulaHaddad_ThawraFiJahannam,1,undirected
1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa,1373NiqulaHaddad_WadacanAyyuhaMashriq,1,undirected
1373NiqulaHaddad_FatinatImbaratur,1373NiqulaHaddad_AdamJadid,4,undirected
1373NiqulaHaddad_FatinatImbaratur,1373NiqulaHaddad_AsrarMisr,3,undirected
1373NiqulaHaddad_FatinatImbaratur,1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa,2,undirected
1373NiqulaHaddad_HaqibaZarqa,1373NiqulaHaddad_AdamJadid,3,undirected
1373NiqulaHaddad_HaqibaZarqa,1373NiqulaHaddad_AsrarMisr,2,undirected
1373NiqulaHaddad_HaqibaZarqa,1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa,1,undirected
1373NiqulaHaddad_HawaJadida,1373NiqulaHaddad_AdamJadid,3,undirected
1373NiqulaHaddad_HawaJadida,1373NiqulaHaddad_AsrarMisr,2,undirected
1373NiqulaHaddad_HawaJadida,1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa,1,undirected
1373NiqulaHaddad_HukarMuhtalAmrikiCaziz,1373NiqulaHaddad_AdamJadid,3,undirected
1373NiqulaHaddad_HukarMuhtalAmrikiCaziz,1373NiqulaHaddad_AsrarMisr,2,undirected
1373NiqulaHaddad_HukarMuhtalAmrikiCaziz,1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa,1,undirected
1373NiqulaHaddad_ThawraFiJahannam,1373NiqulaHaddad_AdamJadid,3,undirected
1373NiqulaHaddad_ThawraFiJahannam,1373NiqulaHaddad_AsrarMisr,2,undirected
1373NiqulaHaddad_ThawraFiJahannam,1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa,1,undirected
1373NiqulaHaddad_WadacanAyyuhaMashriq,1373NiqulaHaddad_AdamJadid,3,undirected
1373NiqulaHaddad_WadacanAyyuhaMashriq,1373NiqulaHaddad_AsrarMisr,2,undirected
1373NiqulaHaddad_WadacanAyyuhaMashriq,1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa,1,undirected
1375MuhammadHusaynHaykal_HakadhaKhuliqat,1331JurjiZaydan_AbuMuslimKhurasani,1,undirected
1375MuhammadHusaynHaykal_HakadhaKhuliqat,1375MuhammadHusaynHaykal_QisasMisriyya,6,undirected
1375MuhammadHusaynHaykal_HakadhaKhuliqat,1375MuhammadHusaynHaykal_Zaynab,5,undirected
1375MuhammadHusaynHaykal_QisasMisriyya,1331JurjiZaydan_AbuMuslimKhurasani,1,undirected
1375MuhammadHusaynHaykal_QisasMisriyya,1375MuhammadHusaynHaykal_HakadhaKhuliqat,6,undirected
1375MuhammadHusaynHaykal_QisasMisriyya,1375MuhammadHusaynHaykal_Zaynab,4,undirected
1375MuhammadHusaynHaykal_Zaynab,1331JurjiZaydan_AbuMuslimKhurasani,1,undirected
1375MuhammadHusaynHaykal_Zaynab,1375MuhammadHusaynHaykal_HakadhaKhuliqat,5,undirected
1375MuhammadHusaynHaykal_Zaynab,1375MuhammadHusaynHaykal_QisasMisriyya,4,undirected
1392TahaHusayn_Adib,1392TahaHusayn_AhlamShahrazad,6,undirected
1392TahaHusayn_Adib,1392TahaHusayn_DucaKarawan,5,undirected
1392TahaHusayn_Adib,1392TahaHusayn_JannatHayawan,4,undirected
1392TahaHusayn_Adib,1392TahaHusayn_MaWaraNahr,3,undirected
1392TahaHusayn_Adib,1392TahaHusayn_MucadhdhabunaFiArd,3,undirected
1392TahaHusayn_Adib,1392TahaHusayn_ShajaratBus,3,undirected
1392TahaHusayn_AhlamShahrazad,1392TahaHusayn_Adib,6,undirected
