"1331JurjiZaydan_CadhraQuraysh" "1342MustafaLutfiManfaluti_FiSabilTaj" "1349JibranKhalilJibran_ArwahMutamarrida" "1368CaliJarim_FarisMulaththam" "1368IbrahimCabdQadirMazini_CaMashi" "1373NiqulaHaddad_ThawraFiJahannam" "1375MuhammadHusaynHaykal_HakadhaKhuliqat" "1392TahaHusayn_Adib" "1392TahaHusayn_MaWaraNahr"
"نفسي" 0.0206978629456509 0.0906526994359388 0.12853470437018 0.042185192997258 0.133204721877727 0.0334368282780033 0.289218574259547 0.42242205924275 0.140668959049703
"لها" 0.24837435534781 0.276994359387591 0.0154241645244216 0.232018561484919 0.39042763308989 0.0955337950800096 0.145948262010605 0.114028040531785 0.140668959049703
"كما" 0.0586439450126774 0.16116035455278 0.0102827763496144 0.21092596498629 0.160764319507602 0.143300692620014 0.204863156767179 0.31357711146241 0.406376992810253
"وهو" 0.263897752557049 0.135979049153908 0.0616966580976864 0.253111157983548 0.261816177483809 0.138524002866014 0.0990841411815114 0.150309689791899 0.338647494008544
"فيها" 0.162133259740932 0.191377921031426 0.0308483290488432 0.168740771989032 0.156171053235956 0.124193933604012 0.141931337368111 0.339492575219634 0.224028342190268
"مع" 0.125911999586043 0.040290088638195 0.0976863753213368 0.274203754482177 0.169950852050893 0.0525435872940053 0.267794976166247 0.222872988312126 0.114619151818277
"غير" 0.110388602376805 0.181305398871878 0.138817480719794 0.0632777894958869 0.179137384594185 0.181514210652018 0.184778533554711 0.209915256433514 0.16671876628113
"كانت" 0.108663780464667 0.115834004834811 0.113110539845758 0.168740771989032 0.234256579853934 0.181514210652018 0.222269830217985 0.160675875294788 0.0937793060331353
"منه" 0.153509150180244 0.216559226430298 0.0411311053984576 0.0632777894958869 0.146984520692665 0.124193933604012 0.164693910342242 0.19436597817918 0.213608419297697
"هي" 0.206978629456509 0.0906526994359388 0.303341902313625 0.042185192997258 0.160764319507602 0.243611177454024 0.109795940228161 0.0984787622774509 0.119829113264562
"فقد" 0.12073753384963 0.171232876712329 0.077120822622108 0.0632777894958869 0.229663313582288 0.0334368282780033 0.16201596058058 0.220281441936403 0.213608419297697
"انا" 0.096590027079704 0.110797743755036 0.102827763496144 0.105462982493145 0.243443112397226 0.0812037258180081 0.168710834984736 0.230647627439293 0.125039074710847
"اليها" 0.250099177259948 0.186341659951652 0.0411311053984576 0.189833368487661 0.160764319507602 0.0620969668020062 0.10845696534733 0.152901236167621 0.125039074710847
"فلم" 0.251823999172085 0.146051571313457 0.159383033419023 0.147648175490403 0.169950852050893 0.0238834487700024 0.103101065824005 0.106253401404618 0.182348650619985
"بل" 0.0379460820670266 0.196414182111201 0.149100257069409 0 0.0964585917045611 0.40124193933604 0.214235980932998 0.0907041231502838 0.0833593831405648
"لك" 0.0707176983976404 0.327356970185334 0.0462724935732648 0.126555578991774 0.229663313582288 0.205397659422021 0.145948262010605 0.181408246300568 0.0677294988017089
"لقد" 0.119012711937492 0.0604351329572925 0.0051413881748072 0.189833368487661 0.220476781038997 0.234057797946023 0.192812382839698 0.134760411537564 0.0885693445868501
"شء" 0.0517446573641272 0.0906526994359388 0.0616966580976864 0.021092596498629 0.197510449680768 0.105087174588011 0.120507739274811 0.272112369450851 0.385537147025112
"زوجي" 0 0.00503626107977438 0.025706940874036 0 0.00459326627164577 0.0191067590160019 0.496759680788388 0.00777463912716718 0
"ولكن" 0.0983148489918416 0.0755439161966156 0.123393316195373 0.147648175490403 0.404207431904827 0.224504418438022 0.0374912966632746 0.178816699924845 0.213608419297697
"قلت" 0.0258723286820636 0.0302175664786463 0.025706940874036 0 0.757888934821552 0.0382135180320038 0.170049809865567 0.108844947780341 0.0104199228925706
"وهي" 0.351863670076065 0.08058017727639 0.0359897172236504 0.189833368487661 0.20669698222406 0.0812037258180081 0.0589148947565744 0.0414647420115583 0.0468896530165677
"الامر" 0.208703451368646 0.08058017727639 0.0051413881748072 0.042185192997258 0.169950852050893 0.0334368282780033 0.156660061057255 0.0751548448959494 0.171928727727415
"وقال" 0.222502026665747 0.312248186946011 0.0822622107969152 0.21092596498629 0.179137384594185 0.167184141390017 0.0709656686840555 0.0259154637572239 0.0312597686777118
"فقال" 0.35531331390034 0.0251813053988719 0.077120822622108 0.274203754482177 0.174544118322539 0.305708144256031 0.0160676985699748 0.00777463912716718 0.0104199228925706
"فاذا" 0.212153095192921 0.0654713940370669 0.0205655526992288 0.0632777894958869 0.0734922603463323 0.0812037258180081 0.163354935461411 0.0932956695260062 0.0885693445868501
"عليها" 0.205253807544371 0.130942788074134 0.0565552699228792 0.0843703859945159 0.165357585779248 0.0238834487700024 0.113812864870655 0.0984787622774509 0.109409190371991
"ام" 0.262172930644911 0.0201450443190975 0.107969151670951 0.021092596498629 0.0275595976298746 0.0764270360640076 0.116490814632318 0.0958872159017286 0.0625195373554236
"الحياة" 0.0103489314728254 0.130942788074134 0.246786632390745 0.021092596498629 0.0459326627164577 0.0334368282780033 0.180761608912217 0.189182885427735 0.151088881942274
"منها" 0.150059506355969 0.130942788074134 0.051413881748072 0.042185192997258 0.133204721877727 0.0668736565560067 0.120507739274811 0.12957731878612 0.119829113264562
"تلك" 0.129361643410318 0.282030620467365 0.329048843187661 0 0.0275595976298746 0.167184141390017 0.0508810454715869 0.0518309275144479 0.182348650619985
"شيءا" 0.100039670903979 0.135979049153908 0.0154241645244216 0.042185192997258 0.202103715952414 0.0334368282780033 0.0803384928498741 0.181408246300568 0.302177763884547
"اما" 0.17075736930162 0.115834004834811 0.215938303341902 0.0632777894958869 0.0413393964448119 0.133747313112013 0.127202613678967 0.0414647420115583 0.052099614462853
"بعض" 0.106938958552529 0.115834004834811 0.0154241645244216 0.0843703859945159 0.0688989940746865 0.0429902077860043 0.10845696534733 0.222872988312126 0.213608419297697
"وانا" 0.0741673422219156 0.040290088638195 0.0616966580976864 0.042185192997258 0.192917183409122 0.0286601385240029 0.176744684269723 0.155492782543344 0.0833593831405648
"يكون" 0.100039670903979 0.0553988718775181 0.0925449871465296 0.147648175490403 0.174544118322539 0.167184141390017 0.0977451663006802 0.111436494156063 0.187558612066271
"قبل" 0.143160218707418 0.0906526994359388 0.12853470437018 0.105462982493145 0.0872720591612696 0.0716503463100072 0.136575437844786 0.0907041231502838 0.0833593831405648
"انت" 0.0931403832554289 0.105761482675262 0.0411311053984576 0.126555578991774 0.15157778696431 0.105087174588011 0.15130416153393 0.116619586907508 0.0781494216942795
"انها" 0.215602739017196 0.0906526994359388 0 0.042185192997258 0.225070047310643 0.0477668975400048 0.0950672165390177 0.085521030398839 0.0416796915702824
"وكانت" 0.181106300774445 0.0553988718775181 0.0205655526992288 0.232018561484919 0.248036378668871 0.0620969668020062 0.115151839751486 0.0466478347630031 0.0312597686777118
"ومن" 0.0862410956068786 0.0453263497179694 0.12853470437018 0.042185192997258 0.0459326627164577 0.0573202770480057 0.105779015585668 0.23842226656646 0.135458997603418
"محمد" 0.500198354519896 0 0.0051413881748072 0 0 0.00477668975400048 0.00535589952332494 0.0155492782543344 0
"فقالت" 0.269072218293461 0.040290088638195 0.0719794344473008 0.147648175490403 0.303155573928621 0.205397659422021 0.00669487440415618 0 0
"ابي" 0.238025423874985 0.0553988718775181 0.0102827763496144 0.168740771989032 0.0413393964448119 0.00955337950800095 0.148626211772267 0.0233239173815015 0.0416796915702824
"الان" 0.119012711937492 0.0906526994359388 0.143958868894602 0.042185192997258 0.124018189334436 0.167184141390017 0.0575759198757431 0.132168865161842 0.130249036157132
"الارض" 0.0396709039791642 0.0906526994359388 0.149100257069409 0.147648175490403 0.133204721877727 0.511105803678051 0.0214235980932998 0.0777463912716718 0.161508804834844
"نفسه" 0.0638184107490902 0.292103142626914 0.133676092544987 0.021092596498629 0.0734922603463323 0.0429902077860043 0.0629318193990681 0.106253401404618 0.281337918099406
"الرجل" 0.0827914517826034 0.100725221595488 0.179948586118252 0.0843703859945159 0.0872720591612696 0.00955337950800095 0.176744684269723 0.0310985565086687 0.052099614462853
"فلا" 0.0810666298704659 0.0906526994359388 0.0925449871465296 0.042185192997258 0.0964585917045611 0.119417243850012 0.10845696534733 0.145126597040454 0.0573095759091383
"بما" 0.12073753384963 0.0503626107977438 0.0308483290488432 0.105462982493145 0.0275595976298746 0.00477668975400048 0.115151839751486 0.158084328919066 0.171928727727415
"وقالت" 0.208703451368646 0.110797743755036 0.107969151670951 0.274203754482177 0.215883514767351 0.124193933604012 0.0348133469016121 0 0
"يكن" 0.0465701916277144 0.0553988718775181 0.0359897172236504 0.021092596498629 0.0872720591612696 0.0812037258180081 0.156660061057255 0.11921113328323 0.135458997603418
"اليوم" 0.060368766924815 0.231668009669621 0.0308483290488432 0.0843703859945159 0.0505259289881034 0.0525435872940053 0.160676985699748 0.0518309275144479 0.0625195373554236
"انك" 0.0517446573641272 0.141015310233683 0 0.021092596498629 0.202103715952414 0.10031048483401 0.0776605430882117 0.181408246300568 0.0625195373554236
"وفي" 0.0517446573641272 0.0604351329572925 0.0976863753213368 0 0.128611455606081 0.0620969668020062 0.121846714155642 0.12957731878612 0.104199228925706
"المدينة" 0.253548821084223 0.0251813053988719 0.0359897172236504 0.21092596498629 0.00459326627164577 0 0.0482030957099245 0.126985772410397 0.0104199228925706
"عثمان" 0.41913172464943 0 0 0 0 0.00477668975400048 0 0.0181408246300568 0.0260498072314265
"انني" 0.00862410956068786 0.206486704270749 0 0.042185192997258 0 0 0.261100101762091 0.00518309275144479 0
"بي" 0.0275971505942011 0.0705076551168413 0.0359897172236504 0.021092596498629 0.0964585917045611 0.0238834487700024 0.16201596058058 0.12957731878612 0.0416796915702824
"بان" 0.0758921641340532 0.00503626107977438 0.195372750642674 0.021092596498629 0.0643057278030407 0.0525435872940053 0.132558513202292 0.0570140202658927 0.0573095759091383
"منذ" 0.0655432326612277 0.0654713940370669 0.0822622107969152 0.021092596498629 0.0183730650865831 0.0812037258180081 0.101762090943174 0.126985772410397 0.135458997603418
"وانما" 0.0155233972092381 0.0100725221595488 0.0051413881748072 0.0632777894958869 0.0367461301731661 0.0764270360640076 0.0187456483316373 0.308394018710965 0.333437532562259
"لما" 0.134536109146731 0.0352538275584206 0.025706940874036 0.042185192997258 0.0734922603463323 0.0907571053260091 0.0830164426115366 0.0699717521445046 0.0625195373554236
"مما" 0.0862410956068786 0.0856164383561644 0.0051413881748072 0.0843703859945159 0.0734922603463323 0.0429902077860043 0.0870333672540303 0.116619586907508 0.0885693445868501
"عند" 0.125911999586043 0.0604351329572925 0.0102827763496144 0.0632777894958869 0.0367461301731661 0.0525435872940053 0.0937282416581865 0.0803379376473942 0.0677294988017089
"كيف" 0.0879659175190162 0.0302175664786463 0.0462724935732648 0.042185192997258 0.133204721877727 0.20062096966802 0.0709656686840555 0.0570140202658927 0.0416796915702824
"اليك" 0.0586439450126774 0.105761482675262 0.0411311053984576 0.021092596498629 0.0137797988149373 0.0143300692620014 0.0656097691607305 0.253971544820795 0.0208398457851412
"عنه" 0.0931403832554289 0.0705076551168413 0.0308483290488432 0.126555578991774 0.0643057278030407 0.0429902077860043 0.0816774677307054 0.0699717521445046 0.114619151818277
"نعم" 0.0810666298704659 0.125906526994359 0.025706940874036 0.126555578991774 0.225070047310643 0.186290900406019 0.0200846232124685 0.0466478347630031 0.0312597686777118
"يوم" 0.072442520309778 0.0503626107977438 0.051413881748072 0.0632777894958869 0.0643057278030407 0.0286601385240029 0.121846714155642 0.0621971130173374 0.0468896530165677
"يقول" 0.0793418079583283 0.08058017727639 0.0668380462724936 0.147648175490403 0.101051857976207 0.0238834487700024 0.0602538696374056 0.0699717521445046 0.140668959049703
"بن" 0.307018300360488 0 0 0.464037122969838 0.0183730650865831 0 0.00267794976166247 0.00259154637572239 0
"عليك" 0.0638184107490902 0.125906526994359 0 0 0.0872720591612696 0.0286601385240029 0.0749825933265492 0.152901236167621 0.0156298843388559
"فيما" 0.0620935888369526 0.0453263497179694 0 0.042185192997258 0.0688989940746865 0.0143300692620014 0.096406191419849 0.111436494156063 0.130249036157132
"لان" 0.0551943011884023 0.0352538275584206 0.267352185089974 0 0.0367461301731661 0.167184141390017 0.0508810454715869 0.0414647420115583 0.0729394602479942
"ولكنه" 0.125911999586043 0.0251813053988719 0.0205655526992288 0.021092596498629 0.137797988149373 0.0382135180320038 0.0147287236891436 0.0958872159017286 0.156298843388559
"وكنت" 0.0258723286820636 0.00503626107977438 0.0051413881748072 0.021092596498629 0.11942492306279 0.00955337950800095 0.137914412725617 0.111436494156063 0.0156298843388559
"اذن" 0.0344964382427514 0.0553988718775181 0 0.0632777894958869 0.0872720591612696 0.291378074994029 0.068287718922393 0.012957731878612 0.125039074710847
"الحديث" 0.0344964382427514 0.0352538275584206 0.0102827763496144 0.0632777894958869 0.0413393964448119 0.00955337950800095 0.0696266938032243 0.18399979267629 0.145878920495988
"واذا" 0.0431205478034393 0.0151087832393231 0.0205655526992288 0 0.11942492306279 0.0859804155720086 0.0656097691607305 0.147718143416176 0.0625195373554236
"احد" 0.101764492816117 0.110797743755036 0.0668380462724936 0.042185192997258 0.0551191952597492 0.0525435872940053 0.0562369449949119 0.0466478347630031 0.0729394602479942
"اري" 0.0983148489918416 0.0151087832393231 0.0308483290488432 0.105462982493145 0.0413393964448119 0.0382135180320038 0.0522200203524182 0.142535050664732 0.052099614462853
"المءمنين" 0.29149490315125 0 0.0102827763496144 0.358574140476693 0 0 0.00133897488083124 0 0
"هنا" 0.072442520309778 0.0755439161966156 0.0051413881748072 0.126555578991774 0.124018189334436 0.143300692620014 0.0669487440415618 0.0310985565086687 0.0312597686777118
"ولكني" 0.0172482191213757 0.0151087832393231 0.0102827763496144 0.0632777894958869 0.215883514767351 0.0191067590160019 0.0307964222591184 0.19436597817918 0.109409190371991
"اريد" 0.0258723286820636 0.040290088638195 0.0102827763496144 0 0.0688989940746865 0 0.0830164426115366 0.178816699924845 0.0677294988017089
"فان" 0.084516273694741 0.141015310233683 0.0205655526992288 0.126555578991774 0.110238390519498 0.0143300692620014 0.0535589952332494 0.0544224738901703 0.0468896530165677
"ماذا" 0.0448453697155769 0.0755439161966156 0.0359897172236504 0.042185192997258 0.160764319507602 0.238834487700024 0.0294574473782872 0.0621971130173374 0.0156298843388559
"الذين" 0.048295013539852 0.0553988718775181 0.0976863753213368 0 0.0321528639015204 0.148077382374015 0.0374912966632746 0.103661855028896 0.0885693445868501
"ليس" 0.0413957258913017 0.0553988718775181 0.0102827763496144 0.0843703859945159 0.11942492306279 0.138524002866014 0.0415082213057683 0.0777463912716718 0.119829113264562
"اهل" 0.158683615916657 0 0 0 0.0229663313582288 0.119417243850012 0.0200846232124685 0.0466478347630031 0.125039074710847
"قلبي" 0.00344964382427514 0.0151087832393231 0.102827763496144 0 0.0367461301731661 0.00955337950800095 0.159338010818917 0.0518309275144479 0.0260498072314265
"كله" 0.0172482191213757 0.0352538275584206 0.0102827763496144 0.042185192997258 0.0551191952597492 0.0382135180320038 0.068287718922393 0.158084328919066 0.114619151818277
"امام" 0.0224226848577884 0.0604351329572925 0.25706940874036 0.0632777894958869 0.0183730650865831 0.0286601385240029 0.0669487440415618 0.072563298520227 0.0416796915702824
"لو" 0.0689928764855029 0.0503626107977438 0.0205655526992288 0.0843703859945159 0.0872720591612696 0.0668736565560067 0.0776605430882117 0.0388731956358359 0.0468896530165677
"وبين" 0.0431205478034393 0.0553988718775181 0.0154241645244216 0 0.00459326627164577 0.0382135180320038 0.0816774677307054 0.103661855028896 0.125039074710847
"اكثر" 0.024147506769926 0.0705076551168413 0.0359897172236504 0 0.078085526617978 0.0477668975400048 0.0709656686840555 0.0907041231502838 0.109409190371991
"اخر" 0.0448453697155769 0.0352538275584206 0.0719794344473008 0.021092596498629 0.105645124247853 0.0859804155720086 0.0602538696374056 0.0518309275144479 0.0781494216942795
"مصر" 0.103489314728254 0.0151087832393231 0.0051413881748072 0.042185192997258 0.0551191952597492 0.00477668975400048 0.0629318193990681 0.0881125767745614 0.0468896530165677
"اذ" 0.0517446573641272 0.0503626107977438 0.0925449871465296 0 0.00918653254329153 0.0334368282780033 0.131219538321461 0.00259154637572239 0.0104199228925706
"فما" 0.0344964382427514 0.0654713940370669 0.0051413881748072 0.042185192997258 0.124018189334436 0.119417243850012 0.0348133469016121 0.0984787622774509 0.0729394602479942
"مروان" 0.286320437414837 0 0 0 0 0 0 0 0
"هل" 0.0862410956068786 0.0201450443190975 0.123393316195373 0.021092596498629 0.211290248495705 0.128970623358013 0.00937282416581865 0.00518309275144479 0.0104199228925706
"بك" 0.0620935888369526 0.120870265914585 0.107969151670951 0.0632777894958869 0.0321528639015204 0.0573202770480057 0.0361523217824434 0.072563298520227 0.0208398457851412
"عني" 0.0189730410335133 0.0352538275584206 0.0616966580976864 0 0.0551191952597492 0.0286601385240029 0.101762090943174 0.0673802057687822 0.0625195373554236
"الحب" 0.0137985752971006 0.040290088638195 0.133676092544987 0.021092596498629 0.0459326627164577 0.105087174588011 0.0843554174923678 0.0233239173815015 0.0677294988017089
"عنها" 0.072442520309778 0.0302175664786463 0.0359897172236504 0 0.0643057278030407 0.0238834487700024 0.0522200203524182 0.0777463912716718 0.0781494216942795
"السماء" 0.0155233972092381 0.0906526994359388 0.143958868894602 0.126555578991774 0.00918653254329153 0.305708144256031 0.0200846232124685 0.00777463912716718 0.0625195373554236
"الليل" 0.0396709039791642 0.0503626107977438 0.113110539845758 0.0843703859945159 0.0413393964448119 0 0.0294574473782872 0.124394226034675 0.0989892674794206
"جميعا" 0.0344964382427514 0.110797743755036 0.0102827763496144 0.021092596498629 0.0321528639015204 0.0382135180320038 0.096406191419849 0.0414647420115583 0.0468896530165677
"سمعت" 0.148334684443831 0.0151087832393231 0.0822622107969152 0 0.0321528639015204 0.0286601385240029 0.0374912966632746 0.0259154637572239 0.0052099614462853
"نفسها" 0.132811287234593 0.0705076551168413 0.0565552699228792 0.021092596498629 0.059712461531395 0.0382135180320038 0.0254405227357935 0.0233239173815015 0.0156298843388559
"الشيخ" 0.0275971505942011 0.00503626107977438 0.29305912596401 0.042185192997258 0.114831656791144 0 0.022762572974131 0.0518309275144479 0.0677294988017089
"لنا" 0.0431205478034393 0.0503626107977438 0.025706940874036 0.021092596498629 0.0459326627164577 0.124193933604012 0.0522200203524182 0.0596055666416151 0.0573095759091383
"يريد" 0.0379460820670266 0.0654713940370669 0.0719794344473008 0.021092596498629 0.0367461301731661 0.0143300692620014 0.0522200203524182 0.0544224738901703 0.145878920495988
"ابن" 0.198354519895821 0.0100725221595488 0.025706940874036 0.042185192997258 0.0413393964448119 0.0143300692620014 0.00401692464249371 0.0103661855028896 0.0156298843388559
"تري" 0.0655432326612277 0.0302175664786463 0.0359897172236504 0.0632777894958869 0.0413393964448119 0.0716503463100072 0.0562369449949119 0.0492393811387255 0.0364697301239971
"الباب" 0.0776169860461907 0.0302175664786463 0.025706940874036 0.0843703859945159 0.114831656791144 0.0238834487700024 0.0214235980932998 0.0777463912716718 0.0468896530165677
"ولكنها" 0.155233972092381 0.0100725221595488 0.0051413881748072 0.021092596498629 0.0872720591612696 0.0191067590160019 0.00803384928498741 0.0336901028843911 0.0468896530165677
"ساعة" 0.0293219725063387 0.105761482675262 0.0308483290488432 0.021092596498629 0.0918653254329153 0.0191067590160019 0.0709656686840555 0.0388731956358359 0.0364697301239971
"معه" 0.0379460820670266 0.0654713940370669 0.0102827763496144 0.042185192997258 0.0413393964448119 0.0382135180320038 0.0870333672540303 0.0388731956358359 0.0416796915702824
"صديقتي" 0 0.0100725221595488 0 0 0 0 0.188795458197204 0 0
"هناك" 0.115563068113217 0.00503626107977438 0.0359897172236504 0.021092596498629 0.0964585917045611 0.0573202770480057 0.0307964222591184 0.0155492782543344 0.0260498072314265
