"1331JurjiZaydan_AsirMutamahdi" "1342MustafaLutfiManfaluti_Fadila" "1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa" "1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa" "1392TahaHusayn_AhlamShahrazad" "1392TahaHusayn_DucaKarawan"
"ام" 0.0349946049983961 0.0285795941697628 0.0538151066692293 0.0514609182914975 0.128877051293066 0.112452002194185
"الحياة" 0.0554081245807938 0.166281275169529 0.0499711704785701 0.028589399050832 0.111693444453991 0.183763027975864
"منها" 0.107900032078388 0.213047883810959 0.180665000960984 0.0914860769626622 0.240570495747057 0.222161272627537
"تلك" 0.285789274153568 0.400114318376679 0.0345954257159331 0.0514609182914975 0.150356559841911 0.131651124520022
"شيءا" 0.0947770552039894 0.14029982592429 0.146069575245051 0.028589399050832 0.425294269267119 0.26055951727921
"اما" 0.35723659269196 0.0779443477357167 0.0922544685758216 0.120075476013494 0.00429590170976888 0.0493691716950082
"بعض" 0.0874865124959902 0.168879420094053 0.0384393619065923 0.0514609182914975 0.11598934616376 0.200219418540867
"وانا" 0.0656148843719927 0.0311777390942867 0.0730347876225255 0.0457430384813311 0.034367213678151 0.131651124520022
"يكون" 0.107900032078388 0.0597573332640495 0.24985585239285 0.14294699525416 0.103101641034453 0.115194733955019
"قبل" 0.102067597911989 0.106523941905479 0.138381702863732 0.165818514494825 0.171836068390755 0.10148107515085
"انت" 0.0670729929135925 0.0415703187923822 0.115318085719777 0.154382754874493 0.124581149583298 0.0466264399341744
"انها" 0.100609489370389 0.145496115773338 0.292139150490102 0.028589399050832 0.128877051293066 0.0795392210641799
"وكانت" 0.0510337989559943 0.111720231754527 0.242167980011532 0.137229115443993 0.0558467222269954 0.0740537575425123
"ومن" 0.0874865124959902 0.0441684637169061 0.119162021910436 0.0228715192406656 0.201907380359137 0.170049369171695
"محمد" 0.0262459537487971 0 0 0 0 0
"فقالت" 0.154559505409583 0.0155888695471433 0.107630213338459 0.811938933043627 0.0128877051293066 0
"ابي" 0.0131229768743985 0.00259814492452389 0.0269075533346146 0.0114357596203328 0.00429590170976888 0
"الان" 0.147268962701584 0.0389721738678583 0.0807226600038439 0.182972153925324 0.201907380359137 0.0822819528250137
"الارض" 0.0422851477063953 0.129907246226194 0.0691908514318662 0.0343072788609983 0.107397542744222 0.106966538672518
"نفسه" 0.0612405587471931 0.150692405622386 0.211416490486258 0.0343072788609983 0.463957384655039 0.0603400987383434
"الرجل" 0.109358140619988 0.0571591883395256 0.169133192389006 0.0343072788609983 0.0128877051293066 0.0630828304991772
"فلا" 0.137062202910385 0.15329055054691 0.0768787238131847 0.148664875064326 0.120285247873529 0.145364783324191
"بما" 0.123939226035986 0.0909350723583361 0.0960984047664809 0.0171536394304992 0.236274594037288 0.139879319802523
"وقالت" 0.0495756904143944 0.0623554781885734 0.138381702863732 0.428840985762479 0.034367213678151 0.0109709270433352
"يكن" 0.102067597911989 0.0545610434150017 0.138381702863732 0.0343072788609983 0.120285247873529 0.0905101481075151
"اليوم" 0.0597824502055933 0.145496115773338 0.0538151066692293 0.0514609182914975 0.0558467222269954 0.0603400987383434
"انك" 0.0758216441631915 0.103925796980956 0.130693830482414 0.165818514494825 0.15465246155168 0.0466264399341744
"وفي" 0.107900032078388 0.0493647535659539 0.111474149529118 0.228715192406656 0.11598934616376 0.139879319802523
"المدينة" 0.0831121868711907 0.0129907246226194 0.00384393619065923 0.0171536394304992 0.0386631153879199 0.189248491497532
"عثمان" 0.0102067597911989 0 0 0 0 0
"انني" 0.0204135195823977 0.127309101301671 0.00768787238131847 0 0.00429590170976888 0
"بي" 0.0335364964567962 0.0337758840188106 0.0576590428598885 0.0400251586711647 0.0128877051293066 0.106966538672518
"بان" 0.0131229768743985 0.00259814492452389 0.0922544685758216 0.028589399050832 0.0558467222269954 0.0603400987383434
"منذ" 0.0422851477063953 0.0519628984904778 0.0115318085719777 0.0628966779118303 0.124581149583298 0.139879319802523
"وانما" 0.0670729929135925 0.0155888695471433 0.0615029790505478 0.0743324375321631 0.317896726522897 0.298957761930883
"لما" 0.119564900411187 0.0259814492452389 0.103786277147799 0.0343072788609983 0.0601426239367643 0.065825562260011
"مما" 0.053950016039194 0.0857387825092884 0.0999423409571401 0.0114357596203328 0.107397542744222 0.0987383433900165
"عند" 0.0787378612463912 0.04676660864143 0.0307514895252739 0.0686145577219967 0.0300713119683822 0.0575973669775096
"كيف" 0.0466594733311948 0.023383304320715 0.103786277147799 0.131511235633827 0.11598934616376 0.0575973669775096
"اليك" 0.0685311014551923 0.101327652056432 0.0153757447626369 0.0228715192406656 0.107397542744222 0.0329127811300055
"عنه" 0.107900032078388 0.0415703187923822 0.115318085719777 0.0400251586711647 0.11598934616376 0.10148107515085
"نعم" 0.0743635356215917 0.0389721738678583 0.0960984047664809 0.0800503173423295 0.00859180341953776 0.0740537575425123
"يوم" 0.0729054270799918 0.070149912962145 0.065346915241207 0.0228715192406656 0.0386631153879199 0.0603400987383434
"يقول" 0.0524919074975941 0.0727480578866689 0.134537766673073 0.0343072788609983 0.11598934616376 0.0191991223258365
"بن" 0.00145810854159984 0 0 0 0.073030329066071 0
"عليك" 0.0670729929135925 0.0623554781885734 0.0730347876225255 0.102921836582995 0.163244264971217 0.0356555128908393
"فيما" 0.0393689306231956 0.0805424926602406 0.0960984047664809 0.028589399050832 0.133172953002835 0.104223806911684
"لان" 0.113732466244787 0.0597573332640495 0.0230636171439554 0.120075476013494 0.0429590170976888 0.0164563905650027
"ولكنه" 0.135604094368785 0.0285795941697628 0.188352873342303 0.0171536394304992 0.189019675229831 0.0740537575425123
"وكنت" 0.0131229768743985 0.0311777390942867 0.00768787238131847 0.0114357596203328 0.0257754102586133 0.0685682940208448
"اذن" 0.0262459537487971 0.00519628984904778 0.0384393619065923 0.211561552976156 0.0257754102586133 0.0630828304991772
"الحديث" 0.0656148843719927 0.0181870144716672 0.0153757447626369 0.0343072788609983 0.0773262307758398 0.126165660998354
"واذا" 0.0758216441631915 0.0363740289433345 0.0845665961945032 0.0628966779118303 0.184723773520062 0.224904004388371
"احد" 0.107900032078388 0.0389721738678583 0.065346915241207 0.0743324375321631 0.0472549188074577 0.0411409764125069
"اري" 0.0437432562479951 0.023383304320715 0.0269075533346146 0.0228715192406656 0.0386631153879199 0.153592978606692
"المءمنين" 0.00145810854159984 0 0 0 0 0
"هنا" 0.0670729929135925 0.070149912962145 0.0691908514318662 0.177254274115158 0.0128877051293066 0.0383982446516731
"ولكني" 0.0568662331223936 0.00259814492452389 0.0884105323851624 0.0228715192406656 0.073030329066071 0.134393856280856
"اريد" 0.0277040622903969 0.023383304320715 0.0192196809532962 0.00571787981016639 0.0816221324856087 0.0630828304991772
"فان" 0.0729054270799918 0.0675517680376211 0.161445320007688 0.0400251586711647 0.0902139359051465 0.0438837081733406
"ماذا" 0.0597824502055933 0.0285795941697628 0.188352873342303 0.160100634684659 0.073030329066071 0.0603400987383434
"الذين" 0.0335364964567962 0.0571591883395256 0.0269075533346146 0.0343072788609983 0.073030329066071 0.0548546352166758
"ليس" 0.0787378612463912 0.0285795941697628 0.115318085719777 0.0914860769626622 0.0601426239367643 0.065825562260011
"اهل" 0.0466594733311948 0.0103925796980956 0.0153757447626369 0.0114357596203328 0.0300713119683822 0.216675809105869
"قلبي" 0.0189554110407979 0.0207851593961911 0.00384393619065923 0.028589399050832 0.00859180341953776 0.0959956116291827
"كله" 0.00874865124959902 0.0441684637169061 0.0576590428598885 0.0114357596203328 0.133172953002835 0.148107515085025
"امام" 0.0379108220815958 0.0363740289433345 0.0115318085719777 0.0171536394304992 0.00859180341953776 0.0219418540866703
"لو" 0.0554081245807938 0.0415703187923822 0.0768787238131847 0.0571787981016639 0.0429590170976888 0.0438837081733406
"وبين" 0.0306202793735966 0.0753462028111928 0.0307514895252739 0 0.0988057393246843 0.153592978606692
"اكثر" 0.0568662331223936 0.0597573332640495 0.0730347876225255 0 0.0902139359051465 0.126165660998354
"اخر" 0.0364527135399959 0.04676660864143 0.0615029790505478 0.0628966779118303 0.11598934616376 0.0850246845858475
"مصر" 0.0758216441631915 0.00519628984904778 0.00768787238131847 0.0171536394304992 0.00429590170976888 0.0164563905650027
"اذ" 0.0933189466623895 0.04676660864143 0.0115318085719777 0.0743324375321631 0 0.0164563905650027
"فما" 0.0670729929135925 0.0597573332640495 0.192196809532962 0.137229115443993 0.0601426239367643 0.0905101481075151
"مروان" 0 0 0 0 0 0
"هل" 0.0656148843719927 0.023383304320715 0.103786277147799 0.257304591457488 0.00859180341953776 0.00822819528250137
"بك" 0.0816540783295909 0.0805424926602406 0.180665000960984 0.0800503173423295 0.0257754102586133 0.0219418540866703
"عني" 0.0291621708319967 0.0259814492452389 0.0269075533346146 0.028589399050832 0.0300713119683822 0.0987383433900165
"الحب" 0.0422851477063953 0.0571591883395256 0.0345954257159331 0.400251586711647 0.0773262307758398 0.0685682940208448
"عنها" 0.0495756904143944 0.0961313622073839 0.0499711704785701 0.0171536394304992 0.0988057393246843 0.115194733955019
"السماء" 0.00874865124959902 0.124710956377147 0.00768787238131847 0.0343072788609983 0.0644385256465332 0.0301700493691717
"الليل" 0.062698667288793 0.0519628984904778 0.0192196809532962 0.0514609182914975 0.124581149583298 0.230389467910038
"جميعا" 0.0145810854159984 0.070149912962145 0.0307514895252739 0.0171536394304992 0.158948363261449 0.0493691716950082
"سمعت" 0.0422851477063953 0.00779443477357167 0.00384393619065923 0.0400251586711647 0.00429590170976888 0.0466264399341744
"نفسها" 0.0306202793735966 0.116916521603575 0.14991351143571 0.0800503173423295 0.0386631153879199 0.112452002194185
"الشيخ" 0.0349946049983961 0.0259814492452389 0 0 0.00859180341953776 0.0109709270433352
"لنا" 0.0699892099967922 0.0415703187923822 0.0384393619065923 0.0571787981016639 0.111693444453991 0.0548546352166758
"يريد" 0.0612405587471931 0.0129907246226194 0.0115318085719777 0 0.0687344273563021 0.0466264399341744
"ابن" 0.00874865124959902 0.00519628984904778 0.00384393619065923 0.0457430384813311 0 0.00274273176083379
"تري" 0.0233297366655974 0.023383304320715 0.0499711704785701 0.0514609182914975 0.0687344273563021 0.0246845858475041
"الباب" 0.0495756904143944 0.00519628984904778 0.0422832980972516 0.154382754874493 0.0128877051293066 0.0109709270433352
"ولكنها" 0.0320783879151964 0.0155888695471433 0.111474149529118 0.0114357596203328 0.128877051293066 0.0685682940208448
"ساعة" 0.0320783879151964 0.0831406375847645 0.0269075533346146 0.0171536394304992 0.0515508205172266 0.0548546352166758
"معه" 0.0291621708319967 0.0129907246226194 0.065346915241207 0.028589399050832 0.0171836068390755 0.0466264399341744
"صديقتي" 0 0.0103925796980956 0.0192196809532962 0 0 0.00548546352166758
"هناك" 0.103525706453588 0.0311777390942867 0.0615029790505478 0.0457430384813311 0.0300713119683822 0.0356555128908393
"اخري" 0.0422851477063953 0.0675517680376211 0.107630213338459 0.0114357596203328 0.0429590170976888 0.0575973669775096
"امر" 0.169140590825581 0.0207851593961911 0.0345954257159331 0.0457430384813311 0.0601426239367643 0.0329127811300055
"بهذا" 0.0422851477063953 0.0311777390942867 0.0768787238131847 0.108639716393161 0.0773262307758398 0.065825562260011
"تريد" 0.0320783879151964 0.0103925796980956 0.0461272342879108 0.0400251586711647 0.103101641034453 0.0740537575425123
"حيث" 0.0466594733311948 0.09353321728286 0.0499711704785701 0.0972039567728286 0.0601426239367643 0.112452002194185
"مني" 0.0335364964567962 0.023383304320715 0.0422832980972516 0.0457430384813311 0.0558467222269954 0.109709270433352
"لهم" 0.0612405587471931 0.0675517680376211 0.0307514895252739 0.028589399050832 0.11598934616376 0.0246845858475041
"البيت" 0.0699892099967922 0.0103925796980956 0.0461272342879108 0 0 0.106966538672518
"مرة" 0.0262459537487971 0.0493647535659539 0.123005958101096 0.0114357596203328 0.0429590170976888 0.0548546352166758
"الفتاة" 0.0452013647895949 0.0545610434150017 0.0576590428598885 0.0686145577219967 0.00429590170976888 0.0850246845858475
"اين" 0.0612405587471931 0.0207851593961911 0.0345954257159331 0.0686145577219967 0.0859180341953776 0.0877674163466813
"المراة" 0.0160391939575982 0.0311777390942867 0.0691908514318662 0.0972039567728286 0.00429590170976888 0.0987383433900165
"رجل" 0.0437432562479951 0.0337758840188106 0.0807226600038439 0.0571787981016639 0 0.00822819528250137
"الرجال" 0.0320783879151964 0.0155888695471433 0.0153757447626369 0.0400251586711647 0.0171836068390755 0.0246845858475041
"القاهرة" 0.071447318538392 0.00259814492452389 0.0192196809532962 0.00571787981016639 0.00429590170976888 0.0850246845858475
"مثل" 0.0758216441631915 0.0753462028111928 0.0576590428598885 0.0114357596203328 0.0515508205172266 0.0548546352166758
"ايام" 0.0612405587471931 0.070149912962145 0.0461272342879108 0.0171536394304992 0 0.0274273176083379
"سيدي" 0.0933189466623895 0.0311777390942867 0.0307514895252739 0.00571787981016639 0.00429590170976888 0.065825562260011
"ولو" 0.0495756904143944 0.0181870144716672 0.0768787238131847 0.0743324375321631 0.0429590170976888 0.0383982446516731
"سبيل" 0.0189554110407979 0.0675517680376211 0.0192196809532962 0.028589399050832 0.0515508205172266 0.065825562260011
"عما" 0.0452013647895949 0.00519628984904778 0.0576590428598885 0.00571787981016639 0.0601426239367643 0.0603400987383434
"وهل" 0.0495756904143944 0.0337758840188106 0.0345954257159331 0.0400251586711647 0.0257754102586133 0.00822819528250137
"اشد" 0.017497302499198 0.0337758840188106 0.00384393619065923 0.0228715192406656 0.0988057393246843 0.126165660998354
"بد" 0.062698667288793 0.04676660864143 0.0499711704785701 0.0743324375321631 0.034367213678151 0.0548546352166758
"تكون" 0.0422851477063953 0.0337758840188106 0.0960984047664809 0.114357596203328 0.0429590170976888 0.0329127811300055
"الطريق" 0.0758216441631915 0.04676660864143 0.0230636171439554 0.0171536394304992 0.0171836068390755 0.0603400987383434
"الكتاب" 0.0845702954127905 0.0441684637169061 0.00384393619065923 0.00571787981016639 0.0128877051293066 0.0466264399341744
"راي" 0.0743635356215917 0.0129907246226194 0.0307514895252739 0.0114357596203328 0.0429590170976888 0.0109709270433352
"استطيع" 0.0218716281239975 0.0675517680376211 0.0384393619065923 0.0571787981016639 0.0128877051293066 0.0493691716950082
"رايت" 0.0291621708319967 0.0337758840188106 0.0192196809532962 0.0114357596203328 0.0257754102586133 0.0301700493691717
"علينا" 0.0233297366655974 0.0207851593961911 0.00384393619065923 0.0171536394304992 0.0300713119683822 0.052111903455842
"انما" 0.0335364964567962 0.0311777390942867 0.0269075533346146 0.0114357596203328 0.0429590170976888 0.104223806911684
"ناءلة" 0 0 0 0 0 0
"نفسك" 0.00874865124959902 0.0545610434150017 0.0345954257159331 0.0400251586711647 0.137468854712604 0.0274273176083379
"ايها" 0.0306202793735966 0.0181870144716672 0 0.028589399050832 0.0859180341953776 0.052111903455842
"لانه" 0.126855443119186 0.0337758840188106 0.0345954257159331 0.0800503173423295 0.0386631153879199 0.0246845858475041
"وانت" 0.0364527135399959 0.0259814492452389 0.0499711704785701 0.028589399050832 0.0128877051293066 0.0164563905650027
"خير" 0.0233297366655974 0.0285795941697628 0.0615029790505478 0.0114357596203328 0.0300713119683822 0.0274273176083379
"قاءلا" 0.170598699367181 0.00259814492452389 0.00384393619065923 0.0171536394304992 0.0128877051293066 0
"ادري" 0.0131229768743985 0.00519628984904778 0.0730347876225255 0.0400251586711647 0.0257754102586133 0.0548546352166758
"اي" 0.0277040622903969 0.0597573332640495 0.0922544685758216 0.154382754874493 0.0429590170976888 0.0493691716950082
"هءلاء" 0.0568662331223936 0.0259814492452389 0.0307514895252739 0.00571787981016639 0.124581149583298 0.0795392210641799
"الموت" 0.0685311014551923 0.04676660864143 0 0.028589399050832 0.0687344273563021 0.0548546352166758
"اول" 0.0262459537487971 0.0129907246226194 0.0691908514318662 0.0514609182914975 0.034367213678151 0.0246845858475041
"وعلي" 0.0495756904143944 0.0415703187923822 0.0691908514318662 0.0686145577219967 0.0472549188074577 0.0685682940208448
"الانسان" 0.0116648683327987 0.023383304320715 0.00768787238131847 0.00571787981016639 0.0386631153879199 0.00822819528250137
"صديقنا" 0 0 0 0 0 0
"لن" 0 0.0103925796980956 0.0307514895252739 0.0114357596203328 0.0601426239367643 0.052111903455842
"نحو" 0.0393689306231956 0.023383304320715 0.00768787238131847 0.0228715192406656 0.00429590170976888 0.065825562260011
"وانه" 0.0189554110407979 0.0207851593961911 0.0884105323851624 0 0.0128877051293066 0.0219418540866703
"وبعد" 0.0874865124959902 0.0259814492452389 0.0230636171439554 0.0571787981016639 0.00859180341953776 0.013713658804169
"الحسن" 0.00145810854159984 0.00779443477357167 0.00384393619065923 0 0.00429590170976888 0.00274273176083379
"الدار" 0.00583243416639935 0.0103925796980956 0 0.0114357596203328 0 0.466264399341744
"اكن" 0.00437432562479951 0.00779443477357167 0.0153757447626369 0.0114357596203328 0.00429590170976888 0.0767964893033461
"لكي" 0.0160391939575982 0 0 0.325919149179484 0 0
"احب" 0.0116648683327987 0.0337758840188106 0.0307514895252739 0 0.0601426239367643 0.0383982446516731
"الحرب" 0.0262459537487971 0 0 0.0343072788609983 0.219090987198213 0.00548546352166758
"يوما" 0.0262459537487971 0.0337758840188106 0.0307514895252739 0.0228715192406656 0.00859180341953776 0.0329127811300055
"اعرف" 0.0145810854159984 0.0129907246226194 0.0345954257159331 0.0171536394304992 0.0300713119683822 0.0466264399341744
"الايام" 0.0204135195823977 0.0623554781885734 0.0269075533346146 0.00571787981016639 0.0558467222269954 0.0466264399341744
"الشاعر" 0.00583243416639935 0.00259814492452389 0 0 0.00429590170976888 0
"عاءشة" 0 0 0 0 0 0
"ولما" 0.0947770552039894 0.00259814492452389 0.0384393619065923 0.0571787981016639 0 0.00822819528250137
"بنا" 0.0422851477063953 0.0259814492452389 0.0153757447626369 0 0.00859180341953776 0.0685682940208448
"يده" 0.0743635356215917 0.0519628984904778 0.0730347876225255 0 0.0128877051293066 0.0109709270433352
"تكن" 0.0320783879151964 0.0259814492452389 0.0807226600038439 0.0114357596203328 0.0386631153879199 0.0713110257816786
"الشاب" 0.0349946049983961 0.00519628984904778 0.0153757447626369 0.0171536394304992 0 0.15907844212836
"معاوية" 0 0 0 0 0 0
"اقول" 0.0349946049983961 0.0363740289433345 0.0922544685758216 0.0228715192406656 0.00859180341953776 0.0356555128908393
"الجمال" 0.00729054270799918 0.00519628984904778 0.0153757447626369 0.0114357596203328 0.00859180341953776 0
"الكلام" 0.0437432562479951 0 0.0538151066692293 0.0343072788609983 0.034367213678151 0.00822819528250137
"انهم" 0.0510337989559943 0.0389721738678583 0.0307514895252739 0.00571787981016639 0.0300713119683822 0.0164563905650027
"وجهه" 0.0743635356215917 0.0363740289433345 0.0345954257159331 0.028589399050832 0.0214795085488444 0.0164563905650027
"يستطيع" 0.0510337989559943 0.0259814492452389 0.0307514895252739 0.0171536394304992 0.0816221324856087 0.0301700493691717
"اعلم" 0.0452013647895949 0.0311777390942867 0.0230636171439554 0.0228715192406656 0.0128877051293066 0.0575973669775096
"ايضا" 0.0393689306231956 0.0207851593961911 0.161445320007688 0.0857681971524959 0.034367213678151 0.0301700493691717
"فاني" 0.0729054270799918 0.0155888695471433 0.0691908514318662 0.0114357596203328 0.0472549188074577 0.0383982446516731
"وهم" 0.053950016039194 0.0285795941697628 0.0307514895252739 0.0114357596203328 0.107397542744222 0.0191991223258365
